symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000025.SZ,2026-05-21,15.96,16.11,15.8,16.07,8522712,17.51,14.33,false
000026.SZ,2026-05-21,80.49,81.19,78.32,81.1,7264202,88.59,72.49,false
000027.SZ,2026-05-21,66.27,66.54,64.79,66.51,2656810,72.93,59.67,false
000028.SZ,2026-05-21,36.77,37.94,36.5,37.94,3440871,41.02,33.56,false
000029.SZ,2026-05-21,30.88,30.95,29.52,30.01,8274003,33.46,27.38,false
000030.SZ,2026-05-21,32.48,32.88,31.69,32.56,3473663,35.36,28.93,false
000031.SZ,2026-05-21,46.19,47.57,45.78,46.06,190137,50.28,41.14,false
000032.SZ,2026-05-21,42.94,44.31,42.15,44.0,5834074,48.14,39.39,false
000033.SZ,2026-05-21,90.2,91.88,88.93,90.8,4689575,98.38,80.49,false
000034.SZ,2026-05-21,95.72,97.41,93.83,97.14,4370766,105.78,86.55,false
000035.SZ,2026-05-21,36.2,36.67,35.35,36.0,6001795,39.15,32.03,false
000036.SZ,2026-05-21,24.32,24.33,23.2,23.51,659884,26.31,21.53,false
000037.SZ,2026-05-21,12.31,12.58,12.2,12.45,3115035,13.56,11.1,false
000038.SZ,2026-05-21,57.63,58.8,55.96,58.72,4025157,63.83,52.22,false
000039.SZ,2026-05-21,53.27,54.77,52.42,54.38,8724349,59.49,48.67,false
000040.SZ,2026-05-21,87.78,89.2,87.26,89.13,1821121,98.51,80.6,false
000041.SZ,2026-05-21,17.39,17.71,16.87,17.14,3082276,19.11,15.64,false
000042.SZ,2026-05-21,69.14,69.6,67.56,69.5,1050679,76.94,62.95,false
000043.SZ,2026-05-21,44.5,45.35,43.62,44.8,718119,48.68,39.83,false
000044.SZ,2026-05-21,85.58,86.51,82.21,83.58,6441544,92.63,75.79,false
000045.SZ,2026-05-21,34.3,34.77,34.04,34.65,5565687,38.23,31.28,false
000046.SZ,2026-05-21,28.46,29.29,28.45,28.76,714479,31.76,25.98,false
000047.SZ,2026-05-21,37.68,38.58,37.41,37.58,7467428,42.15,34.48,false
000048.SZ,2026-05-21,99.09,102.18,97.92,99.8,7293461,108.87,89.07,false
000049.SZ,2026-05-21,80.21,82.4,77.38,79.55,9836817,88.04,72.04,false
000050.SZ,2026-05-21,44.35,45.5,43.33,44.35,8652762,48.25,39.47,false
000051.SZ,2026-05-21,54.5,55.47,53.27,53.69,9807496,59.1,48.36,false
000052.SZ,2026-05-21,84.17,85.66,82.68,83.67,3901475,92.26,75.48,false
000053.SZ,2026-05-21,29.89,30.67,29.82,30.32,3981501,33.19,27.15,false
000054.SZ,2026-05-21,80.4,81.52,79.93,80.91,6254078,89.03,72.84,false
000055.SZ,2026-05-21,50.58,50.67,48.07,49.29,4439419,55.23,45.19,false
000056.SZ,2026-05-21,90.42,92.2,88.54,91.58,1473081,101.3,82.88,false
000057.SZ,2026-05-21,75.99,79.4,73.81,78.02,1144808,85.11,69.64,false
000058.SZ,2026-05-21,79.47,81.3,79.42,80.51,7126494,89.2,72.98,false
000059.SZ,2026-05-21,15.03,15.23,14.83,15.19,4117096,16.56,13.55,false
000060.SZ,2026-05-21,51.0,51.56,48.56,49.47,3919533,55.16,45.13,false
000061.SZ,2026-05-21,70.61,71.97,69.84,71.61,3124415,78.88,64.54,false
000062.SZ,2026-05-21,71.99,72.87,69.96,70.95,604559,79.46,65.02,false
000063.SZ,2026-05-21,90.33,91.89,88.83,90.5,369538,100.1,81.9,false
000064.SZ,2026-05-21,82.23,82.63,81.53,82.4,8293058,90.38,73.95,false
000065.SZ,2026-05-21,26.84,27.1,25.87,26.13,4854476,29.16,23.86,false
000066.SZ,2026-05-21,83.15,85.39,80.81,82.91,4285623,90.86,74.34,false
000067.SZ,2026-05-21,22.86,23.75,22.65,23.16,9929875,25.52,20.88,false
000068.SZ,2026-05-21,49.08,50.06,47.54,48.21,3017759,53.95,44.14,false
000069.SZ,2026-05-21,35.72,36.77,34.94,35.44,7975094,38.55,31.54,false
000070.SZ,2026-05-21,76.56,76.78,74.67,74.85,3956017,83.46,68.29,false
000071.SZ,2026-05-21,48.22,48.24,47.37,47.68,1880069,53.17,43.5,false
000072.SZ,2026-05-21,46.17,47.52,45.26,46.12,2274607,51.47,42.11,false
000073.SZ,2026-05-21,74.89,77.12,74.7,74.97,4504105,81.39,66.59,false
000074.SZ,2026-05-21,67.74,69.7,66.97,68.57,9683671,74.58,61.02,false
000075.SZ,2026-05-21,28.46,28.52,27.81,28.32,3935492,31.63,25.88,false
000076.SZ,2026-05-21,50.46,51.2,48.72,49.5,4784656,54.59,44.67,false
000077.SZ,2026-05-21,69.82,71.78,69.15,69.22,1908048,76.55,62.63,false
000078.SZ,2026-05-21,31.97,32.46,31.19,32.17,8105411,35.61,29.14,false
000079.SZ,2026-05-21,36.11,36.92,34.87,35.71,5728914,39.54,32.35,false
000080.SZ,2026-05-21,16.39,16.57,16.32,16.44,5015182,18.02,14.74,false
000081.SZ,2026-05-21,51.88,51.98,50.18,50.53,8178670,56.3,46.07,false
000082.SZ,2026-05-21,24.77,25.04,24.15,24.33,9298207,26.74,21.87,false
000083.SZ,2026-05-21,49.71,50.06,48.16,49.63,7544908,54.32,44.44,false
000084.SZ,2026-05-21,86.8,91.0,86.75,88.8,243489,96.04,78.58,false
000085.SZ,2026-05-21,91.16,93.68,88.11,89.93,6530526,98.82,80.85,false
000086.SZ,2026-05-21,61.32,62.89,60.72,61.53,719669,66.36,54.3,false
000087.SZ,2026-05-21,13.92,14.02,13.62,13.91,8864263,15.05,12.31,false
000088.SZ,2026-05-21,14.45,14.86,14.09,14.4,6032081,15.78,12.91,false
000089.SZ,2026-05-21,76.36,77.94,73.73,75.75,9594439,82.76,67.71,false
000090.SZ,2026-05-21,65.27,68.04,64.86,66.24,4204443,72.0,58.91,false
000091.SZ,2026-05-21,75.39,77.42,72.88,73.68,398944,82.22,67.27,false
000092.SZ,2026-05-21,25.89,26.15,25.41,26.12,7693673,28.55,23.36,false
000093.SZ,2026-05-21,84.56,84.81,82.13,83.81,7048079,93.57,76.56,false
000094.SZ,2026-05-21,11.78,11.96,11.32,11.62,7911969,12.83,10.5,false
000095.SZ,2026-05-21,29.24,29.5,28.7,29.01,2509149,32.08,26.25,false
000096.SZ,2026-05-21,72.02,73.46,71.23,73.18,2249892,80.32,65.72,false
000097.SZ,2026-05-21,16.77,17.22,16.48,17.01,2531448,18.76,15.35,false
000098.SZ,2026-05-21,90.19,92.6,89.27,90.83,4454318,98.05,80.23,false
000099.SZ,2026-05-21,69.45,71.4,67.92,70.44,5476948,77.61,63.5,false
