symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000079.SZ,2025-10-02,43.55,44.12,41.85,42.96,9917388,47.07,38.51,false
000080.SZ,2025-10-02,78.58,81.61,77.77,80.43,4001801,87.44,71.54,false
000081.SZ,2025-10-02,37.8,39.16,37.33,38.31,3173067,41.79,34.19,false
000082.SZ,2025-10-02,65.05,65.74,64.59,65.28,638069,71.56,58.55,false
000083.SZ,2025-10-02,25.21,25.32,24.68,24.99,8898731,27.29,22.33,false
000084.SZ,2025-10-02,62.0,63.76,60.31,62.01,8106491,66.91,54.74,false
000085.SZ,2025-10-02,69.98,70.04,68.01,68.12,1265292,76.29,62.42,false
000086.SZ,2025-10-02,38.12,39.42,37.1,38.67,2493761,42.43,34.71,false
000087.SZ,2025-10-02,96.41,96.57,93.73,95.45,1596209,105.51,86.32,false
000088.SZ,2025-10-02,38.0,38.47,37.34,37.89,5523308,42.23,34.55,false
000089.SZ,2025-10-02,51.9,52.85,51.62,52.25,8941187,57.67,47.19,false
000090.SZ,2025-10-02,95.88,99.69,94.13,98.16,3855238,107.14,87.66,false
000091.SZ,2025-10-02,77.69,78.83,77.18,78.65,937910,85.55,70.0,false
000092.SZ,2025-10-02,58.87,60.48,57.06,58.04,6503894,63.53,51.98,false
000093.SZ,2025-10-02,86.39,86.65,84.14,84.85,3007895,94.55,77.36,false
000094.SZ,2025-10-02,36.9,37.5,35.87,36.29,2123254,40.38,33.04,false
000095.SZ,2025-10-02,28.14,28.42,27.14,27.84,2615979,31.19,25.52,false
000096.SZ,2025-10-02,46.87,48.87,46.02,48.52,2964899,52.44,42.91,false
000097.SZ,2025-10-02,76.85,77.43,76.3,77.04,5016382,85.86,70.25,false
000098.SZ,2025-10-02,22.4,22.85,22.14,22.66,8801981,24.63,20.16,false
000099.SZ,2025-10-02,50.4,50.83,49.9,50.3,9157169,56.2,45.98,false
