symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000053.SZ,2025-08-07,78.06,78.56,74.79,76.49,8192636,85.51,69.96,false
000054.SZ,2025-08-07,32.88,33.76,32.15,33.72,6352445,36.37,29.76,false
000055.SZ,2025-08-07,73.9,76.35,72.47,74.5,4811883,80.85,66.15,false
000056.SZ,2025-08-07,72.96,73.62,70.37,71.23,4130553,79.51,65.06,false
000057.SZ,2025-08-07,50.36,51.76,47.23,48.43,1052583,54.31,44.44,false
000058.SZ,2025-08-07,76.34,79.9,75.23,77.81,641212,84.24,68.93,false
000059.SZ,2025-08-07,37.86,38.88,36.96,38.82,4305524,41.91,34.29,false
000060.SZ,2025-08-07,32.32,33.13,31.83,32.82,1030930,35.81,29.3,false
000061.SZ,2025-08-07,41.96,43.69,41.12,42.49,8839680,46.48,38.03,false
000062.SZ,2025-08-07,95.31,100.69,92.74,97.89,7078881,105.74,86.51,false
000063.SZ,2025-08-07,49.0,50.16,48.35,48.83,3382471,52.86,43.25,false
000064.SZ,2025-08-07,15.14,15.48,14.71,15.46,9025867,16.81,13.76,false
000065.SZ,2025-08-07,42.97,44.21,41.2,41.66,2302264,46.59,38.12,false
000066.SZ,2025-08-07,46.22,47.53,44.85,45.01,652409,50.4,41.23,false
000067.SZ,2025-08-07,51.29,51.86,48.82,50.07,3850785,55.73,45.6,false
000068.SZ,2025-08-07,72.68,73.5,71.12,71.96,2228972,78.56,64.28,false
000069.SZ,2025-08-07,80.44,82.43,79.8,80.73,797936,89.0,72.82,false
000070.SZ,2025-08-07,73.41,76.75,72.18,75.08,475102,81.48,66.67,false
000071.SZ,2025-08-07,89.7,93.13,87.43,92.49,7181279,100.23,82.01,false
000072.SZ,2025-08-07,39.59,39.68,38.33,39.48,4113325,44.21,36.17,false
000073.SZ,2025-08-07,43.5,44.26,42.54,43.38,6214561,47.24,38.65,false
000074.SZ,2025-08-07,51.08,52.72,49.92,51.84,6871055,57.19,46.79,false
000075.SZ,2025-08-07,22.86,23.47,22.5,22.53,7870842,24.74,20.24,false
000076.SZ,2025-08-07,69.1,72.17,67.9,70.82,3892241,76.69,62.75,false
000077.SZ,2025-08-07,22.08,22.68,21.66,22.2,1371417,24.6,20.12,false
000078.SZ,2025-08-07,48.82,49.7,47.98,49.53,9645182,53.57,43.83,false
000079.SZ,2025-08-07,18.54,19.06,18.04,18.7,8545011,20.32,16.63,false
000080.SZ,2025-08-07,82.73,83.19,80.27,82.88,914139,90.2,73.8,false
000081.SZ,2025-08-07,38.7,40.88,37.77,39.86,1341962,43.13,35.29,false
000082.SZ,2025-08-07,16.26,16.74,15.77,16.2,7068381,17.67,14.45,false
000083.SZ,2025-08-07,85.51,87.43,83.07,84.48,2212777,93.04,76.12,false
000084.SZ,2025-08-07,96.37,98.34,93.54,97.0,5909805,107.78,88.18,false
000085.SZ,2025-08-07,45.64,46.7,43.94,45.05,3988662,49.28,40.32,false
000086.SZ,2025-08-07,78.91,80.59,77.66,79.46,9327139,88.35,72.28,false
000087.SZ,2025-08-07,64.45,65.72,63.46,65.62,3505671,72.08,58.97,false
000088.SZ,2025-08-07,21.06,21.8,20.58,21.39,7998789,23.57,19.29,false
000089.SZ,2025-08-07,26.29,27.22,25.52,26.52,2884406,29.0,23.73,false
000090.SZ,2025-08-07,96.72,98.88,94.89,95.13,379112,105.43,86.26,false
000091.SZ,2025-08-07,32.24,32.37,31.63,32.16,7895744,35.1,28.72,false
000092.SZ,2025-08-07,39.49,40.31,38.51,39.66,3535765,44.2,36.16,false
000093.SZ,2025-08-07,98.83,103.29,98.16,100.5,4525713,108.94,89.13,false
000094.SZ,2025-08-07,59.09,61.05,57.55,60.24,8341470,65.06,53.23,false
000095.SZ,2025-08-07,29.52,29.79,28.79,29.6,3998916,32.18,26.33,false
000096.SZ,2025-08-07,46.68,47.5,46.11,46.91,1658159,51.75,42.34,false
000097.SZ,2025-08-07,53.43,54.92,52.67,54.13,7771588,59.64,48.79,false
000098.SZ,2025-08-07,48.45,49.25,47.04,47.53,5586022,52.28,42.77,false
000099.SZ,2025-08-07,35.42,36.5,34.77,35.97,1727059,39.5,32.32,false
