symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-01-20,54.21,54.48,52.4,53.85,2851634,60.09,49.16,false
000037.SZ,2026-01-20,16.2,16.23,15.94,16.04,7246467,18.0,14.72,false
000038.SZ,2026-01-20,41.17,43.28,40.54,42.25,3868062,45.77,37.45,false
000039.SZ,2026-01-20,24.61,25.41,24.29,24.88,4170028,27.0,22.09,false
000040.SZ,2026-01-20,16.07,16.39,15.45,15.58,9912267,17.49,14.31,false
000041.SZ,2026-01-20,74.44,76.66,73.35,75.04,2024985,82.88,67.81,false
000042.SZ,2026-01-20,60.7,62.84,60.63,62.19,5937358,67.51,55.24,false
000043.SZ,2026-01-20,59.86,61.89,59.1,60.23,805640,65.89,53.91,false
000044.SZ,2026-01-20,74.09,76.59,73.86,75.82,364156,82.5,67.5,false
000045.SZ,2026-01-20,92.03,96.17,91.37,95.1,5812146,103.2,84.43,false
000046.SZ,2026-01-20,18.22,19.25,18.16,18.78,7322218,20.42,16.71,false
000047.SZ,2026-01-20,31.28,31.95,30.39,31.33,2546711,34.89,28.54,false
000048.SZ,2026-01-20,13.84,13.96,13.56,13.84,6914417,15.52,12.7,false
000049.SZ,2026-01-20,75.81,78.57,75.01,78.0,5071014,84.15,68.85,false
000050.SZ,2026-01-20,74.9,75.43,73.08,74.88,2862884,81.0,66.27,false
000051.SZ,2026-01-20,15.81,16.18,15.39,15.64,8901606,17.52,14.34,false
000052.SZ,2026-01-20,94.72,95.78,92.44,94.46,3536810,102.62,83.96,false
000053.SZ,2026-01-20,39.32,39.91,38.88,39.39,2556133,43.37,35.49,false
000054.SZ,2026-01-20,52.33,53.87,49.94,51.14,1566821,57.39,46.96,false
000055.SZ,2026-01-20,62.29,65.2,62.02,63.78,1798897,69.2,56.62,false
000056.SZ,2026-01-20,22.06,22.18,21.29,21.54,5037030,24.08,19.7,false
000057.SZ,2026-01-20,61.42,62.76,60.77,60.86,5384142,66.87,54.71,false
000058.SZ,2026-01-20,95.1,95.14,91.17,91.98,9543196,102.92,84.21,false
000059.SZ,2026-01-20,23.2,23.85,23.12,23.81,490447,26.03,21.3,false
000060.SZ,2026-01-20,69.31,72.02,68.17,70.12,927873,77.67,63.55,false
000061.SZ,2026-01-20,30.79,31.63,29.8,30.5,6861145,33.67,27.55,false
000062.SZ,2026-01-20,58.83,60.54,57.56,60.0,7855686,65.52,53.61,false
000063.SZ,2026-01-20,90.24,90.72,87.94,90.01,6745080,100.62,82.33,false
000064.SZ,2026-01-20,61.56,62.73,59.08,60.79,4291291,67.62,55.32,false
000065.SZ,2026-01-20,63.6,65.41,63.11,63.66,4543781,68.98,56.44,false
000066.SZ,2026-01-20,46.99,48.07,45.26,46.3,7435185,50.74,41.51,false
000067.SZ,2026-01-20,58.8,62.59,58.65,61.03,5481139,65.93,53.94,false
000068.SZ,2026-01-20,66.23,69.22,64.47,68.68,8528169,74.19,60.7,false
000069.SZ,2026-01-20,10.47,10.62,10.43,10.61,5223281,11.6,9.49,false
000070.SZ,2026-01-20,87.3,89.85,85.58,86.81,2869797,95.28,77.96,false
000071.SZ,2026-01-20,23.94,24.78,23.51,24.7,1296969,26.83,21.95,false
000072.SZ,2026-01-20,25.84,26.0,24.93,25.62,9418068,28.27,23.13,false
000073.SZ,2026-01-20,91.21,93.34,87.75,88.99,4904067,99.84,81.69,false
000074.SZ,2026-01-20,37.12,37.9,34.92,35.94,3658135,40.34,33.01,false
000075.SZ,2026-01-20,72.17,74.57,71.27,74.33,6776487,80.46,65.83,false
000076.SZ,2026-01-20,77.74,79.99,75.59,78.65,5928074,85.48,69.94,false
000077.SZ,2026-01-20,58.43,61.59,57.73,60.55,6310252,65.31,53.44,false
000078.SZ,2026-01-20,91.94,97.51,89.51,95.08,9896500,103.02,84.29,false
000079.SZ,2026-01-20,43.06,43.57,42.49,42.77,4873994,46.64,38.16,false
000080.SZ,2026-01-20,64.15,64.74,60.89,62.57,4159987,70.16,57.41,false
000081.SZ,2026-01-20,12.76,12.82,12.39,12.82,6367605,14.09,11.53,false
000082.SZ,2026-01-20,64.51,65.05,61.67,62.67,5669806,69.71,57.04,false
000083.SZ,2026-01-20,11.04,11.42,11.03,11.17,6951971,12.35,10.11,false
000084.SZ,2026-01-20,10.45,10.98,10.38,10.74,7810139,11.67,9.55,false
000085.SZ,2026-01-20,73.86,74.59,72.22,73.5,5137268,80.21,65.63,false
000086.SZ,2026-01-20,34.66,35.32,33.84,33.93,9706208,37.93,31.04,false
000087.SZ,2026-01-20,66.57,67.23,65.44,65.65,2182910,72.63,59.42,false
000088.SZ,2026-01-20,18.95,19.29,18.59,19.13,3497389,20.68,16.92,false
000089.SZ,2026-01-20,9.99,10.14,9.68,9.97,1848447,11.15,9.12,false
000090.SZ,2026-01-20,99.66,101.02,94.99,97.04,465292,108.86,89.07,false
000091.SZ,2026-01-20,41.62,42.68,40.62,42.47,4090463,46.08,37.7,false
000092.SZ,2026-01-20,97.47,100.11,92.28,94.49,6595868,105.7,86.48,false
000093.SZ,2026-01-20,19.36,19.58,18.75,19.03,2543099,21.04,17.21,false
000094.SZ,2026-01-20,67.82,68.53,63.7,65.52,3252593,73.35,60.02,false
000095.SZ,2026-01-20,48.79,49.71,48.32,48.6,5776771,53.11,43.46,false
000096.SZ,2026-01-20,90.43,90.8,88.61,90.19,3831237,100.9,82.55,false
000097.SZ,2026-01-20,58.2,60.85,56.99,59.09,9643453,63.9,52.28,false
000098.SZ,2026-01-20,62.93,65.57,62.04,64.03,3176474,69.15,56.58,false
000099.SZ,2026-01-20,40.65,40.92,39.62,40.12,6670922,43.95,35.96,false
