symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2026-01-13,14.92,15.54,14.68,15.26,7668499,16.5,13.5,false
000027.SZ,2026-01-13,35.28,36.41,34.64,35.4,7861082,39.37,32.21,false
000028.SZ,2026-01-13,89.24,89.79,87.41,89.31,8475926,97.98,80.16,false
000029.SZ,2026-01-13,47.65,48.78,47.11,47.7,2575893,52.62,43.05,false
000030.SZ,2026-01-13,55.34,56.28,54.23,55.53,2439551,61.67,50.45,false
000031.SZ,2026-01-13,89.46,90.93,87.32,89.62,2332970,97.31,79.62,false
000032.SZ,2026-01-13,67.93,69.19,66.68,67.9,5343335,75.35,61.65,false
000033.SZ,2026-01-13,45.52,46.46,44.87,46.01,5618977,50.47,41.29,false
000034.SZ,2026-01-13,74.25,74.53,71.84,73.42,3826060,81.54,66.71,false
000035.SZ,2026-01-13,39.21,40.38,38.11,38.81,7206921,42.55,34.81,false
000036.SZ,2026-01-13,35.2,35.35,34.76,34.78,2995980,38.88,31.81,false
000037.SZ,2026-01-13,41.03,43.12,40.68,41.95,8591019,45.44,37.18,false
000038.SZ,2026-01-13,95.2,96.52,94.57,95.49,3540748,104.75,85.71,false
000039.SZ,2026-01-13,34.38,35.18,33.76,34.41,7097774,37.15,30.4,false
000040.SZ,2026-01-13,66.29,67.54,65.8,67.48,1722202,73.65,60.26,false
000041.SZ,2026-01-13,72.51,73.58,70.97,72.12,3715434,80.55,65.91,false
000042.SZ,2026-01-13,56.63,58.78,56.51,57.55,9529807,63.24,51.74,false
000043.SZ,2026-01-13,19.81,20.0,19.41,19.73,9580836,21.58,17.66,false
000044.SZ,2026-01-13,35.88,36.03,35.13,35.79,4544649,40.1,32.81,false
000045.SZ,2026-01-13,77.94,78.81,75.89,77.4,1792520,84.19,68.89,false
000046.SZ,2026-01-13,72.32,74.02,68.2,69.96,538033,78.42,64.16,false
000047.SZ,2026-01-13,76.72,78.92,75.0,76.96,622672,84.51,69.14,false
000048.SZ,2026-01-13,74.8,75.08,72.47,73.24,3748057,81.95,67.05,false
000049.SZ,2026-01-13,33.38,33.91,32.24,32.78,8719077,36.34,29.73,false
000050.SZ,2026-01-13,64.14,64.69,61.46,62.15,4663219,69.65,56.99,false
000051.SZ,2026-01-13,85.73,86.05,82.49,84.26,9378247,93.61,76.59,false
000052.SZ,2026-01-13,46.89,49.15,46.76,48.31,4078768,52.15,42.67,false
000053.SZ,2026-01-13,52.23,54.66,51.81,53.1,8100736,57.28,46.86,false
000054.SZ,2026-01-13,67.28,68.59,65.63,67.53,4335605,72.91,59.65,false
000055.SZ,2026-01-13,99.73,102.76,96.76,101.07,4250346,109.87,89.89,false
000056.SZ,2026-01-13,60.56,62.4,58.75,61.42,4669218,67.51,55.24,false
000057.SZ,2026-01-13,37.08,37.37,35.87,36.95,8613220,41.45,33.92,false
000058.SZ,2026-01-13,58.57,60.25,57.24,59.71,7365039,64.9,53.1,false
000059.SZ,2026-01-13,17.97,18.62,17.78,18.1,7767056,20.03,16.39,false
000060.SZ,2026-01-13,24.89,25.01,24.3,24.7,4973701,26.88,21.99,false
000061.SZ,2026-01-13,66.94,68.36,66.53,67.49,3242362,75.1,61.44,false
000062.SZ,2026-01-13,29.17,29.27,28.48,28.74,3261487,32.08,26.24,false
000063.SZ,2026-01-13,13.8,14.08,13.44,13.79,9798532,15.19,12.43,false
000064.SZ,2026-01-13,73.96,76.08,72.89,75.57,3872309,81.94,67.04,false
000065.SZ,2026-01-13,82.83,85.15,81.13,84.58,2627324,92.75,75.89,false
000066.SZ,2026-01-13,27.87,28.48,26.9,27.38,2827700,30.1,24.63,false
000067.SZ,2026-01-13,57.15,60.16,55.67,58.9,3730092,64.1,52.45,false
000068.SZ,2026-01-13,100.59,101.81,95.46,97.96,1160006,109.76,89.8,false
000069.SZ,2026-01-13,46.83,48.08,45.52,46.9,5410411,52.5,42.96,false
000070.SZ,2026-01-13,65.98,66.99,64.38,65.92,3783479,73.85,60.42,false
000071.SZ,2026-01-13,58.73,59.86,58.52,58.9,9831840,63.8,52.2,false
000072.SZ,2026-01-13,33.29,33.53,31.6,32.24,9995008,35.96,29.42,false
000073.SZ,2026-01-13,74.2,74.65,73.03,74.56,9483381,82.99,67.9,false
000074.SZ,2026-01-13,18.13,19.04,17.94,18.65,6789432,20.16,16.5,false
000075.SZ,2026-01-13,94.34,96.13,91.68,93.44,801170,102.45,83.83,false
000076.SZ,2026-01-13,86.16,86.75,83.24,83.95,2523853,93.04,76.12,false
000077.SZ,2026-01-13,11.0,11.15,10.72,10.9,6894537,11.93,9.76,false
000078.SZ,2026-01-13,15.24,15.52,15.03,15.06,4144527,16.45,13.46,false
000079.SZ,2026-01-13,23.13,23.89,22.95,23.31,275103,25.27,20.68,false
000080.SZ,2026-01-13,49.08,50.76,47.91,49.58,9470961,54.04,44.22,false
000081.SZ,2026-01-13,84.19,85.33,81.8,84.2,8901938,91.41,74.79,false
000082.SZ,2026-01-13,94.23,96.33,92.02,94.32,9765470,102.58,83.93,false
000083.SZ,2026-01-13,52.66,53.23,51.14,51.95,4617171,57.11,46.73,false
000084.SZ,2026-01-13,87.65,89.68,86.75,86.77,7984888,95.55,78.18,false
000085.SZ,2026-01-13,59.5,59.91,58.83,59.34,2263922,66.02,54.02,false
000086.SZ,2026-01-13,24.07,24.08,23.27,23.91,6079153,26.77,21.91,false
000087.SZ,2026-01-13,22.09,22.35,21.41,21.91,7674921,24.27,19.86,false
000088.SZ,2026-01-13,99.08,99.53,98.72,98.86,7168452,108.66,88.91,false
000089.SZ,2026-01-13,19.07,19.54,18.36,18.52,3932842,20.71,16.94,false
000090.SZ,2026-01-13,38.88,39.3,37.99,39.07,7915361,43.25,35.39,false
000091.SZ,2026-01-13,16.86,17.01,16.79,16.87,1414636,18.34,15.01,false
000092.SZ,2026-01-13,98.65,99.51,96.61,98.37,5985287,107.41,87.88,false
000093.SZ,2026-01-13,30.88,31.21,30.12,30.56,1216208,33.94,27.77,false
000094.SZ,2026-01-13,28.2,28.77,27.29,27.91,3218298,31.3,25.61,false
000095.SZ,2026-01-13,41.31,41.97,40.07,41.07,3907369,44.63,36.52,false
000096.SZ,2026-01-13,36.15,36.72,35.57,35.83,7137279,39.04,31.94,false
000097.SZ,2026-01-13,93.73,95.46,89.93,92.22,9211167,102.82,84.13,false
000098.SZ,2026-01-13,38.18,39.85,37.91,38.99,6260435,42.49,34.76,false
000099.SZ,2026-01-13,66.97,67.85,65.24,67.05,8082683,75.15,61.48,false
