symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000054.SZ,2026-06-29,68.67,71.15,68.17,69.63,3849949,76.54,62.63,false
000055.SZ,2026-06-29,95.46,96.2,90.78,92.88,239698,103.11,84.37,false
000056.SZ,2026-06-29,69.8,71.21,68.99,69.62,1243710,77.11,63.09,false
000057.SZ,2026-06-29,85.34,85.43,84.77,84.84,8397845,92.37,75.57,false
000058.SZ,2026-06-29,19.72,19.86,19.55,19.75,327061,21.82,17.85,false
000059.SZ,2026-06-29,94.94,95.31,91.92,93.67,1045314,104.98,85.9,false
000060.SZ,2026-06-29,86.18,88.7,83.82,87.49,7520784,95.08,77.79,false
000061.SZ,2026-06-29,46.83,49.11,46.76,48.03,721806,52.22,42.73,false
000062.SZ,2026-06-29,45.17,47.3,45.17,46.11,6699021,50.2,41.07,false
000063.SZ,2026-06-29,94.64,97.43,92.9,96.47,320707,104.66,85.63,false
000064.SZ,2026-06-29,90.39,93.06,88.74,89.4,2584177,98.12,80.28,false
000065.SZ,2026-06-29,37.4,38.09,37.33,37.48,2802248,41.86,34.25,false
000066.SZ,2026-06-29,23.1,23.9,22.84,23.39,3452761,25.5,20.86,false
000067.SZ,2026-06-29,81.33,81.92,77.58,79.82,4001444,88.18,72.15,false
000068.SZ,2026-06-29,38.57,38.66,38.03,38.49,5305949,41.96,34.33,false
000069.SZ,2026-06-29,66.72,68.68,64.82,68.01,8799327,74.88,61.27,false
000070.SZ,2026-06-29,54.56,55.36,53.89,53.94,3896148,58.85,48.15,false
000071.SZ,2026-06-29,57.75,58.8,57.45,58.18,7097426,63.57,52.02,false
000072.SZ,2026-06-29,31.41,31.87,31.21,31.6,9695913,34.42,28.16,false
000073.SZ,2026-06-29,44.12,45.09,43.86,43.96,9113248,48.57,39.74,false
000074.SZ,2026-06-29,42.25,42.7,41.05,41.63,2681384,45.78,37.46,false
000075.SZ,2026-06-29,22.79,23.6,22.64,23.01,4558014,25.28,20.69,false
000076.SZ,2026-06-29,76.36,80.73,74.49,78.4,1139411,85.16,69.68,false
000077.SZ,2026-06-29,10.72,11.07,10.67,10.82,5491610,11.94,9.77,false
000078.SZ,2026-06-29,16.16,16.34,15.24,15.56,8981163,17.44,14.27,false
000079.SZ,2026-06-29,94.64,96.84,91.74,93.94,7311025,104.36,85.39,false
000080.SZ,2026-06-29,82.69,85.49,82.47,83.82,8068057,92.13,75.38,false
000081.SZ,2026-06-29,44.32,46.05,43.91,45.42,4707174,49.73,40.69,false
000082.SZ,2026-06-29,90.83,92.64,87.74,88.6,2553384,98.4,80.51,false
000083.SZ,2026-06-29,22.95,23.55,22.16,22.47,2313205,25.17,20.6,false
000084.SZ,2026-06-29,70.78,71.79,67.85,69.6,709440,76.99,63.0,false
000085.SZ,2026-06-29,69.61,71.81,68.43,71.06,9089770,76.7,62.76,false
000086.SZ,2026-06-29,87.41,88.56,84.6,85.98,8955103,95.46,78.1,false
000087.SZ,2026-06-29,83.94,86.0,80.07,81.3,7175376,90.68,74.19,false
000088.SZ,2026-06-29,63.63,64.34,61.44,61.49,8867584,68.69,56.2,false
000089.SZ,2026-06-29,63.4,64.32,62.35,63.24,1081924,70.22,57.45,false
000090.SZ,2026-06-29,23.33,23.71,22.41,22.95,5307906,25.38,20.76,false
000091.SZ,2026-06-29,73.3,74.01,71.75,73.83,8821779,81.51,66.69,false
000092.SZ,2026-06-29,75.6,75.77,73.18,75.15,9306454,83.52,68.34,false
000093.SZ,2026-06-29,93.91,94.75,92.61,93.58,4871240,101.62,83.14,false
000094.SZ,2026-06-29,13.51,13.84,13.28,13.55,435220,14.88,12.17,false
000095.SZ,2026-06-29,10.53,10.55,10.2,10.49,8531035,11.58,9.47,false
000096.SZ,2026-06-29,96.33,100.6,94.16,97.81,5423302,106.84,87.42,false
000097.SZ,2026-06-29,44.98,45.31,44.54,45.17,5463647,48.81,39.94,false
000098.SZ,2026-06-29,43.8,44.49,42.57,43.62,8338851,48.29,39.51,false
000099.SZ,2026-06-29,36.46,38.26,36.07,37.47,766338,40.86,33.43,false
