symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000088.SZ,2026-06-16,34.88,35.85,34.23,35.39,2536648,38.37,31.39,false
000089.SZ,2026-06-16,28.04,28.12,27.03,27.62,8532906,30.72,25.13,false
000090.SZ,2026-06-16,39.35,40.64,38.57,40.27,3724219,43.8,35.84,false
000091.SZ,2026-06-16,78.24,81.31,76.87,80.09,1627044,87.55,71.63,false
000092.SZ,2026-06-16,50.85,52.78,50.41,52.0,7133712,56.88,46.54,false
000093.SZ,2026-06-16,91.01,91.96,88.94,90.1,5776280,98.98,80.99,false
000094.SZ,2026-06-16,13.99,14.25,13.29,13.55,6694795,15.09,12.35,false
000095.SZ,2026-06-16,84.69,85.15,79.88,82.03,6568066,91.79,75.1,false
000096.SZ,2026-06-16,12.62,13.04,12.56,12.81,7767557,13.98,11.44,false
000097.SZ,2026-06-16,15.8,16.25,15.76,16.01,5611633,17.28,14.13,false
000098.SZ,2026-06-16,54.41,56.61,54.32,55.49,3574182,60.27,49.31,false
000099.SZ,2026-06-16,98.44,100.04,97.64,98.27,8348555,107.83,88.22,false
