symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000083.SZ,2025-11-21,67.29,67.41,64.46,65.9,5959663,72.58,59.39,false
000084.SZ,2025-11-21,52.31,52.85,51.07,51.6,8255700,56.81,46.48,false
000085.SZ,2025-11-21,50.23,53.04,48.74,51.49,8126185,56.26,46.03,false
000086.SZ,2025-11-21,21.86,22.38,21.72,21.93,6053329,23.74,19.42,false
000087.SZ,2025-11-21,59.7,61.37,58.2,60.12,9385374,65.97,53.97,false
000088.SZ,2025-11-21,32.23,32.56,31.45,32.15,2738862,34.92,28.57,false
000089.SZ,2025-11-21,101.3,103.49,97.78,98.04,8666744,109.78,89.82,false
000090.SZ,2025-11-21,80.13,80.53,76.41,78.61,4650710,87.18,71.33,false
000091.SZ,2025-11-21,18.51,18.6,17.71,18.24,6966288,20.45,16.74,false
000092.SZ,2025-11-21,50.51,51.21,47.72,48.96,5422564,54.76,44.8,false
000093.SZ,2025-11-21,17.54,17.81,17.26,17.37,1390662,19.16,15.68,false
000094.SZ,2025-11-21,70.43,71.8,68.47,68.65,4412953,76.39,62.5,false
000095.SZ,2025-11-21,13.51,13.63,13.23,13.62,9158762,14.92,12.21,false
000096.SZ,2025-11-21,41.5,42.17,40.15,40.72,9962426,45.62,37.33,false
000097.SZ,2025-11-21,60.79,63.14,59.27,62.41,3298182,67.84,55.51,false
000098.SZ,2025-11-21,66.11,68.17,65.5,66.84,6452019,73.29,59.96,false
000099.SZ,2025-11-21,51.6,52.19,48.68,50.06,1992307,55.88,45.72,false
