symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000066.SZ,2026-05-26,17.03,17.18,16.61,16.79,8427542,18.42,15.07,false
000067.SZ,2026-05-26,79.41,82.89,77.56,81.16,9724075,88.89,72.73,false
000068.SZ,2026-05-26,63.62,64.89,63.17,63.27,9922795,69.48,56.85,false
000069.SZ,2026-05-26,21.55,22.19,21.26,21.93,3338517,23.71,19.4,false
000070.SZ,2026-05-26,90.18,94.0,88.47,91.89,1827418,100.11,81.91,false
000071.SZ,2026-05-26,79.74,82.41,77.91,80.49,2401136,88.43,72.35,false
000072.SZ,2026-05-26,90.96,90.97,89.56,89.58,3889683,100.3,82.06,false
000073.SZ,2026-05-26,27.9,28.27,27.59,27.89,3729284,30.66,25.09,false
000074.SZ,2026-05-26,89.76,90.85,87.92,88.67,7144979,98.14,80.29,false
000075.SZ,2026-05-26,61.39,62.89,60.34,61.48,2097762,67.95,55.59,false
000076.SZ,2026-05-26,63.92,65.55,61.01,62.85,6206971,69.31,56.71,false
000077.SZ,2026-05-26,40.79,41.02,39.71,40.21,2498247,44.1,36.08,false
000078.SZ,2026-05-26,35.26,36.22,34.51,34.63,2474124,38.34,31.37,false
000079.SZ,2026-05-26,79.07,81.16,74.99,76.94,8008475,85.83,70.22,false
000080.SZ,2026-05-26,93.49,95.13,93.46,93.48,1025044,101.27,82.86,false
000081.SZ,2026-05-26,48.23,49.5,48.1,48.4,2956985,53.3,43.61,false
000082.SZ,2026-05-26,12.1,12.33,11.86,12.09,3787862,13.37,10.94,false
000083.SZ,2026-05-26,88.4,88.47,86.29,88.3,4676396,96.14,78.66,false
000084.SZ,2026-05-26,73.93,77.54,72.4,75.94,8006359,82.01,67.1,false
000085.SZ,2026-05-26,50.78,50.83,49.76,50.51,3168073,55.89,45.73,false
000086.SZ,2026-05-26,53.41,56.25,52.03,54.97,870093,59.8,48.93,false
000087.SZ,2026-05-26,68.51,70.78,67.84,68.97,4258169,76.65,62.71,false
000088.SZ,2026-05-26,70.36,70.77,70.19,70.63,6783582,77.13,63.11,false
000089.SZ,2026-05-26,62.81,65.93,62.38,64.69,1890928,69.82,57.12,false
000090.SZ,2026-05-26,74.04,75.71,73.62,74.25,1904081,81.2,66.44,false
000091.SZ,2026-05-26,74.91,75.41,74.16,75.05,8726910,83.44,68.27,false
000092.SZ,2026-05-26,65.0,65.24,61.25,62.6,8948300,70.14,57.38,false
000093.SZ,2026-05-26,41.52,42.43,38.94,40.13,1915270,44.85,36.69,false
000094.SZ,2026-05-26,79.94,81.28,78.44,81.2,2109240,88.98,72.8,false
000095.SZ,2026-05-26,43.45,43.48,42.39,43.15,2007974,47.37,38.76,false
000096.SZ,2026-05-26,95.1,97.32,93.82,96.03,2934464,104.92,85.84,false
000097.SZ,2026-05-26,78.83,81.53,78.0,81.03,4331588,88.36,72.3,false
000098.SZ,2026-05-26,40.2,41.72,39.47,40.74,8340559,44.18,36.15,false
000099.SZ,2026-05-26,50.29,51.43,49.6,50.32,2044670,55.17,45.14,false
