symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2025-08-04,96.36,99.06,94.84,96.27,7574759,107.48,87.94,false
000033.SZ,2025-08-04,79.78,82.37,78.9,81.34,9612643,88.71,72.58,false
000034.SZ,2025-08-04,11.15,11.23,10.94,11.12,9592561,12.08,9.89,false
000035.SZ,2025-08-04,58.81,59.0,56.93,58.5,7132918,63.51,51.96,false
000036.SZ,2025-08-04,93.1,94.82,90.96,93.77,8908923,103.26,84.48,false
000037.SZ,2025-08-04,40.33,42.08,39.69,41.71,5350520,45.18,36.97,false
000038.SZ,2025-08-04,37.62,38.38,36.14,37.1,5159190,41.39,33.86,false
000039.SZ,2025-08-04,22.81,23.36,22.56,23.26,8299887,25.14,20.57,false
000040.SZ,2025-08-04,23.39,23.85,23.25,23.35,3777927,25.75,21.06,false
000041.SZ,2025-08-04,54.45,55.28,52.69,52.85,5567344,59.02,48.29,false
000042.SZ,2025-08-04,48.89,49.02,46.17,47.45,9650335,53.23,43.55,false
000043.SZ,2025-08-04,89.44,90.45,86.76,89.18,5461435,99.8,81.66,false
000044.SZ,2025-08-04,89.92,90.43,86.35,87.89,3854309,97.41,79.7,false
000045.SZ,2025-08-04,12.13,12.26,11.68,11.97,4289320,13.1,10.72,false
000046.SZ,2025-08-04,61.98,62.25,60.73,62.19,5448089,68.32,55.9,false
000047.SZ,2025-08-04,74.86,77.44,74.62,75.36,6811609,83.73,68.5,false
000048.SZ,2025-08-04,88.64,90.92,84.88,87.17,6306398,97.46,79.74,false
000049.SZ,2025-08-04,81.32,82.76,79.68,82.29,1938574,91.23,74.64,false
000050.SZ,2025-08-04,19.7,20.36,19.4,20.24,7115484,22.06,18.05,false
000051.SZ,2025-08-04,98.49,100.21,95.71,99.95,8864201,108.68,88.92,false
000052.SZ,2025-08-04,58.69,60.14,57.57,58.44,9281400,63.99,52.36,false
000053.SZ,2025-08-04,60.48,61.37,59.49,59.58,6802746,66.03,54.02,false
000054.SZ,2025-08-04,35.04,35.82,34.52,35.66,7554170,38.65,31.63,false
000055.SZ,2025-08-04,100.7,101.9,97.75,97.97,7515369,109.21,89.36,false
000056.SZ,2025-08-04,29.45,30.28,28.97,29.35,1691532,32.07,26.24,false
000057.SZ,2025-08-04,34.65,35.89,33.65,34.93,4551408,38.53,31.52,false
000058.SZ,2025-08-04,55.49,57.0,54.17,56.27,7659289,60.85,49.79,false
000059.SZ,2025-08-04,43.43,43.62,42.91,43.5,1371479,47.89,39.18,false
000060.SZ,2025-08-04,41.5,42.4,39.58,40.5,1009547,44.82,36.67,false
000061.SZ,2025-08-04,66.18,69.41,65.78,68.03,9487558,74.25,60.75,false
000062.SZ,2025-08-04,83.27,84.52,79.89,80.27,1344623,90.03,73.66,false
000063.SZ,2025-08-04,70.84,72.33,69.42,70.83,4455606,77.33,63.27,false
000064.SZ,2025-08-04,93.56,97.31,91.92,95.88,6250061,104.47,85.48,false
000065.SZ,2025-08-04,82.34,84.31,80.74,80.96,1440290,88.95,72.78,false
000066.SZ,2025-08-04,27.44,27.58,26.62,27.21,1007026,29.86,24.43,false
000067.SZ,2025-08-04,84.56,84.92,82.64,83.48,1675518,93.01,76.1,false
000068.SZ,2025-08-04,78.15,79.92,77.12,79.27,4274659,86.26,70.58,false
000069.SZ,2025-08-04,49.14,51.05,47.73,49.6,6233421,53.89,44.09,false
000070.SZ,2025-08-04,44.83,45.96,43.63,44.18,7755385,48.67,39.82,false
000071.SZ,2025-08-04,67.11,68.12,65.2,66.85,6960922,74.92,61.3,false
000072.SZ,2025-08-04,74.25,74.38,72.79,73.05,283940,81.14,66.39,false
000073.SZ,2025-08-04,64.52,65.36,64.06,64.59,1987722,69.79,57.1,false
000074.SZ,2025-08-04,95.69,98.35,93.8,95.14,1207255,103.46,84.65,false
000075.SZ,2025-08-04,91.92,94.15,89.77,92.9,9199314,102.3,83.7,false
000076.SZ,2025-08-04,44.9,46.64,44.51,45.3,4162254,48.97,40.07,false
000077.SZ,2025-08-04,89.78,90.39,88.58,89.84,8075942,98.67,80.73,false
000078.SZ,2025-08-04,47.19,47.81,46.65,47.39,2494730,51.11,41.82,false
000079.SZ,2025-08-04,25.92,26.61,25.39,26.13,9901823,28.25,23.11,false
000080.SZ,2025-08-04,41.98,42.27,41.88,42.04,9968740,46.46,38.01,false
000081.SZ,2025-08-04,40.81,41.41,40.28,40.35,1803593,44.29,36.24,false
000082.SZ,2025-08-04,28.79,29.09,27.79,28.59,1153161,31.05,25.41,false
000083.SZ,2025-08-04,92.06,96.26,89.72,93.53,9951525,101.09,82.71,false
000084.SZ,2025-08-04,84.7,86.87,84.05,84.14,7509404,91.6,74.95,false
000085.SZ,2025-08-04,37.7,39.69,37.12,38.58,9619128,42.09,34.43,false
000086.SZ,2025-08-04,12.15,12.6,11.97,12.25,3352986,13.54,11.08,false
000087.SZ,2025-08-04,62.11,63.21,61.45,61.53,4118805,68.92,56.39,false
000088.SZ,2025-08-04,32.25,32.7,31.29,31.9,7240561,34.93,28.58,false
000089.SZ,2025-08-04,82.59,83.56,82.03,82.35,3116643,91.13,74.56,false
000090.SZ,2025-08-04,19.38,19.6,19.17,19.35,6164477,21.33,17.45,false
000091.SZ,2025-08-04,41.3,41.83,40.13,41.68,622337,46.13,37.75,false
000092.SZ,2025-08-04,31.55,31.63,31.12,31.34,6839919,35.11,28.73,false
000093.SZ,2025-08-04,81.18,82.16,78.22,80.23,5519207,87.98,71.98,false
000094.SZ,2025-08-04,75.68,78.45,74.1,77.69,4890649,84.77,69.35,false
000095.SZ,2025-08-04,11.82,11.84,11.29,11.48,9348384,12.86,10.52,false
000096.SZ,2025-08-04,57.14,57.77,55.83,56.54,191006,63.04,51.58,false
000097.SZ,2025-08-04,32.38,32.66,31.4,31.61,1184460,35.22,28.82,false
000098.SZ,2025-08-04,34.76,35.3,33.25,33.82,4795141,37.55,30.72,false
000099.SZ,2025-08-04,25.27,25.27,24.86,24.91,5212958,27.57,22.56,false
