symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2025-12-03,48.42,48.68,47.0,48.25,3699096,52.56,43.0,false
000033.SZ,2025-12-03,96.69,98.8,94.07,98.3,3122790,106.46,87.1,false
000034.SZ,2025-12-03,38.49,39.07,37.15,37.75,3957425,42.19,34.52,false
000035.SZ,2025-12-03,38.99,39.35,38.14,38.42,9387127,42.54,34.81,false
000036.SZ,2025-12-03,50.85,51.89,49.94,51.06,9255320,56.46,46.19,false
000037.SZ,2025-12-03,74.1,75.41,72.04,72.99,9609268,81.1,66.35,false
000038.SZ,2025-12-03,39.42,40.4,38.27,39.56,6011268,43.36,35.47,false
000039.SZ,2025-12-03,35.24,35.5,34.79,35.15,5748290,39.18,32.05,false
000040.SZ,2025-12-03,96.55,99.44,96.07,96.2,967797,107.81,88.21,false
000041.SZ,2025-12-03,29.19,29.85,28.36,29.08,7462617,31.52,25.79,false
000042.SZ,2025-12-03,75.03,75.77,73.9,75.66,7460182,82.4,67.42,false
000043.SZ,2025-12-03,16.93,17.76,16.8,17.4,2840533,18.8,15.38,false
000044.SZ,2025-12-03,27.15,27.73,26.11,26.87,1787299,29.32,23.99,false
000045.SZ,2025-12-03,68.1,69.75,66.52,66.86,2433511,74.16,60.68,false
000046.SZ,2025-12-03,10.62,10.64,10.45,10.6,9493935,11.8,9.66,false
000047.SZ,2025-12-03,47.32,49.49,46.8,48.57,9073048,52.67,43.09,false
000048.SZ,2025-12-03,17.03,17.61,16.86,17.44,8478617,18.96,15.51,false
000049.SZ,2025-12-03,22.99,23.14,22.87,23.05,6228807,25.39,20.77,false
000050.SZ,2025-12-03,62.4,63.8,61.12,62.39,7278317,69.04,56.48,false
000051.SZ,2025-12-03,76.83,77.28,75.33,76.44,5139846,84.01,68.73,false
000052.SZ,2025-12-03,46.57,46.58,44.58,45.73,4040973,50.82,41.58,false
000053.SZ,2025-12-03,23.31,23.34,22.89,23.32,805226,26.11,21.36,false
000054.SZ,2025-12-03,50.31,51.63,48.97,50.71,9764555,56.3,46.06,false
000055.SZ,2025-12-03,71.88,74.43,70.07,73.17,4273632,79.99,65.45,false
000056.SZ,2025-12-03,15.79,16.19,15.13,15.33,8717158,17.17,14.05,false
000057.SZ,2025-12-03,86.72,90.94,85.42,88.5,9644308,95.66,78.27,false
000058.SZ,2025-12-03,94.86,98.8,92.28,97.73,5943507,105.68,86.47,false
000059.SZ,2025-12-03,85.19,89.04,84.27,86.97,915495,94.2,77.07,false
000060.SZ,2025-12-03,17.45,17.47,17.08,17.38,9867159,19.43,15.9,false
000061.SZ,2025-12-03,11.72,12.06,11.56,11.87,5588234,13.07,10.69,false
000062.SZ,2025-12-03,32.7,33.57,31.61,31.68,4253275,35.47,29.02,false
000063.SZ,2025-12-03,39.27,40.19,38.19,39.88,4812311,43.17,35.32,false
000064.SZ,2025-12-03,73.09,74.72,72.37,72.84,9860531,81.37,66.57,false
000065.SZ,2025-12-03,76.13,76.24,74.09,74.94,8505516,83.13,68.01,false
000066.SZ,2025-12-03,75.47,77.14,74.51,75.53,4592228,81.68,66.83,false
000067.SZ,2025-12-03,49.93,50.53,48.7,50.05,6847248,54.37,44.48,false
000068.SZ,2025-12-03,61.12,62.15,60.36,60.52,2287197,67.07,54.88,false
000069.SZ,2025-12-03,75.95,76.06,74.99,76.01,7312533,84.62,69.23,false
000070.SZ,2025-12-03,75.25,75.57,74.49,75.46,9375194,82.92,67.84,false
000071.SZ,2025-12-03,76.77,78.17,73.07,74.87,4055186,83.43,68.26,false
000072.SZ,2025-12-03,57.33,59.94,57.1,58.65,1871179,64.06,52.41,false
000073.SZ,2025-12-03,80.74,83.09,79.18,80.44,4805730,90.04,73.67,false
000074.SZ,2025-12-03,55.1,55.32,53.92,55.25,3944252,61.16,50.04,false
000075.SZ,2025-12-03,77.77,79.47,77.07,78.2,9241542,85.55,69.99,false
000076.SZ,2025-12-03,18.33,18.55,17.93,18.14,5924247,19.99,16.35,false
000077.SZ,2025-12-03,52.55,53.36,50.27,51.75,4074932,57.37,46.94,false
000078.SZ,2025-12-03,58.32,58.54,58.01,58.06,685200,63.59,52.03,false
000079.SZ,2025-12-03,32.51,34.43,32.15,33.44,5766705,36.37,29.76,false
000080.SZ,2025-12-03,61.39,64.51,60.16,62.72,9049383,67.91,55.56,false
000081.SZ,2025-12-03,40.38,41.09,39.83,40.82,267804,44.39,36.32,false
000082.SZ,2025-12-03,45.73,46.9,45.73,46.33,8561761,50.65,41.44,false
000083.SZ,2025-12-03,62.93,64.44,61.4,62.76,7825419,68.87,56.35,false
000084.SZ,2025-12-03,69.26,69.35,67.32,68.7,7130746,76.33,62.45,false
000085.SZ,2025-12-03,82.11,83.23,79.67,81.09,4666838,89.43,73.17,false
000086.SZ,2025-12-03,41.05,41.93,39.9,40.04,2603875,44.66,36.54,false
000087.SZ,2025-12-03,13.76,14.06,13.62,13.7,6229476,15.33,12.54,false
000088.SZ,2025-12-03,96.39,97.61,95.04,96.83,7177215,105.65,86.44,false
000089.SZ,2025-12-03,32.87,33.47,31.94,33.25,3858182,36.35,29.74,false
000090.SZ,2025-12-03,65.77,66.3,64.13,66.01,7023165,71.77,58.72,false
000091.SZ,2025-12-03,54.02,55.15,53.19,54.34,4066719,59.61,48.77,false
000092.SZ,2025-12-03,44.97,45.45,43.9,44.65,9182612,49.71,40.67,false
000093.SZ,2025-12-03,60.49,61.33,57.82,59.34,3425842,66.07,54.06,false
000094.SZ,2025-12-03,21.21,21.5,20.56,20.9,1505629,23.25,19.03,false
000095.SZ,2025-12-03,93.41,94.38,92.66,93.52,1936496,104.67,85.64,false
000096.SZ,2025-12-03,74.33,74.69,72.18,72.43,7006378,80.69,66.02,false
000097.SZ,2025-12-03,51.23,51.43,49.19,49.58,1925279,55.37,45.3,false
000098.SZ,2025-12-03,48.72,50.43,48.09,49.65,8519695,54.54,44.62,false
000099.SZ,2025-12-03,97.29,98.97,95.48,98.84,5366012,108.06,88.42,false
