symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000024.SZ,2025-07-13,36.81,37.28,36.17,36.63,6328469,40.94,33.49,false
000025.SZ,2025-07-13,94.88,95.99,92.2,93.83,5916086,104.65,85.63,false
000026.SZ,2025-07-13,52.12,53.4,50.93,53.09,1850753,58.37,47.75,false
000027.SZ,2025-07-13,26.03,26.88,25.87,26.41,687273,28.61,23.41,false
000028.SZ,2025-07-13,40.71,41.56,40.23,40.55,8976090,45.5,37.23,false
000029.SZ,2025-07-13,82.24,86.78,81.32,85.48,7553834,92.23,75.46,false
000030.SZ,2025-07-13,58.91,59.58,57.88,59.49,2019037,65.15,53.31,false
000031.SZ,2025-07-13,17.21,17.47,16.92,17.4,3499378,19.0,15.54,false
000032.SZ,2025-07-13,63.15,65.23,62.11,63.81,3914233,70.11,57.36,false
000033.SZ,2025-07-13,36.01,36.61,35.84,36.23,9119394,40.15,32.85,false
000034.SZ,2025-07-13,94.85,97.49,94.56,94.61,7523053,102.37,83.76,false
000035.SZ,2025-07-13,27.93,28.68,27.32,27.91,1830143,30.46,24.92,false
000036.SZ,2025-07-13,25.07,26.15,24.82,25.59,3429391,27.85,22.79,false
000037.SZ,2025-07-13,15.79,16.43,15.46,16.32,7700021,17.64,14.43,false
000038.SZ,2025-07-13,21.72,22.18,20.69,21.24,7877223,23.76,19.44,false
000039.SZ,2025-07-13,43.22,45.2,42.25,43.99,8702089,47.63,38.97,false
000040.SZ,2025-07-13,69.3,71.01,68.38,70.04,1262257,77.12,63.1,false
000041.SZ,2025-07-13,10.81,11.1,10.23,10.48,6729090,11.73,9.6,false
000042.SZ,2025-07-13,97.07,99.49,94.48,96.18,7989693,105.29,86.15,false
000043.SZ,2025-07-13,54.2,55.51,54.18,55.37,9038467,60.42,49.44,false
000044.SZ,2025-07-13,23.55,23.59,22.88,23.31,2469390,25.77,21.09,false
000045.SZ,2025-07-13,89.23,89.89,85.79,88.25,3692705,97.36,79.66,false
000046.SZ,2025-07-13,85.41,88.71,84.12,87.84,4218887,95.27,77.95,false
000047.SZ,2025-07-13,11.1,11.36,10.97,11.33,4027755,12.37,10.12,false
000048.SZ,2025-07-13,67.26,69.43,66.3,67.69,2173435,73.6,60.22,false
000049.SZ,2025-07-13,47.85,48.94,46.87,48.01,7727143,53.05,43.4,false
000050.SZ,2025-07-13,33.03,34.18,32.57,33.32,4531775,36.81,30.12,false
000051.SZ,2025-07-13,51.89,52.45,50.1,50.53,7434600,56.09,45.89,false
000052.SZ,2025-07-13,44.32,46.42,43.94,45.48,5072789,49.35,40.37,false
000053.SZ,2025-07-13,91.79,94.26,89.97,93.01,2112726,100.64,82.34,false
000054.SZ,2025-07-13,74.05,74.57,71.81,72.86,2926631,81.62,66.78,false
000055.SZ,2025-07-13,66.46,68.05,65.68,68.03,5811855,74.53,60.98,false
000056.SZ,2025-07-13,53.1,53.35,51.36,52.46,9046470,57.34,46.91,false
000057.SZ,2025-07-13,26.44,26.55,25.31,25.77,2023042,28.88,23.63,false
000058.SZ,2025-07-13,28.86,29.56,28.07,29.22,2886526,32.33,26.46,false
000059.SZ,2025-07-13,99.18,101.94,97.14,98.67,7839719,108.56,88.82,false
000060.SZ,2025-07-13,47.55,49.06,46.54,48.18,5781744,52.1,42.63,false
000061.SZ,2025-07-13,90.92,93.27,88.67,91.37,7104569,100.64,82.34,false
000062.SZ,2025-07-13,73.78,74.94,72.45,73.32,2355176,79.9,65.37,false
000063.SZ,2025-07-13,43.85,44.3,42.61,43.85,5900346,48.63,39.79,false
000064.SZ,2025-07-13,79.84,80.55,77.33,79.44,5269820,88.16,72.13,false
000065.SZ,2025-07-13,13.87,14.08,13.7,13.84,938746,15.31,12.53,false
000066.SZ,2025-07-13,33.24,34.23,32.18,32.42,8796840,36.09,29.52,false
000067.SZ,2025-07-13,83.85,84.11,82.49,82.87,4085618,90.82,74.31,false
000068.SZ,2025-07-13,75.72,76.58,74.81,74.97,5756576,82.5,67.5,false
000069.SZ,2025-07-13,13.12,13.61,12.79,13.34,6390343,14.58,11.93,false
000070.SZ,2025-07-13,71.81,74.29,71.68,73.7,3492046,79.51,65.05,false
000071.SZ,2025-07-13,15.47,15.67,15.14,15.23,8837858,16.77,13.72,false
000072.SZ,2025-07-13,52.91,53.65,51.55,52.48,3042465,58.59,47.94,false
000073.SZ,2025-07-13,23.85,24.16,23.65,23.76,3732864,26.3,21.51,false
000074.SZ,2025-07-13,26.6,26.88,26.06,26.11,2205555,28.75,23.52,false
000075.SZ,2025-07-13,75.13,76.69,74.43,75.0,9069479,83.2,68.07,false
000076.SZ,2025-07-13,91.39,92.95,87.19,89.79,9091252,99.37,81.3,false
000077.SZ,2025-07-13,53.22,54.52,52.97,53.12,4112619,58.45,47.82,false
000078.SZ,2025-07-13,85.27,89.35,83.22,86.92,5639263,94.34,77.19,false
000079.SZ,2025-07-13,34.23,35.14,33.84,34.92,3847133,37.75,30.88,false
000080.SZ,2025-07-13,41.08,41.87,39.38,39.99,1314593,44.32,36.26,false
000081.SZ,2025-07-13,15.86,15.97,15.49,15.53,8828831,17.42,14.26,false
000082.SZ,2025-07-13,14.3,14.42,14.12,14.17,4257683,15.7,12.84,false
000083.SZ,2025-07-13,57.94,58.88,57.27,58.18,8662814,63.61,52.04,false
000084.SZ,2025-07-13,10.73,10.94,10.54,10.83,3404542,11.88,9.72,false
000085.SZ,2025-07-13,68.31,69.92,68.08,68.3,9610185,73.75,60.34,false
000086.SZ,2025-07-13,86.41,88.71,85.48,87.72,1985366,95.45,78.09,false
000087.SZ,2025-07-13,58.83,61.73,58.06,60.33,5851335,65.28,53.41,false
000088.SZ,2025-07-13,66.57,67.87,65.79,66.79,9861973,72.79,59.56,false
000089.SZ,2025-07-13,56.8,58.13,55.95,56.0,8247262,62.04,50.76,false
000090.SZ,2025-07-13,65.65,67.78,64.32,65.89,2538187,71.19,58.24,false
000091.SZ,2025-07-13,96.45,98.01,94.16,96.32,3250282,107.78,88.18,false
000092.SZ,2025-07-13,13.26,13.67,13.23,13.3,3221683,14.4,11.78,false
000093.SZ,2025-07-13,48.93,49.02,46.22,47.64,1942919,53.14,43.48,false
000094.SZ,2025-07-13,88.98,90.6,85.71,86.02,268343,96.43,78.9,false
000095.SZ,2025-07-13,44.8,45.93,43.45,44.71,807330,49.55,40.54,false
000096.SZ,2025-07-13,84.36,85.52,81.49,83.01,9738229,92.6,75.76,false
000097.SZ,2025-07-13,98.32,100.33,97.75,98.72,4077265,109.75,89.8,false
000098.SZ,2025-07-13,86.19,87.54,82.17,84.65,7383710,94.67,77.45,false
000099.SZ,2025-07-13,25.7,26.17,24.97,26.09,2763352,28.4,23.24,false
