symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000068.SZ,2025-09-26,31.9,32.3,30.83,31.63,4399928,34.85,28.51,false
000069.SZ,2025-09-26,47.67,48.31,45.77,46.83,8405649,51.47,42.11,false
000070.SZ,2025-09-26,39.01,39.71,38.67,38.98,2670058,43.72,35.77,false
000071.SZ,2025-09-26,24.04,24.59,23.28,23.94,2751260,26.71,21.86,false
000072.SZ,2025-09-26,87.94,92.53,86.31,90.58,2256876,97.94,80.13,false
000073.SZ,2025-09-26,53.94,54.52,51.14,52.55,880121,58.92,48.2,false
000074.SZ,2025-09-26,78.53,78.97,76.74,77.06,1325887,85.08,69.61,false
000075.SZ,2025-09-26,49.19,49.52,48.06,48.92,7590963,54.53,44.61,false
000076.SZ,2025-09-26,79.05,80.67,77.69,79.54,343472,86.24,70.56,false
000077.SZ,2025-09-26,26.62,26.94,26.25,26.34,1403475,28.75,23.52,false
000078.SZ,2025-09-26,51.08,52.11,50.86,51.55,2141579,55.99,45.81,false
000079.SZ,2025-09-26,37.02,37.9,36.21,37.78,8020922,40.88,33.44,false
000080.SZ,2025-09-26,16.05,16.31,15.8,16.14,7593181,17.69,14.48,false
000081.SZ,2025-09-26,86.0,86.42,84.86,85.95,8905801,93.93,76.85,false
000082.SZ,2025-09-26,79.23,82.25,78.73,81.1,8729978,88.13,72.1,false
000083.SZ,2025-09-26,34.06,34.96,32.95,33.1,3531973,36.78,30.09,false
000084.SZ,2025-09-26,84.5,84.84,83.81,84.34,7701194,93.35,76.38,false
000085.SZ,2025-09-26,60.61,61.34,58.15,59.27,8831048,65.57,53.65,false
000086.SZ,2025-09-26,35.07,36.12,34.25,35.08,2107352,38.73,31.69,false
000087.SZ,2025-09-26,55.92,57.31,55.43,56.46,190791,61.72,50.5,false
000088.SZ,2025-09-26,60.95,62.34,59.65,60.09,4675857,65.92,53.94,false
000089.SZ,2025-09-26,73.2,76.53,72.99,74.62,1181234,81.16,66.4,false
000090.SZ,2025-09-26,25.41,25.98,24.68,25.59,2557247,27.88,22.81,false
000091.SZ,2025-09-26,57.39,58.75,56.36,58.12,5414166,63.93,52.3,false
000092.SZ,2025-09-26,97.07,99.03,93.36,95.71,2851498,104.97,85.88,false
000093.SZ,2025-09-26,60.51,61.49,60.4,60.72,2698336,66.2,54.17,false
000094.SZ,2025-09-26,97.1,100.2,94.67,98.85,5825859,108.51,88.78,false
000095.SZ,2025-09-26,76.21,78.17,73.76,75.91,7243336,85.0,69.54,false
000096.SZ,2025-09-26,63.3,63.72,61.14,62.66,1537690,69.43,56.8,false
000097.SZ,2025-09-26,50.18,51.16,46.97,48.33,7829052,54.25,44.39,false
000098.SZ,2025-09-26,25.68,26.43,25.53,25.79,1541385,28.8,23.56,false
000099.SZ,2025-09-26,12.6,13.24,12.39,12.89,3222168,13.95,11.41,false
