symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2026-04-23,12.13,12.16,11.75,12.08,2880157,13.09,10.71,false
000027.SZ,2026-04-23,67.86,68.11,67.34,67.67,627042,73.31,59.98,false
000028.SZ,2026-04-23,39.07,39.33,37.75,38.48,5980858,42.59,34.85,false
000029.SZ,2026-04-23,41.05,42.7,40.98,41.96,4434773,45.43,37.17,false
000030.SZ,2026-04-23,95.03,100.42,94.99,98.35,9938934,106.2,86.89,false
000031.SZ,2026-04-23,36.96,37.95,35.54,36.6,8604994,39.91,32.65,false
000032.SZ,2026-04-23,18.12,18.78,17.97,18.66,2124910,20.28,16.59,false
000033.SZ,2026-04-23,67.36,68.39,64.3,66.16,3684127,73.6,60.22,false
000034.SZ,2026-04-23,80.5,82.44,78.94,78.97,5373695,88.61,72.5,false
000035.SZ,2026-04-23,57.03,59.59,56.12,58.89,2854008,63.99,52.35,false
000036.SZ,2026-04-23,89.57,93.29,88.17,90.76,9597370,99.13,81.11,false
000037.SZ,2026-04-23,31.91,33.24,31.8,32.5,4439995,35.39,28.96,false
000038.SZ,2026-04-23,84.39,86.2,83.35,84.31,9487460,91.17,74.59,false
000039.SZ,2026-04-23,31.03,31.31,30.09,30.85,8414479,34.38,28.13,false
000040.SZ,2026-04-23,14.21,14.96,14.13,14.53,5936197,15.86,12.97,false
000041.SZ,2026-04-23,44.94,45.22,43.86,44.74,5546402,48.86,39.97,false
000042.SZ,2026-04-23,64.59,65.6,63.76,64.02,2708355,69.81,57.11,false
000043.SZ,2026-04-23,53.8,55.6,53.7,54.37,1141204,59.49,48.68,false
000044.SZ,2026-04-23,93.03,95.91,90.58,93.31,6577188,101.85,83.33,false
000045.SZ,2026-04-23,63.79,64.38,62.65,63.32,4968235,70.43,57.62,false
000046.SZ,2026-04-23,16.07,16.23,15.64,16.17,2505302,17.75,14.52,false
000047.SZ,2026-04-23,38.1,39.6,37.96,38.71,5247315,42.56,34.82,false
000048.SZ,2026-04-23,40.86,41.86,40.21,41.36,9665372,44.7,36.57,false
000049.SZ,2026-04-23,96.42,98.23,94.06,94.15,6710843,104.64,85.61,false
000050.SZ,2026-04-23,59.47,61.15,57.68,59.2,7211672,65.15,53.3,false
000051.SZ,2026-04-23,88.66,91.25,84.27,86.69,5777988,97.04,79.4,false
000052.SZ,2026-04-23,97.64,101.26,96.94,99.26,5832715,109.21,89.35,false
000053.SZ,2026-04-23,79.4,80.71,79.02,79.75,7719114,88.83,72.68,false
000054.SZ,2026-04-23,22.7,22.86,22.25,22.69,4538350,25.31,20.71,false
000055.SZ,2026-04-23,53.02,54.97,51.71,53.84,5432347,58.7,48.03,false
000056.SZ,2026-04-23,18.39,18.76,18.28,18.56,6956744,20.05,16.41,false
000057.SZ,2026-04-23,30.51,31.17,29.49,30.24,3354337,33.17,27.14,false
000058.SZ,2026-04-23,22.65,22.92,22.17,22.7,8130484,24.77,20.27,false
000059.SZ,2026-04-23,66.72,70.54,65.43,68.72,502824,74.51,60.96,false
000060.SZ,2026-04-23,26.54,27.13,25.37,25.77,6155456,28.71,23.49,false
000061.SZ,2026-04-23,73.95,77.03,73.04,74.89,4612870,82.8,67.75,false
000062.SZ,2026-04-23,65.5,66.09,64.99,65.12,1069828,72.07,58.96,false
000063.SZ,2026-04-23,79.77,79.81,77.72,78.95,1585927,86.05,70.41,false
000064.SZ,2026-04-23,32.54,32.87,31.34,32.17,3362486,35.8,29.29,false
000065.SZ,2026-04-23,69.42,70.32,68.64,69.05,1453090,77.25,63.2,false
000066.SZ,2026-04-23,31.81,33.15,31.29,32.58,4013116,35.47,29.02,false
000067.SZ,2026-04-23,74.25,77.7,73.29,76.16,4268732,82.18,67.24,false
000068.SZ,2026-04-23,49.19,49.74,47.96,49.18,8040905,55.09,45.08,false
000069.SZ,2026-04-23,53.32,54.52,51.96,53.22,2277906,59.7,48.85,false
000070.SZ,2026-04-23,85.3,85.73,82.8,84.11,6019691,93.24,76.29,false
000071.SZ,2026-04-23,77.43,77.99,74.41,76.07,2733035,83.89,68.63,false
000072.SZ,2026-04-23,39.19,40.16,38.41,39.17,6155450,42.29,34.6,false
000073.SZ,2026-04-23,51.9,53.26,50.82,52.39,7825796,57.6,47.13,false
000074.SZ,2026-04-23,50.58,52.08,49.07,50.65,9263127,54.72,44.77,false
000075.SZ,2026-04-23,43.14,44.12,42.32,43.32,2898279,47.24,38.65,false
000076.SZ,2026-04-23,86.84,89.68,86.3,87.19,1964927,94.4,77.23,false
000077.SZ,2026-04-23,39.87,40.13,38.59,39.25,3474831,43.08,35.25,false
000078.SZ,2026-04-23,87.12,88.32,86.24,87.05,7312020,94.8,77.56,false
000079.SZ,2026-04-23,58.6,58.98,57.58,58.55,8526241,65.57,53.65,false
000080.SZ,2026-04-23,54.93,55.23,51.82,53.42,9466895,59.38,48.58,false
000081.SZ,2026-04-23,56.87,57.69,56.11,56.35,1172796,62.17,50.87,false
000082.SZ,2026-04-23,72.7,73.83,69.8,71.33,1288945,79.5,65.05,false
000083.SZ,2026-04-23,39.52,40.92,39.25,40.23,5983566,44.3,36.25,false
000084.SZ,2026-04-23,98.53,100.5,97.95,99.41,6259760,109.21,89.35,false
000085.SZ,2026-04-23,73.84,75.09,73.24,73.31,2218651,81.99,67.08,false
000086.SZ,2026-04-23,27.47,27.62,27.16,27.43,153481,29.93,24.49,false
000087.SZ,2026-04-23,41.47,42.62,39.45,40.34,8216751,45.12,36.92,false
000088.SZ,2026-04-23,40.97,42.38,40.31,41.8,5158340,45.72,37.4,false
000089.SZ,2026-04-23,30.47,31.36,29.86,30.47,7787420,33.72,27.59,false
000090.SZ,2026-04-23,88.85,89.43,84.39,86.41,2860363,96.22,78.72,false
000091.SZ,2026-04-23,30.53,30.79,29.64,29.98,1437398,33.16,27.13,false
000092.SZ,2026-04-23,71.44,73.0,71.28,72.41,2958079,79.12,64.73,false
000093.SZ,2026-04-23,28.73,29.85,28.09,29.01,9458040,32.05,26.23,false
000094.SZ,2026-04-23,12.99,13.0,12.67,12.82,8203473,14.2,11.62,false
000095.SZ,2026-04-23,70.67,71.81,69.76,70.74,3092135,78.35,64.11,false
000096.SZ,2026-04-23,16.66,16.85,16.38,16.55,2787519,18.32,14.99,false
000097.SZ,2026-04-23,30.61,31.23,29.7,31.01,1607936,34.03,27.85,false
000098.SZ,2026-04-23,13.07,13.62,13.06,13.42,840967,14.67,12.0,false
000099.SZ,2026-04-23,61.75,62.3,60.93,62.04,5305704,67.74,55.43,false
