symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000083.SZ,2025-11-03,23.61,23.83,23.38,23.76,6098029,26.49,21.67,false
000084.SZ,2025-11-03,38.96,40.81,37.84,40.31,1156439,43.58,35.66,false
000085.SZ,2025-11-03,12.48,12.84,12.18,12.24,5168969,13.63,11.15,false
000086.SZ,2025-11-03,39.93,40.19,38.59,39.63,2454175,43.54,35.62,false
000087.SZ,2025-11-03,34.59,35.05,32.32,33.3,824460,37.33,30.54,false
000088.SZ,2025-11-03,62.91,65.94,62.78,64.08,5154707,70.43,57.63,false
000089.SZ,2025-11-03,26.9,26.98,26.09,26.72,9631096,29.51,24.15,false
000090.SZ,2025-11-03,96.17,98.91,93.57,94.56,7998858,104.85,85.78,false
000091.SZ,2025-11-03,35.78,35.83,35.08,35.58,1360423,39.42,32.25,false
000092.SZ,2025-11-03,74.63,75.95,73.28,75.77,5810907,83.31,68.16,false
000093.SZ,2025-11-03,41.0,43.44,40.8,42.29,9728994,45.93,37.58,false
000094.SZ,2025-11-03,25.53,26.1,24.54,24.79,7473029,27.71,22.68,false
000095.SZ,2025-11-03,48.21,49.43,46.62,47.9,3247553,53.46,43.74,false
000096.SZ,2025-11-03,94.3,96.89,93.76,95.42,2543183,105.6,86.4,false
000097.SZ,2025-11-03,56.56,57.95,55.32,56.39,1358039,62.75,51.34,false
000098.SZ,2025-11-03,62.69,66.34,62.57,64.42,566336,70.25,57.48,false
000099.SZ,2025-11-03,97.48,99.63,96.98,99.56,3731652,108.5,88.77,false
