symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000023.SZ,2025-08-27,50.11,50.87,49.28,49.6,7715115,55.13,45.11,false
000024.SZ,2025-08-27,35.26,35.39,34.86,35.17,6430954,38.76,31.71,false
000025.SZ,2025-08-27,53.02,54.02,51.34,52.59,5457097,58.23,47.65,false
000026.SZ,2025-08-27,24.81,24.82,23.77,24.18,3907964,27.12,22.19,false
000027.SZ,2025-08-27,75.05,78.29,74.84,76.64,4760798,82.72,67.68,false
000028.SZ,2025-08-27,30.37,31.22,29.83,30.41,4574865,33.8,27.65,false
000029.SZ,2025-08-27,20.23,20.75,19.63,19.93,9373036,22.07,18.06,false
000030.SZ,2025-08-27,93.76,95.66,92.37,92.41,6257182,102.79,84.1,false
000031.SZ,2025-08-27,18.78,19.05,17.86,18.12,4656101,20.31,16.62,false
000032.SZ,2025-08-27,42.5,42.82,41.87,42.74,2920976,46.45,38.01,false
000033.SZ,2025-08-27,61.79,65.01,61.41,63.89,4003305,69.18,56.6,false
000034.SZ,2025-08-27,97.76,100.11,94.87,99.85,2251623,107.85,88.24,false
000035.SZ,2025-08-27,33.54,34.26,31.88,32.67,8848399,36.56,29.91,false
000036.SZ,2025-08-27,77.59,80.25,76.64,79.21,233706,86.51,70.78,false
000037.SZ,2025-08-27,86.83,88.22,83.5,85.82,8853264,95.2,77.89,false
000038.SZ,2025-08-27,72.71,73.69,71.82,71.94,4361145,79.41,64.97,false
000039.SZ,2025-08-27,17.84,18.39,17.37,18.34,6550616,20.0,16.36,false
000040.SZ,2025-08-27,30.28,31.79,29.83,31.07,2922519,33.55,27.45,false
000041.SZ,2025-08-27,58.44,60.45,57.98,59.49,1049205,64.54,52.81,false
000042.SZ,2025-08-27,93.27,94.0,92.06,93.57,3831536,103.9,85.01,false
000043.SZ,2025-08-27,92.25,93.25,90.29,93.13,6799521,101.86,83.34,false
000044.SZ,2025-08-27,91.29,93.98,88.96,92.53,6023766,100.63,82.33,false
000045.SZ,2025-08-27,87.21,87.35,86.78,87.07,1276435,96.18,78.69,false
000046.SZ,2025-08-27,61.3,61.96,60.4,61.02,1357784,67.65,55.35,false
000047.SZ,2025-08-27,73.36,75.06,70.76,72.63,5384771,79.56,65.09,false
000048.SZ,2025-08-27,38.44,39.94,37.37,38.87,8730801,42.06,34.41,false
000049.SZ,2025-08-27,72.87,75.05,69.86,71.98,4391447,79.96,65.42,false
000050.SZ,2025-08-27,20.73,20.79,20.37,20.46,2712985,22.45,18.37,false
000051.SZ,2025-08-27,30.87,31.94,30.23,31.38,9596311,34.36,28.11,false
000052.SZ,2025-08-27,17.22,17.84,16.87,17.82,2963290,19.22,15.73,false
000053.SZ,2025-08-27,12.35,12.69,12.12,12.35,3069030,13.66,11.18,false
000054.SZ,2025-08-27,92.12,93.52,90.29,91.4,9866022,102.23,83.64,false
000055.SZ,2025-08-27,43.28,43.57,42.36,42.57,6238663,47.05,38.49,false
000056.SZ,2025-08-27,72.39,74.56,71.95,73.48,5339943,80.83,66.13,false
000057.SZ,2025-08-27,85.6,86.97,85.26,86.45,8718198,94.56,77.37,false
000058.SZ,2025-08-27,31.59,32.08,30.55,31.07,4934822,34.62,28.32,false
000059.SZ,2025-08-27,19.3,19.76,18.72,19.26,7058514,20.97,17.15,false
000060.SZ,2025-08-27,20.09,21.18,19.56,20.61,3200855,22.45,18.37,false
000061.SZ,2025-08-27,35.16,35.63,34.95,35.56,8846437,38.89,31.82,false
000062.SZ,2025-08-27,48.05,48.29,47.04,47.14,4606847,52.75,43.16,false
000063.SZ,2025-08-27,82.89,83.97,80.83,83.4,8928279,90.71,74.21,false
000064.SZ,2025-08-27,13.98,14.33,13.78,14.24,4302844,15.48,12.66,false
000065.SZ,2025-08-27,75.71,78.99,73.75,78.21,291426,84.42,69.07,false
000066.SZ,2025-08-27,39.26,39.81,39.21,39.42,2875704,42.65,34.89,false
000067.SZ,2025-08-27,81.94,82.77,79.82,82.6,2391009,91.74,75.06,false
000068.SZ,2025-08-27,87.24,88.98,85.33,88.3,6507842,95.98,78.53,false
000069.SZ,2025-08-27,59.51,59.53,57.6,58.51,7316685,64.65,52.89,false
000070.SZ,2025-08-27,61.25,61.99,59.48,60.36,8233849,67.4,55.15,false
000071.SZ,2025-08-27,79.43,82.37,78.62,81.77,7860709,88.35,72.28,false
000072.SZ,2025-08-27,17.65,18.4,17.44,17.9,3987722,19.55,16.0,false
000073.SZ,2025-08-27,19.12,19.53,18.62,19.3,2169335,21.36,17.48,false
000074.SZ,2025-08-27,96.73,96.95,94.85,95.32,351082,105.52,86.33,false
000075.SZ,2025-08-27,47.4,47.42,47.25,47.29,668905,51.73,42.32,false
000076.SZ,2025-08-27,66.89,68.1,64.61,65.97,2179477,73.82,60.4,false
000077.SZ,2025-08-27,60.86,63.61,59.99,62.06,9739879,67.06,54.87,false
000078.SZ,2025-08-27,94.4,95.48,90.88,93.42,4578687,103.25,84.48,false
000079.SZ,2025-08-27,16.12,16.18,15.85,15.9,7420807,17.52,14.33,false
000080.SZ,2025-08-27,78.03,79.63,77.98,78.19,9296276,86.87,71.08,false
000081.SZ,2025-08-27,78.26,81.78,78.15,80.24,6966096,87.65,71.71,false
000082.SZ,2025-08-27,16.87,17.11,16.8,16.98,5699323,18.77,15.36,false
000083.SZ,2025-08-27,21.65,22.63,21.53,22.1,7542614,23.99,19.63,false
000084.SZ,2025-08-27,62.67,65.02,60.95,63.8,590472,69.09,56.53,false
000085.SZ,2025-08-27,83.81,84.57,81.4,81.63,8735497,91.13,74.56,false
000086.SZ,2025-08-27,62.8,63.73,60.82,61.42,2802104,68.29,55.87,false
000087.SZ,2025-08-27,41.85,42.65,40.37,40.75,9161346,45.46,37.19,false
000088.SZ,2025-08-27,23.89,24.12,22.71,23.34,8517437,25.98,21.26,false
000089.SZ,2025-08-27,12.38,12.65,12.28,12.58,9947168,13.75,11.25,false
000090.SZ,2025-08-27,73.67,75.76,72.88,73.63,4391009,82.1,67.17,false
000091.SZ,2025-08-27,91.03,93.7,89.37,92.68,6424254,101.88,83.36,false
000092.SZ,2025-08-27,20.14,20.57,19.74,20.35,8408489,22.19,18.15,false
000093.SZ,2025-08-27,89.26,91.22,87.24,88.08,7420734,98.83,80.86,false
000094.SZ,2025-08-27,21.52,21.87,21.0,21.17,9290080,23.51,19.23,false
000095.SZ,2025-08-27,14.79,15.15,14.62,14.65,7046408,16.44,13.45,false
000096.SZ,2025-08-27,35.46,36.09,34.74,35.56,857617,39.76,32.53,false
000097.SZ,2025-08-27,27.78,28.87,27.47,28.71,2882142,31.01,25.37,false
000098.SZ,2025-08-27,84.29,86.32,82.57,85.02,9104677,92.96,76.06,false
000099.SZ,2025-08-27,46.3,47.28,46.17,46.83,8446292,51.08,41.79,false
