symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2026-05-19,38.53,39.45,37.67,38.93,7080122,42.52,34.79,false
000044.SZ,2026-05-19,41.72,42.51,41.32,41.36,1891757,45.67,37.36,false
000045.SZ,2026-05-19,45.91,46.67,44.55,45.69,9299476,51.16,41.86,false
000046.SZ,2026-05-19,88.01,89.58,85.33,87.8,8036805,98.12,80.28,false
000047.SZ,2026-05-19,84.23,86.67,81.04,82.49,7700638,92.24,75.47,false
000048.SZ,2026-05-19,76.08,77.83,76.03,76.04,5220048,83.3,68.16,false
000049.SZ,2026-05-19,29.9,30.42,28.51,29.2,1049731,32.56,26.64,false
000050.SZ,2026-05-19,44.89,45.23,44.54,45.05,9301812,49.67,40.64,false
000051.SZ,2026-05-19,27.2,28.65,26.92,27.95,9077711,30.23,24.74,false
000052.SZ,2026-05-19,19.52,19.96,19.42,19.67,9033115,21.23,17.37,false
000053.SZ,2026-05-19,85.21,86.67,83.68,85.13,7075693,94.73,77.51,false
000054.SZ,2026-05-19,75.12,76.56,73.58,75.18,1866267,83.93,68.67,false
000055.SZ,2026-05-19,28.49,29.31,28.48,28.58,5747370,31.37,25.67,false
000056.SZ,2026-05-19,28.72,29.25,28.33,28.46,1585140,31.54,25.81,false
000057.SZ,2026-05-19,44.18,45.17,43.83,44.39,2719907,48.73,39.87,false
000058.SZ,2026-05-19,57.65,58.07,55.24,56.09,9862824,62.35,51.01,false
000059.SZ,2026-05-19,79.96,80.06,78.56,79.05,4501642,86.56,70.82,false
000060.SZ,2026-05-19,93.54,98.48,91.11,95.96,1855585,104.36,85.39,false
000061.SZ,2026-05-19,61.75,63.1,60.1,62.17,5882128,67.61,55.32,false
000062.SZ,2026-05-19,60.76,61.66,60.62,61.17,9107133,67.09,54.9,false
000063.SZ,2026-05-19,13.01,13.02,12.6,12.89,9590435,14.35,11.74,false
000064.SZ,2026-05-19,10.8,10.92,10.23,10.46,4549786,11.72,9.59,false
000065.SZ,2026-05-19,82.13,86.9,79.8,84.44,984942,91.2,74.62,false
000066.SZ,2026-05-19,83.9,85.57,83.84,84.4,4468271,91.2,74.62,false
000067.SZ,2026-05-19,21.38,22.4,21.22,21.89,5872928,23.91,19.57,false
000068.SZ,2026-05-19,24.52,25.13,24.11,24.56,9540062,26.77,21.9,false
000069.SZ,2026-05-19,84.54,85.91,83.56,84.44,3903466,92.78,75.91,false
000070.SZ,2026-05-19,18.58,19.26,18.05,19.11,6053003,20.69,16.92,false
000071.SZ,2026-05-19,88.42,89.79,88.12,88.49,7893274,96.69,79.11,false
000072.SZ,2026-05-19,27.17,27.92,26.08,26.82,8096933,29.51,24.14,false
000073.SZ,2026-05-19,49.97,53.12,49.51,51.93,551158,56.06,45.87,false
000074.SZ,2026-05-19,32.34,33.31,31.17,31.92,3023604,34.97,28.61,false
000075.SZ,2026-05-19,27.63,28.0,26.85,27.87,5553824,30.57,25.01,false
000076.SZ,2026-05-19,84.7,85.76,83.15,84.62,6350265,92.23,75.46,false
000077.SZ,2026-05-19,56.13,58.88,55.1,57.36,3815646,61.94,50.68,false
000078.SZ,2026-05-19,97.08,101.53,95.96,98.6,5849719,107.36,87.84,false
000079.SZ,2026-05-19,96.02,98.78,92.84,94.85,9902530,106.02,86.74,false
000080.SZ,2026-05-19,96.58,97.37,93.77,96.08,5268884,105.8,86.57,false
000081.SZ,2026-05-19,71.12,71.84,69.91,70.25,8075217,77.32,63.26,false
000082.SZ,2026-05-19,39.27,39.34,38.21,39.2,5012989,43.33,35.45,false
000083.SZ,2026-05-19,60.22,61.85,59.0,61.16,4379576,66.05,54.04,false
000084.SZ,2026-05-19,31.28,32.11,30.37,31.2,2800782,33.8,27.65,false
000085.SZ,2026-05-19,36.6,37.76,36.27,37.73,327794,40.94,33.49,false
000086.SZ,2026-05-19,76.79,77.47,73.87,73.89,4788488,82.93,67.85,false
000087.SZ,2026-05-19,20.52,21.03,20.48,20.62,148759,22.94,18.77,false
000088.SZ,2026-05-19,80.47,81.01,78.08,80.03,5389024,87.97,71.97,false
000089.SZ,2026-05-19,30.5,31.17,29.39,30.16,5357364,33.2,27.17,false
000090.SZ,2026-05-19,22.45,23.01,22.22,22.94,4641544,25.13,20.56,false
000091.SZ,2026-05-19,92.69,95.72,92.06,93.48,7781630,102.47,83.84,false
000092.SZ,2026-05-19,91.69,92.09,90.63,91.77,8739465,101.96,83.42,false
000093.SZ,2026-05-19,41.1,42.11,39.94,41.19,7349913,44.58,36.47,false
000094.SZ,2026-05-19,75.57,77.44,73.32,75.45,4065763,84.16,68.86,false
000095.SZ,2026-05-19,98.69,100.77,96.5,98.3,9051333,107.64,88.07,false
000096.SZ,2026-05-19,53.63,54.37,52.07,53.86,7911071,59.65,48.8,false
000097.SZ,2026-05-19,81.59,83.78,81.02,81.47,2064578,90.21,73.81,false
000098.SZ,2026-05-19,61.29,63.78,60.2,62.68,2157229,68.63,56.15,false
000099.SZ,2026-05-19,29.1,29.46,27.91,28.54,1744733,31.94,26.13,false
