symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000040.SZ,2026-02-02,66.76,67.7,64.9,65.48,5208222,72.32,59.17,false
000041.SZ,2026-02-02,30.19,30.94,29.9,30.48,8759372,33.65,27.53,false
000042.SZ,2026-02-02,87.9,89.46,85.53,87.57,1832849,94.84,77.59,false
000043.SZ,2026-02-02,43.68,44.82,42.43,43.78,3958227,48.61,39.77,false
000044.SZ,2026-02-02,42.8,43.11,42.02,42.99,3779066,46.53,38.07,false
000045.SZ,2026-02-02,65.05,67.67,63.78,65.88,3741057,72.9,59.65,false
000046.SZ,2026-02-02,31.16,32.05,30.97,31.98,7860589,34.92,28.57,false
000047.SZ,2026-02-02,17.52,18.18,17.17,17.75,3895118,19.55,16.0,false
000048.SZ,2026-02-02,23.75,23.99,22.72,23.4,5066687,26.02,21.29,false
000049.SZ,2026-02-02,97.81,99.64,95.27,97.56,5448132,107.63,88.06,false
000050.SZ,2026-02-02,65.76,66.85,63.71,64.72,2122577,71.8,58.75,false
000051.SZ,2026-02-02,47.59,47.93,47.02,47.86,7897636,52.07,42.6,false
000052.SZ,2026-02-02,85.29,90.02,83.32,88.58,1694032,95.7,78.3,false
000053.SZ,2026-02-02,55.43,57.68,55.14,56.4,3210767,61.03,49.93,false
000054.SZ,2026-02-02,14.42,14.71,14.06,14.4,1221162,15.72,12.87,false
000055.SZ,2026-02-02,75.04,78.05,74.1,77.14,8706745,83.98,68.71,false
000056.SZ,2026-02-02,63.81,65.07,62.65,64.03,7342387,71.09,58.16,false
000057.SZ,2026-02-02,62.87,63.86,62.02,62.09,4987438,68.51,56.05,false
000058.SZ,2026-02-02,10.57,10.99,10.28,10.83,3122879,11.86,9.7,false
000059.SZ,2026-02-02,20.26,21.1,20.1,20.73,1615963,22.45,18.37,false
000060.SZ,2026-02-02,83.33,85.54,81.97,83.4,6278153,91.08,74.52,false
000061.SZ,2026-02-02,53.83,55.36,52.48,53.8,4782355,58.9,48.19,false
000062.SZ,2026-02-02,95.95,98.57,95.46,95.84,7628345,106.73,87.32,false
000063.SZ,2026-02-02,50.74,53.41,50.45,52.14,624878,56.33,46.09,false
000064.SZ,2026-02-02,66.58,67.93,65.24,66.51,2017619,73.76,60.35,false
000065.SZ,2026-02-02,20.93,22.03,20.66,21.51,4219831,23.26,19.03,false
000066.SZ,2026-02-02,31.3,31.47,30.43,30.61,8049297,34.06,27.86,false
000067.SZ,2026-02-02,13.76,14.11,13.4,13.87,1482279,15.38,12.58,false
000068.SZ,2026-02-02,44.09,45.57,44.0,44.92,6701931,49.08,40.16,false
000069.SZ,2026-02-02,60.7,61.98,59.26,60.62,6119589,67.33,55.09,false
000070.SZ,2026-02-02,99.72,101.14,96.85,100.58,9537869,109.72,89.77,false
000071.SZ,2026-02-02,53.23,55.84,52.36,54.63,5442903,59.39,48.59,false
000072.SZ,2026-02-02,17.72,17.73,17.22,17.69,8854235,19.33,15.81,false
000073.SZ,2026-02-02,30.31,31.09,30.08,30.08,5963817,32.99,26.99,false
000074.SZ,2026-02-02,25.56,26.22,25.54,25.62,482852,27.93,22.85,false
000075.SZ,2026-02-02,73.81,74.71,71.88,72.49,199801,80.5,65.86,false
000076.SZ,2026-02-02,21.81,22.92,21.8,22.39,2743913,24.21,19.8,false
000077.SZ,2026-02-02,67.72,68.45,66.59,67.61,3075039,74.27,60.76,false
000078.SZ,2026-02-02,86.93,87.38,82.71,84.69,556009,93.94,76.86,false
000079.SZ,2026-02-02,45.77,46.3,44.16,45.24,1764818,49.86,40.79,false
000080.SZ,2026-02-02,90.32,94.42,90.22,91.73,4304407,100.65,82.35,false
000081.SZ,2026-02-02,86.21,88.75,85.21,85.66,2527038,96.13,78.65,false
000082.SZ,2026-02-02,62.8,64.51,60.95,63.87,353369,69.85,57.15,false
000083.SZ,2026-02-02,86.81,87.07,86.12,86.67,7255330,94.75,77.52,false
000084.SZ,2026-02-02,32.54,33.3,32.44,32.83,1263394,35.77,29.27,false
000085.SZ,2026-02-02,34.88,35.86,33.58,33.71,7510450,37.63,30.79,false
000086.SZ,2026-02-02,33.67,34.46,32.85,33.86,5396816,36.75,30.07,false
000087.SZ,2026-02-02,51.03,52.67,49.61,52.59,2179482,57.2,46.8,false
000088.SZ,2026-02-02,41.3,42.36,40.83,41.03,2273689,45.26,37.03,false
000089.SZ,2026-02-02,43.39,44.66,42.87,43.56,5083327,48.69,39.84,false
000090.SZ,2026-02-02,34.65,34.94,33.76,33.83,3295596,37.62,30.78,false
000091.SZ,2026-02-02,22.73,23.02,22.28,22.91,4925913,25.12,20.55,false
000092.SZ,2026-02-02,81.34,81.83,79.84,80.5,8456652,90.14,73.75,false
000093.SZ,2026-02-02,52.09,52.51,50.43,50.86,2350878,56.69,46.38,false
000094.SZ,2026-02-02,31.68,32.58,30.82,31.01,2736636,34.21,27.99,false
000095.SZ,2026-02-02,73.93,76.0,71.37,72.23,3862284,80.49,65.85,false
000096.SZ,2026-02-02,74.61,78.83,73.94,77.2,4087336,83.34,68.19,false
000097.SZ,2026-02-02,14.4,14.81,14.17,14.76,6242087,16.05,13.14,false
000098.SZ,2026-02-02,85.1,87.08,81.89,83.79,5544935,92.55,75.72,false
000099.SZ,2026-02-02,22.52,23.41,21.99,23.15,8130635,25.12,20.56,false
