symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-12-15,36.35,36.87,35.79,36.61,1608799,39.78,32.55,false
000034.SZ,2025-12-15,52.7,53.26,51.51,51.71,3583186,57.05,46.67,false
000035.SZ,2025-12-15,40.62,41.31,39.5,40.38,8159913,44.43,36.35,false
000036.SZ,2025-12-15,88.79,91.11,88.16,90.16,8383695,99.36,81.3,false
000037.SZ,2025-12-15,74.62,75.7,72.03,74.09,5934215,81.73,66.87,false
000038.SZ,2025-12-15,84.36,86.67,84.28,86.0,184013,94.17,77.05,false
000039.SZ,2025-12-15,10.56,10.71,10.26,10.56,5013677,11.78,9.64,false
000040.SZ,2025-12-15,95.59,95.94,93.94,95.56,2862242,103.71,84.85,false
000041.SZ,2025-12-15,50.12,51.49,48.22,48.59,2929065,54.16,44.31,false
000042.SZ,2025-12-15,75.06,77.24,71.53,73.09,5858233,81.46,66.65,false
000043.SZ,2025-12-15,24.35,24.36,23.31,23.88,3019543,26.46,21.65,false
000044.SZ,2025-12-15,63.21,63.64,60.74,61.99,6805188,68.2,55.8,false
000045.SZ,2025-12-15,37.52,38.87,36.88,38.54,9613588,41.77,34.18,false
000046.SZ,2025-12-15,92.32,95.67,90.69,94.48,5687936,103.05,84.31,false
000047.SZ,2025-12-15,52.43,53.63,50.94,52.47,9957263,56.74,46.42,false
000048.SZ,2025-12-15,91.95,93.34,90.76,91.9,1780158,102.88,84.17,false
000049.SZ,2025-12-15,51.56,52.97,50.34,51.8,5991186,56.5,46.22,false
000050.SZ,2025-12-15,42.36,42.94,41.13,42.8,4531961,47.21,38.63,false
000051.SZ,2025-12-15,74.02,74.91,73.44,74.59,4543679,82.76,67.71,false
000052.SZ,2025-12-15,22.36,22.84,22.04,22.05,4709465,24.21,19.81,false
000053.SZ,2025-12-15,85.83,87.69,83.51,86.11,8377492,93.43,76.44,false
000054.SZ,2025-12-15,46.15,47.41,44.73,45.1,7261726,50.47,41.29,false
000055.SZ,2025-12-15,28.43,28.81,27.42,28.13,7134186,31.52,25.79,false
000056.SZ,2025-12-15,38.74,40.21,38.03,39.22,7266536,43.08,35.25,false
000057.SZ,2025-12-15,41.65,42.31,40.92,42.15,210710,46.46,38.01,false
000058.SZ,2025-12-15,73.73,76.83,71.86,74.83,4091218,82.33,67.36,false
000059.SZ,2025-12-15,101.0,101.59,98.33,99.49,683829,109.75,89.8,false
000060.SZ,2025-12-15,43.61,43.93,42.96,43.6,1865913,48.84,39.96,false
000061.SZ,2025-12-15,14.43,14.58,14.0,14.21,1114728,15.83,12.95,false
000062.SZ,2025-12-15,45.86,46.97,44.21,45.19,5545567,50.44,41.27,false
000063.SZ,2025-12-15,69.51,70.82,67.47,68.27,4897446,76.36,62.47,false
000064.SZ,2025-12-15,54.72,56.15,53.54,55.49,6013615,61.16,50.04,false
000065.SZ,2025-12-15,10.1,10.34,9.98,10.25,5753263,11.09,9.08,false
000066.SZ,2025-12-15,97.42,99.85,92.94,95.56,5897549,106.17,86.87,false
000067.SZ,2025-12-15,95.49,99.07,95.43,97.16,5818251,107.15,87.67,false
000068.SZ,2025-12-15,36.25,37.12,34.99,35.87,6720389,39.89,32.63,false
000069.SZ,2025-12-15,39.91,40.33,38.94,39.77,9112964,44.45,36.37,false
000070.SZ,2025-12-15,71.59,73.85,70.18,73.27,4970695,79.96,65.42,false
000071.SZ,2025-12-15,75.05,76.59,73.22,74.14,9973744,81.74,66.87,false
000072.SZ,2025-12-15,20.64,21.21,20.33,20.63,1788631,22.31,18.26,false
000073.SZ,2025-12-15,43.57,45.29,43.36,44.22,5193595,48.24,39.47,false
000074.SZ,2025-12-15,18.21,18.69,17.53,17.87,6457031,19.99,16.36,false
000075.SZ,2025-12-15,66.38,68.38,65.26,66.4,6570380,74.34,60.82,false
000076.SZ,2025-12-15,50.17,50.87,50.15,50.34,468819,55.8,45.65,false
000077.SZ,2025-12-15,22.15,23.14,21.86,22.54,7538820,24.71,20.22,false
000078.SZ,2025-12-15,41.29,42.19,39.97,40.75,1537894,44.8,36.66,false
000079.SZ,2025-12-15,26.69,26.97,26.15,26.51,269961,29.53,24.16,false
000080.SZ,2025-12-15,20.7,21.32,20.34,20.89,462501,22.75,18.62,false
000081.SZ,2025-12-15,52.5,53.53,51.05,52.54,6106538,58.54,47.89,false
000082.SZ,2025-12-15,47.56,47.7,45.1,46.13,4052295,51.32,41.99,false
000083.SZ,2025-12-15,11.37,11.75,11.37,11.7,9427106,12.66,10.36,false
000084.SZ,2025-12-15,85.4,90.14,83.85,87.79,7471805,95.16,77.86,false
000085.SZ,2025-12-15,93.65,95.3,92.83,95.08,2815582,103.78,84.91,false
000086.SZ,2025-12-15,86.8,88.0,85.59,86.28,9541534,94.56,77.37,false
000087.SZ,2025-12-15,26.93,27.7,26.57,27.42,3695354,30.17,24.69,false
000088.SZ,2025-12-15,48.14,49.5,48.08,48.51,2653389,53.79,44.01,false
000089.SZ,2025-12-15,85.63,89.78,84.16,88.5,7815010,95.65,78.26,false
000090.SZ,2025-12-15,47.27,47.8,45.74,46.86,9458836,51.72,42.31,false
000091.SZ,2025-12-15,49.71,51.14,48.11,49.38,8700021,55.38,45.31,false
000092.SZ,2025-12-15,99.25,101.89,98.27,101.56,7163337,109.73,89.78,false
000093.SZ,2025-12-15,70.25,72.1,68.29,69.04,1940726,77.47,63.38,false
000094.SZ,2025-12-15,38.39,38.97,37.16,38.28,2958400,42.09,34.44,false
000095.SZ,2025-12-15,87.62,91.81,87.41,90.22,1282619,98.15,80.3,false
000096.SZ,2025-12-15,28.73,29.53,27.69,28.0,955608,31.0,25.37,false
000097.SZ,2025-12-15,78.78,80.54,77.68,77.89,6666135,85.08,69.61,false
000098.SZ,2025-12-15,33.44,34.69,32.81,33.98,603493,37.05,30.31,false
000099.SZ,2025-12-15,43.26,44.18,41.62,42.55,5067313,47.64,38.98,false
