symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000028.SZ,2026-04-08,64.8,66.33,63.69,65.94,4656605,72.25,59.11,false
000029.SZ,2026-04-08,80.21,82.56,78.51,78.53,7876020,88.03,72.02,false
000030.SZ,2026-04-08,86.96,88.26,84.48,87.88,6952382,95.59,78.21,false
000031.SZ,2026-04-08,33.97,34.26,32.85,33.73,7660094,37.24,30.47,false
000032.SZ,2026-04-08,58.1,59.38,56.98,58.14,3835041,64.2,52.53,false
000033.SZ,2026-04-08,74.7,77.58,74.25,75.6,2425500,83.79,68.56,false
000034.SZ,2026-04-08,85.85,87.64,84.77,86.87,628171,96.25,78.75,false
000035.SZ,2026-04-08,78.22,80.98,77.6,80.0,9471917,86.91,71.11,false
000036.SZ,2026-04-08,86.58,89.09,85.61,87.58,8355490,95.78,78.37,false
000037.SZ,2026-04-08,86.23,88.43,83.69,87.03,5956622,94.27,77.13,false
000038.SZ,2026-04-08,42.53,42.88,40.74,41.94,4318528,46.85,38.33,false
000039.SZ,2026-04-08,92.22,93.92,90.67,91.43,9243024,101.37,82.94,false
000040.SZ,2026-04-08,88.62,90.86,86.45,87.94,3832757,98.25,80.39,false
000041.SZ,2026-04-08,28.72,29.0,27.51,27.93,3846392,31.13,25.47,false
000042.SZ,2026-04-08,12.36,12.39,11.81,12.12,1115544,13.35,10.92,false
000043.SZ,2026-04-08,38.36,38.77,38.07,38.67,6182563,42.7,34.93,false
000044.SZ,2026-04-08,67.4,71.6,66.56,69.52,5087156,75.29,61.6,false
000045.SZ,2026-04-08,29.25,29.69,28.39,29.39,1023307,32.12,26.28,false
000046.SZ,2026-04-08,34.29,34.84,33.27,33.78,2844021,37.52,30.69,false
000047.SZ,2026-04-08,18.77,19.49,18.74,19.14,9951002,20.81,17.03,false
000048.SZ,2026-04-08,61.86,62.32,60.19,61.17,6296431,67.29,55.05,false
000049.SZ,2026-04-08,81.86,85.93,81.66,84.22,8532064,91.2,74.62,false
000050.SZ,2026-04-08,65.35,66.35,63.26,63.6,1541596,71.06,58.14,false
000051.SZ,2026-04-08,18.06,18.15,17.52,17.99,7381034,20.06,16.42,false
000052.SZ,2026-04-08,42.5,43.59,41.24,41.7,7663406,45.94,37.59,false
000053.SZ,2026-04-08,61.26,63.01,58.81,59.82,8789472,67.01,54.83,false
000054.SZ,2026-04-08,23.3,23.81,23.1,23.62,6915810,25.47,20.84,false
000055.SZ,2026-04-08,87.04,89.36,82.68,84.8,5138289,94.65,77.44,false
000056.SZ,2026-04-08,81.63,86.6,80.89,84.14,2508651,90.97,74.43,false
000057.SZ,2026-04-08,30.47,31.3,29.85,29.89,7582782,33.04,27.04,false
000058.SZ,2026-04-08,73.64,73.8,72.28,72.9,1329236,80.5,65.87,false
000059.SZ,2026-04-08,33.91,35.23,33.46,34.27,7583212,37.98,31.07,false
000060.SZ,2026-04-08,93.23,95.95,90.27,92.06,2240263,101.57,83.1,false
000061.SZ,2026-04-08,34.86,34.92,33.36,34.1,6043879,38.01,31.1,false
000062.SZ,2026-04-08,15.13,15.53,14.16,14.59,8453194,16.33,13.36,false
000063.SZ,2026-04-08,84.74,86.52,83.49,83.9,5547903,93.78,76.73,false
000064.SZ,2026-04-08,80.89,83.24,76.93,78.85,7415211,88.1,72.09,false
000065.SZ,2026-04-08,26.84,27.26,26.27,27.11,3409117,30.12,24.64,false
000066.SZ,2026-04-08,71.69,72.1,71.56,72.03,2226150,79.58,65.11,false
000067.SZ,2026-04-08,52.18,53.86,50.81,52.46,4837463,56.69,46.39,false
000068.SZ,2026-04-08,15.94,16.19,15.71,16.16,5254617,17.62,14.42,false
000069.SZ,2026-04-08,88.2,92.59,85.82,90.77,6429858,98.34,80.46,false
000070.SZ,2026-04-08,29.44,30.06,29.11,29.85,8219886,32.81,26.84,false
000071.SZ,2026-04-08,85.09,87.0,84.69,86.36,4774119,94.38,77.22,false
000072.SZ,2026-04-08,96.76,101.88,96.3,99.36,2153081,108.45,88.74,false
000073.SZ,2026-04-08,94.08,94.68,92.66,94.05,5183953,102.6,83.95,false
000074.SZ,2026-04-08,14.95,15.52,14.56,15.14,1964280,16.33,13.36,false
000075.SZ,2026-04-08,74.49,76.7,73.84,76.19,2927424,82.22,67.27,false
000076.SZ,2026-04-08,40.54,41.22,39.74,40.69,9589233,44.33,36.27,false
000077.SZ,2026-04-08,10.05,10.31,9.78,10.03,321678,11.23,9.19,false
000078.SZ,2026-04-08,55.69,55.87,53.6,55.11,5594219,61.8,50.56,false
000079.SZ,2026-04-08,34.24,34.51,33.35,34.23,2743218,37.36,30.57,false
000080.SZ,2026-04-08,62.03,62.08,60.71,61.26,467350,68.37,55.94,false
000081.SZ,2026-04-08,50.13,50.45,48.91,50.17,9472842,55.53,45.43,false
000082.SZ,2026-04-08,51.47,51.95,49.18,50.21,8068428,55.98,45.8,false
000083.SZ,2026-04-08,29.17,29.82,27.83,28.65,4195058,31.58,25.83,false
000084.SZ,2026-04-08,71.88,73.18,71.24,72.94,3390855,78.91,64.56,false
000085.SZ,2026-04-08,15.12,15.51,14.39,14.72,3553490,16.37,13.39,false
000086.SZ,2026-04-08,63.44,65.48,61.86,64.41,1481973,71.06,58.14,false
000087.SZ,2026-04-08,41.57,42.71,40.5,42.09,6795966,46.34,37.92,false
000088.SZ,2026-04-08,27.48,28.53,27.14,28.07,8574942,30.49,24.94,false
000089.SZ,2026-04-08,98.06,99.6,95.67,97.59,8452947,108.69,88.93,false
000090.SZ,2026-04-08,57.53,59.16,55.17,56.34,8533503,62.54,51.17,false
000091.SZ,2026-04-08,15.78,16.31,15.49,15.99,5621749,17.55,14.36,false
000092.SZ,2026-04-08,94.95,96.12,89.84,92.26,5669360,102.45,83.82,false
000093.SZ,2026-04-08,45.37,45.73,44.67,44.7,9472301,49.87,40.8,false
000094.SZ,2026-04-08,19.91,20.21,19.2,19.76,9811842,21.78,17.82,false
000095.SZ,2026-04-08,90.06,92.71,86.51,88.87,6055956,99.56,81.46,false
000096.SZ,2026-04-08,69.12,70.43,66.22,66.51,1851439,74.59,61.03,false
000097.SZ,2026-04-08,13.96,14.2,13.87,14.01,7803482,15.12,12.37,false
000098.SZ,2026-04-08,86.32,89.93,84.95,89.54,3967639,96.89,79.27,false
000099.SZ,2026-04-08,13.22,13.5,12.54,12.83,4354099,14.26,11.67,false
