symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-02-26,47.46,47.81,46.93,47.57,1096635,52.02,42.56,false
000037.SZ,2026-02-26,63.37,64.72,62.57,63.26,8374557,70.28,57.5,false
000038.SZ,2026-02-26,35.2,36.82,34.21,36.06,2908744,38.91,31.83,false
000039.SZ,2026-02-26,30.57,31.1,29.74,30.83,7869598,34.23,28.01,false
000040.SZ,2026-02-26,45.93,46.5,44.8,45.52,7950953,49.56,40.55,false
000041.SZ,2026-02-26,98.17,100.35,94.98,97.55,3147718,106.42,87.07,false
000042.SZ,2026-02-26,41.77,42.58,41.36,42.1,3489708,46.75,38.25,false
000043.SZ,2026-02-26,56.91,57.1,55.53,55.9,837212,61.7,50.48,false
000044.SZ,2026-02-26,21.64,22.7,21.17,22.26,5419749,24.06,19.69,false
000045.SZ,2026-02-26,67.56,68.31,66.52,67.21,7331109,74.7,61.12,false
000046.SZ,2026-02-26,34.15,34.89,33.65,34.4,7474976,37.76,30.89,false
000047.SZ,2026-02-26,91.82,93.82,87.54,90.14,1178118,100.18,81.97,false
000048.SZ,2026-02-26,92.68,94.93,92.42,93.37,7565474,102.31,83.7,false
000049.SZ,2026-02-26,45.24,47.27,45.04,46.6,1821091,50.66,41.45,false
000050.SZ,2026-02-26,84.94,86.59,84.74,86.28,2013958,95.16,77.86,false
000051.SZ,2026-02-26,90.85,93.29,87.26,89.18,684936,99.14,81.11,false
000052.SZ,2026-02-26,36.24,36.48,35.87,36.33,7920760,39.86,32.61,false
000053.SZ,2026-02-26,11.93,12.34,11.65,12.23,7081859,13.39,10.96,false
000054.SZ,2026-02-26,13.84,14.15,13.64,13.81,5299239,15.4,12.6,false
000055.SZ,2026-02-26,56.62,58.21,56.35,56.79,8270320,62.34,51.0,false
000056.SZ,2026-02-26,81.17,83.56,80.52,80.56,7261232,88.81,72.66,false
000057.SZ,2026-02-26,53.13,54.0,51.99,52.82,9164228,57.99,47.45,false
000058.SZ,2026-02-26,47.8,48.92,46.78,46.97,8044468,52.49,42.95,false
000059.SZ,2026-02-26,33.18,33.6,31.86,32.58,9327601,35.9,29.37,false
000060.SZ,2026-02-26,87.59,89.54,86.04,89.03,1861332,96.31,78.8,false
000061.SZ,2026-02-26,85.32,87.05,83.18,83.44,3656273,92.49,75.67,false
000062.SZ,2026-02-26,29.35,29.53,28.32,28.77,9572508,32.2,26.35,false
000063.SZ,2026-02-26,16.7,17.16,16.15,16.41,2479290,18.33,15.0,false
000064.SZ,2026-02-26,31.1,31.65,30.46,31.25,7905088,33.84,27.68,false
000065.SZ,2026-02-26,79.07,81.46,77.31,79.47,8395619,87.98,71.99,false
000066.SZ,2026-02-26,17.25,17.64,16.5,16.81,9854056,18.82,15.4,false
000067.SZ,2026-02-26,33.3,33.68,31.55,32.23,8335478,35.93,29.4,false
000068.SZ,2026-02-26,18.46,18.91,17.65,18.07,1597454,20.08,16.43,false
000069.SZ,2026-02-26,46.47,47.4,46.0,46.71,9603950,51.61,42.22,false
000070.SZ,2026-02-26,83.92,85.46,83.11,84.21,1993756,92.64,75.8,false
000071.SZ,2026-02-26,38.71,39.05,37.65,39.03,267642,42.87,35.08,false
000072.SZ,2026-02-26,67.91,69.22,66.59,67.69,9601179,73.83,60.4,false
000073.SZ,2026-02-26,93.15,96.46,90.62,94.11,1700904,102.8,84.11,false
000074.SZ,2026-02-26,68.88,69.42,67.33,68.77,7466463,77.08,63.06,false
000075.SZ,2026-02-26,61.19,64.06,60.57,62.57,2344693,68.38,55.94,false
000076.SZ,2026-02-26,81.76,84.16,81.23,83.62,2386717,91.47,74.84,false
000077.SZ,2026-02-26,36.79,37.11,35.22,36.1,1705303,39.92,32.67,false
000078.SZ,2026-02-26,55.26,56.52,53.34,53.6,5770816,59.61,48.77,false
000079.SZ,2026-02-26,95.67,97.49,95.52,95.78,7106149,103.85,84.97,false
000080.SZ,2026-02-26,57.14,57.66,55.37,56.06,7822945,62.45,51.1,false
000081.SZ,2026-02-26,68.99,69.04,66.62,68.33,968916,76.08,62.25,false
000082.SZ,2026-02-26,37.78,38.01,37.35,37.44,7631668,40.99,33.54,false
000083.SZ,2026-02-26,83.33,88.36,82.27,86.48,1160478,93.3,76.34,false
000084.SZ,2026-02-26,54.39,55.64,53.26,54.63,5644540,60.46,49.47,false
000085.SZ,2026-02-26,53.28,54.44,51.66,52.98,9656441,58.58,47.93,false
000086.SZ,2026-02-26,31.49,32.34,30.06,30.79,8792095,34.24,28.02,false
000087.SZ,2026-02-26,77.27,77.58,75.2,76.84,5483161,83.95,68.68,false
000088.SZ,2026-02-26,10.89,11.01,10.67,10.79,8075553,12.02,9.84,false
000089.SZ,2026-02-26,90.19,90.55,86.97,89.59,9833316,100.41,82.15,false
000090.SZ,2026-02-26,30.91,31.31,30.61,31.14,4084366,34.36,28.11,false
000091.SZ,2026-02-26,12.43,12.83,12.08,12.73,8228375,13.83,11.31,false
000092.SZ,2026-02-26,24.94,25.49,24.74,24.91,3700138,27.7,22.66,false
000093.SZ,2026-02-26,32.33,32.87,31.4,32.84,9215598,35.8,29.29,false
000094.SZ,2026-02-26,23.16,23.78,22.67,23.35,3293546,25.55,20.9,false
000095.SZ,2026-02-26,20.41,20.69,20.06,20.47,4882463,22.88,18.72,false
000096.SZ,2026-02-26,30.26,31.06,30.06,30.09,8726601,33.24,27.2,false
000097.SZ,2026-02-26,16.0,16.69,15.62,16.35,2185510,17.84,14.6,false
000098.SZ,2026-02-26,72.56,74.45,70.52,71.78,3461490,79.92,65.39,false
000099.SZ,2026-02-26,36.16,36.96,35.18,36.1,1075508,39.48,32.3,false
