symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2025-07-14,84.76,86.33,83.66,84.21,2824220,91.63,74.97,false
000035.SZ,2025-07-14,46.13,47.7,45.37,46.75,669910,51.36,42.02,false
000036.SZ,2025-07-14,43.16,44.45,42.92,44.29,3860290,48.36,39.57,false
000037.SZ,2025-07-14,50.16,50.62,49.4,49.42,5534964,54.51,44.6,false
000038.SZ,2025-07-14,50.16,51.07,47.66,48.81,7023692,54.32,44.44,false
000039.SZ,2025-07-14,21.64,22.42,21.31,21.96,3984160,24.19,19.79,false
000040.SZ,2025-07-14,51.48,53.84,51.19,52.35,1974972,57.51,47.05,false
000041.SZ,2025-07-14,66.13,68.04,64.18,66.17,9555335,73.86,60.43,false
000042.SZ,2025-07-14,46.64,47.74,46.3,46.82,4913511,50.74,41.52,false
000043.SZ,2025-07-14,15.51,15.79,14.84,15.05,1934044,16.87,13.81,false
000044.SZ,2025-07-14,44.57,44.8,42.53,43.63,7423013,48.92,40.02,false
000045.SZ,2025-07-14,82.48,83.72,79.14,81.57,7394379,90.55,74.09,false
000046.SZ,2025-07-14,38.07,39.28,37.98,38.59,3922109,41.82,34.22,false
000047.SZ,2025-07-14,82.86,83.75,81.41,83.13,1841894,92.29,75.51,false
000048.SZ,2025-07-14,32.12,32.51,31.06,31.56,7315939,35.35,28.92,false
000049.SZ,2025-07-14,42.51,42.73,42.45,42.56,218393,47.35,38.74,false
000050.SZ,2025-07-14,40.98,42.99,39.8,42.35,5481086,45.79,37.46,false
000051.SZ,2025-07-14,33.73,35.12,33.2,34.85,3976000,37.83,30.95,false
000052.SZ,2025-07-14,38.58,39.68,38.48,39.06,7001603,42.5,34.77,false
000053.SZ,2025-07-14,42.27,43.3,41.01,42.05,9911359,46.53,38.07,false
000054.SZ,2025-07-14,101.61,103.43,96.68,99.07,3849709,109.85,89.88,false
000055.SZ,2025-07-14,44.82,46.91,43.66,46.54,4251106,50.21,41.08,false
000056.SZ,2025-07-14,89.98,91.32,87.81,89.99,1787422,100.51,82.24,false
000057.SZ,2025-07-14,66.07,66.08,65.02,65.24,5094084,72.5,59.32,false
000058.SZ,2025-07-14,96.96,99.29,95.02,97.39,5710024,105.48,86.3,false
000059.SZ,2025-07-14,89.04,92.53,87.12,89.9,9946116,97.54,79.8,false
000060.SZ,2025-07-14,33.13,34.48,32.53,34.07,8498573,36.81,30.11,false
000061.SZ,2025-07-14,76.72,77.51,74.76,76.89,8450648,83.75,68.53,false
000062.SZ,2025-07-14,21.64,22.47,21.3,22.32,561699,24.21,19.81,false
000063.SZ,2025-07-14,53.75,55.07,52.29,54.27,7160259,59.35,48.56,false
000064.SZ,2025-07-14,25.68,26.38,25.22,26.19,1949098,28.79,23.56,false
000065.SZ,2025-07-14,60.57,60.99,59.36,60.78,9931376,65.97,53.98,false
000066.SZ,2025-07-14,86.1,87.36,83.09,84.92,9024047,94.43,77.26,false
000067.SZ,2025-07-14,99.39,101.07,96.77,96.79,8391655,108.59,88.85,false
000068.SZ,2025-07-14,18.01,18.11,17.51,17.72,6699947,19.75,16.16,false
000069.SZ,2025-07-14,18.1,18.61,17.58,17.95,7962435,19.6,16.04,false
000070.SZ,2025-07-14,38.34,39.24,37.32,37.73,4140602,41.65,34.07,false
000071.SZ,2025-07-14,37.77,39.37,36.77,38.89,7315050,42.37,34.67,false
000072.SZ,2025-07-14,17.3,17.83,17.08,17.8,6102990,19.31,15.8,false
000073.SZ,2025-07-14,74.96,78.63,74.38,76.95,3981520,83.25,68.11,false
000074.SZ,2025-07-14,84.97,86.1,82.72,83.75,2622113,93.4,76.42,false
000075.SZ,2025-07-14,60.63,61.96,59.31,60.86,7536515,67.3,55.07,false
000076.SZ,2025-07-14,51.85,54.43,50.48,52.88,6034223,57.68,47.19,false
000077.SZ,2025-07-14,10.51,10.79,10.51,10.66,9571107,11.71,9.58,false
000078.SZ,2025-07-14,95.43,96.56,90.51,92.28,3696363,103.57,84.74,false
000079.SZ,2025-07-14,88.56,92.76,88.54,90.77,175578,99.02,81.02,false
000080.SZ,2025-07-14,56.3,56.73,53.76,54.65,8694860,61.28,50.14,false
000081.SZ,2025-07-14,39.67,40.3,38.41,38.7,568741,43.13,35.29,false
000082.SZ,2025-07-14,43.41,44.72,43.21,44.15,313183,47.71,39.03,false
000083.SZ,2025-07-14,75.8,77.46,74.67,76.5,3055173,82.94,67.86,false
000084.SZ,2025-07-14,30.44,31.63,30.21,30.82,4946101,34.03,27.84,false
000085.SZ,2025-07-14,44.88,46.05,43.89,45.0,2587634,48.8,39.93,false
000086.SZ,2025-07-14,51.18,52.76,50.58,51.49,1854879,57.08,46.7,false
000087.SZ,2025-07-14,87.24,87.66,85.29,85.71,3413683,94.52,77.33,false
000088.SZ,2025-07-14,61.67,62.63,59.47,59.63,4622403,66.88,54.72,false
000089.SZ,2025-07-14,97.8,101.07,95.38,98.73,4962555,109.54,89.62,false
000090.SZ,2025-07-14,19.97,21.04,19.61,20.46,2565470,22.28,18.23,false
000091.SZ,2025-07-14,93.82,95.8,91.16,93.81,4444348,101.96,83.42,false
000092.SZ,2025-07-14,45.04,46.6,44.82,45.55,6932087,50.28,41.14,false
000093.SZ,2025-07-14,25.52,25.75,24.62,25.29,2857440,28.21,23.08,false
000094.SZ,2025-07-14,72.84,73.44,72.31,72.39,305119,79.76,65.26,false
000095.SZ,2025-07-14,52.97,54.35,52.4,52.4,4148252,58.53,47.89,false
000096.SZ,2025-07-14,75.74,77.15,74.63,76.33,3458112,83.83,68.59,false
000097.SZ,2025-07-14,79.03,80.32,77.26,78.0,1453438,87.27,71.41,false
000098.SZ,2025-07-14,26.78,27.3,26.32,26.86,4027129,29.89,24.45,false
000099.SZ,2025-07-14,84.42,86.72,82.09,83.18,4939242,91.32,74.72,false
