symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000031.SZ,2025-10-31,15.09,15.62,14.75,15.26,467283,16.88,13.81,false
000032.SZ,2025-10-31,56.43,58.94,56.09,57.85,3328577,63.22,51.72,false
000033.SZ,2025-10-31,14.2,14.64,13.94,14.61,862422,15.77,12.91,false
000034.SZ,2025-10-31,27.86,29.06,27.84,28.71,2593786,31.25,25.57,false
000035.SZ,2025-10-31,11.37,11.55,10.96,11.2,9828897,12.3,10.06,false
000036.SZ,2025-10-31,50.64,51.16,49.04,49.69,5205799,54.84,44.87,false
000037.SZ,2025-10-31,39.12,40.41,38.49,39.68,4508413,43.32,35.44,false
000038.SZ,2025-10-31,10.25,10.34,10.16,10.22,627267,11.43,9.35,false
000039.SZ,2025-10-31,63.97,65.93,62.67,65.29,2999073,71.08,58.16,false
000040.SZ,2025-10-31,92.59,96.33,90.25,93.71,913261,103.58,84.75,false
000041.SZ,2025-10-31,57.07,57.82,55.36,56.86,7056431,63.27,51.77,false
000042.SZ,2025-10-31,66.93,68.71,66.08,67.86,1146907,73.23,59.92,false
000043.SZ,2025-10-31,81.77,85.0,81.06,83.89,6178717,91.69,75.02,false
000044.SZ,2025-10-31,83.95,86.06,80.43,82.15,3479130,92.13,75.38,false
000045.SZ,2025-10-31,65.88,69.33,64.65,67.57,5888222,73.25,59.93,false
000046.SZ,2025-10-31,33.31,34.01,32.64,33.86,368274,36.9,30.19,false
000047.SZ,2025-10-31,50.85,52.98,50.71,51.45,4317932,55.62,45.51,false
000048.SZ,2025-10-31,13.3,13.84,13.06,13.56,9561063,14.79,12.1,false
000049.SZ,2025-10-31,11.33,11.37,10.97,11.12,1483061,12.27,10.04,false
000050.SZ,2025-10-31,33.45,33.78,32.75,33.58,2001483,37.06,30.32,false
000051.SZ,2025-10-31,92.17,92.95,89.61,91.01,5836254,100.26,82.03,false
000052.SZ,2025-10-31,80.75,81.29,78.53,78.88,4007418,88.13,72.1,false
000053.SZ,2025-10-31,43.62,45.05,43.59,44.52,2671611,48.77,39.9,false
000054.SZ,2025-10-31,21.78,22.22,21.27,21.71,3616435,24.37,19.94,false
000055.SZ,2025-10-31,54.16,54.78,53.36,53.4,1664146,59.84,48.96,false
000056.SZ,2025-10-31,33.96,35.31,33.83,34.8,8696130,37.85,30.97,false
000057.SZ,2025-10-31,54.11,54.55,52.52,53.33,3852881,59.4,48.6,false
000058.SZ,2025-10-31,31.05,32.69,30.19,31.97,3858867,34.85,28.51,false
000059.SZ,2025-10-31,54.09,54.66,52.79,54.3,9178116,59.26,48.48,false
000060.SZ,2025-10-31,26.53,27.12,26.05,26.9,5477087,29.01,23.74,false
000061.SZ,2025-10-31,56.75,58.28,55.33,55.89,4098687,61.56,50.37,false
000062.SZ,2025-10-31,36.66,38.43,36.11,37.36,171872,41.03,33.57,false
000063.SZ,2025-10-31,63.54,64.36,61.75,62.62,9687234,70.01,57.28,false
000064.SZ,2025-10-31,95.68,97.44,91.19,92.95,8243135,103.9,85.01,false
000065.SZ,2025-10-31,28.04,28.8,27.53,28.31,5389631,31.43,25.71,false
000066.SZ,2025-10-31,68.85,70.22,67.07,69.66,7863765,75.17,61.5,false
000067.SZ,2025-10-31,96.37,97.68,91.47,94.2,6441158,105.45,86.28,false
000068.SZ,2025-10-31,17.17,17.23,16.98,17.13,6093146,18.71,15.3,false
000069.SZ,2025-10-31,36.3,36.51,35.13,36.06,7838766,39.83,32.59,false
000070.SZ,2025-10-31,91.03,93.76,89.16,91.42,5906532,99.84,81.68,false
000071.SZ,2025-10-31,82.55,82.59,80.36,80.89,1231541,89.26,73.03,false
000072.SZ,2025-10-31,69.9,71.13,67.56,68.64,6481554,75.52,61.79,false
000073.SZ,2025-10-31,30.22,30.71,28.75,29.6,7689391,32.81,26.84,false
000074.SZ,2025-10-31,89.65,90.66,89.17,90.0,8041124,97.28,79.59,false
000075.SZ,2025-10-31,77.14,78.93,76.21,77.8,3290494,85.94,70.31,false
000076.SZ,2025-10-31,13.03,13.41,12.82,13.12,5997396,14.21,11.63,false
000077.SZ,2025-10-31,78.18,78.42,74.59,75.74,1079515,84.39,69.05,false
000078.SZ,2025-10-31,74.48,76.61,73.98,75.16,4851684,83.16,68.04,false
000079.SZ,2025-10-31,15.0,15.56,14.68,15.12,5084727,16.65,13.63,false
000080.SZ,2025-10-31,89.6,91.27,85.95,87.21,3799713,97.43,79.72,false
000081.SZ,2025-10-31,49.36,49.75,48.11,48.76,6472332,53.48,43.75,false
000082.SZ,2025-10-31,90.63,93.74,89.78,92.05,5393965,101.13,82.74,false
000083.SZ,2025-10-31,79.92,80.19,76.85,78.69,5787197,86.74,70.97,false
000084.SZ,2025-10-31,26.89,27.88,26.84,27.49,1423876,29.68,24.28,false
000085.SZ,2025-10-31,38.44,39.02,37.85,38.43,4462235,41.96,34.33,false
000086.SZ,2025-10-31,35.82,36.52,34.69,35.35,310149,39.11,32.0,false
000087.SZ,2025-10-31,94.37,96.93,93.63,96.0,4591346,104.42,85.44,false
000088.SZ,2025-10-31,97.69,100.62,94.81,99.55,8673331,108.88,89.08,false
000089.SZ,2025-10-31,93.38,95.65,90.26,92.91,4769206,102.91,84.2,false
000090.SZ,2025-10-31,79.75,82.13,78.86,79.8,5293761,89.42,73.16,false
000091.SZ,2025-10-31,91.7,91.94,87.72,89.41,4818955,98.93,80.94,false
000092.SZ,2025-10-31,73.23,77.31,71.38,75.2,2663854,81.3,66.52,false
000093.SZ,2025-10-31,61.42,62.52,60.35,61.69,4275758,66.55,54.45,false
000094.SZ,2025-10-31,11.76,12.23,11.68,12.0,3279380,13.12,10.74,false
000095.SZ,2025-10-31,69.22,71.48,69.16,71.03,7637496,76.73,62.78,false
000096.SZ,2025-10-31,46.3,47.86,45.63,47.0,6519129,51.23,41.92,false
000097.SZ,2025-10-31,35.68,36.61,35.29,36.5,7246673,39.86,32.62,false
000098.SZ,2025-10-31,71.92,73.24,71.62,72.65,1419230,79.12,64.73,false
000099.SZ,2025-10-31,42.52,42.75,41.69,41.81,297004,46.25,37.84,false
