symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2025-11-27,93.36,95.38,92.15,92.46,2632416,101.4,82.96,false
000031.SZ,2025-11-27,93.94,96.27,93.06,94.5,6158732,103.68,84.83,false
000032.SZ,2025-11-27,82.53,83.45,80.13,81.67,9192580,89.66,73.36,false
000033.SZ,2025-11-27,14.79,14.86,14.4,14.72,4436512,16.12,13.19,false
000034.SZ,2025-11-27,54.17,55.06,53.76,54.26,4643385,60.68,49.65,false
000035.SZ,2025-11-27,16.42,16.6,15.76,16.24,2655144,18.15,14.85,false
000036.SZ,2025-11-27,63.47,65.15,63.32,64.71,7879099,71.12,58.19,false
000037.SZ,2025-11-27,33.73,34.48,33.05,33.08,6978911,36.69,30.02,false
000038.SZ,2025-11-27,47.23,49.29,46.29,48.45,6929570,52.89,43.27,false
000039.SZ,2025-11-27,33.25,35.57,33.1,34.55,9015683,37.29,30.51,false
000040.SZ,2025-11-27,48.94,51.08,47.77,49.78,9715899,54.0,44.18,false
000041.SZ,2025-11-27,14.42,14.79,14.04,14.2,8487361,15.73,12.87,false
000042.SZ,2025-11-27,49.31,49.77,49.17,49.57,4566710,53.6,43.85,false
000043.SZ,2025-11-27,85.17,89.91,83.19,87.93,154026,95.06,77.77,false
000044.SZ,2025-11-27,51.36,52.89,51.09,51.52,7141300,56.01,45.82,false
000045.SZ,2025-11-27,45.94,46.96,44.43,44.91,983724,49.72,40.68,false
000046.SZ,2025-11-27,53.15,54.38,53.05,53.71,8596063,59.37,48.57,false
000047.SZ,2025-11-27,56.76,58.7,56.4,57.59,5687846,63.22,51.73,false
000048.SZ,2025-11-27,11.92,12.41,11.8,12.2,1302228,13.27,10.85,false
000049.SZ,2025-11-27,75.07,76.32,72.09,73.78,4009866,81.87,66.98,false
000050.SZ,2025-11-27,89.17,91.0,89.02,89.95,6900656,99.91,81.74,false
000051.SZ,2025-11-27,48.65,49.64,46.1,47.37,2281329,52.97,43.34,false
000052.SZ,2025-11-27,97.07,98.22,96.05,97.25,1904045,106.31,86.98,false
000053.SZ,2025-11-27,42.49,43.27,41.31,42.83,524069,47.59,38.94,false
000054.SZ,2025-11-27,83.93,86.78,83.25,85.05,3505445,92.15,75.39,false
000055.SZ,2025-11-27,92.48,94.11,91.85,92.17,451876,99.93,81.76,false
000056.SZ,2025-11-27,83.9,84.98,82.84,83.57,3886369,90.79,74.28,false
000057.SZ,2025-11-27,71.41,73.39,69.98,71.63,3730945,78.8,64.47,false
000058.SZ,2025-11-27,22.38,22.52,22.06,22.4,7869297,24.46,20.01,false
000059.SZ,2025-11-27,96.57,97.47,95.76,97.01,2776040,105.77,86.54,false
000060.SZ,2025-11-27,30.84,31.71,30.75,30.81,2681090,34.46,28.2,false
000061.SZ,2025-11-27,54.25,55.3,53.85,55.01,1772011,59.61,48.77,false
000062.SZ,2025-11-27,69.98,70.55,67.61,69.65,4273879,78.05,63.86,false
000063.SZ,2025-11-27,34.71,35.39,34.23,34.96,6187797,38.63,31.61,false
000064.SZ,2025-11-27,40.11,40.84,39.33,40.79,7911422,44.72,36.59,false
000065.SZ,2025-11-27,29.75,30.49,28.32,29.09,2926925,32.09,26.26,false
000066.SZ,2025-11-27,76.86,80.3,75.29,79.55,5100791,86.13,70.47,false
000067.SZ,2025-11-27,85.52,88.78,84.52,88.18,5549844,95.31,77.98,false
000068.SZ,2025-11-27,67.38,68.53,64.51,65.88,6738690,73.62,60.23,false
000069.SZ,2025-11-27,13.88,13.93,13.73,13.9,3955054,15.47,12.66,false
000070.SZ,2025-11-27,87.9,89.59,86.01,88.75,252659,97.8,80.02,false
000071.SZ,2025-11-27,64.67,66.13,62.8,65.59,9879302,72.11,59.0,false
000072.SZ,2025-11-27,62.72,63.88,61.95,63.16,547502,68.76,56.26,false
000073.SZ,2025-11-27,72.06,73.35,71.89,72.6,6149934,78.85,64.51,false
000074.SZ,2025-11-27,85.24,87.92,83.17,86.37,4966761,95.17,77.87,false
000075.SZ,2025-11-27,87.09,89.55,85.19,88.46,5958300,97.41,79.7,false
000076.SZ,2025-11-27,25.46,25.77,24.84,25.03,309305,28.08,22.98,false
000077.SZ,2025-11-27,10.37,10.53,10.31,10.34,1952697,11.57,9.47,false
000078.SZ,2025-11-27,26.36,26.59,25.78,26.03,3859876,28.54,23.35,false
000079.SZ,2025-11-27,81.12,85.49,81.07,83.82,4573456,90.74,74.24,false
000080.SZ,2025-11-27,65.79,66.89,62.67,64.25,2917761,71.62,58.6,false
000081.SZ,2025-11-27,75.46,76.01,75.15,75.2,4249448,81.81,66.93,false
000082.SZ,2025-11-27,32.54,33.04,31.92,32.88,3827389,36.2,29.62,false
000083.SZ,2025-11-27,95.16,95.72,89.84,91.86,1494648,103.09,84.34,false
000084.SZ,2025-11-27,47.02,47.13,46.25,46.45,3412302,50.86,41.61,false
000085.SZ,2025-11-27,33.31,34.87,32.83,34.29,826215,37.05,30.32,false
000086.SZ,2025-11-27,52.91,54.9,52.71,53.54,5350270,58.75,48.07,false
000087.SZ,2025-11-27,71.49,74.38,70.09,72.96,4869016,79.91,65.38,false
000088.SZ,2025-11-27,81.29,82.44,79.74,81.57,4350831,88.49,72.4,false
000089.SZ,2025-11-27,25.14,25.63,24.41,24.54,7516215,27.35,22.38,false
000090.SZ,2025-11-27,60.42,61.68,60.21,61.67,6051864,67.7,55.39,false
000091.SZ,2025-11-27,20.45,20.99,19.28,19.87,8608942,22.25,18.2,false
000092.SZ,2025-11-27,51.55,53.73,51.38,53.03,5941246,57.32,46.9,false
000093.SZ,2025-11-27,56.46,57.14,55.26,56.39,9288442,60.95,49.87,false
000094.SZ,2025-11-27,33.97,34.49,33.51,34.21,6263770,37.14,30.38,false
000095.SZ,2025-11-27,64.44,65.09,63.97,64.83,1247387,71.16,58.22,false
000096.SZ,2025-11-27,10.27,10.34,9.89,9.98,910254,11.11,9.09,false
000097.SZ,2025-11-27,46.97,47.42,45.72,46.97,9968604,51.4,42.06,false
000098.SZ,2025-11-27,52.08,52.34,50.79,51.71,5788953,56.61,46.32,false
000099.SZ,2025-11-27,55.66,57.73,54.3,57.29,6242659,62.19,50.88,false
