symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-10-13,50.97,52.31,50.37,50.88,5747902,55.55,45.45,false
000028.SZ,2025-10-13,48.69,49.57,48.65,49.26,5833469,53.97,44.15,false
000029.SZ,2025-10-13,34.41,35.65,33.39,35.02,9463408,37.88,31.0,false
000030.SZ,2025-10-13,61.63,63.15,59.81,62.07,5906287,67.95,55.59,false
000031.SZ,2025-10-13,77.16,80.28,75.51,78.08,6370001,86.2,70.53,false
000032.SZ,2025-10-13,53.26,54.46,52.14,53.5,6287739,58.33,47.72,false
000033.SZ,2025-10-13,44.36,45.09,43.38,44.32,8927119,48.55,39.72,false
000034.SZ,2025-10-13,74.07,77.14,73.01,75.67,1475998,82.12,67.19,false
000035.SZ,2025-10-13,72.6,73.94,71.72,72.16,7722165,80.82,66.13,false
000036.SZ,2025-10-13,24.43,24.98,24.05,24.83,640999,27.16,22.22,false
000037.SZ,2025-10-13,79.28,81.24,78.68,78.84,5297363,88.36,72.3,false
000038.SZ,2025-10-13,73.43,74.55,73.34,73.41,5221801,81.03,66.3,false
000039.SZ,2025-10-13,38.98,40.4,38.11,39.69,5416144,43.11,35.27,false
000040.SZ,2025-10-13,23.47,24.67,23.19,23.96,9488396,26.0,21.28,false
000041.SZ,2025-10-13,26.77,27.47,26.6,27.07,523706,29.38,24.04,false
000042.SZ,2025-10-13,38.48,39.47,38.22,39.16,6656551,42.3,34.61,false
000043.SZ,2025-10-13,10.35,10.7,10.2,10.41,6679812,11.25,9.21,false
000044.SZ,2025-10-13,32.6,32.7,31.59,32.38,6132308,35.43,28.99,false
000045.SZ,2025-10-13,76.51,77.27,73.79,75.34,4866000,83.68,68.47,false
000046.SZ,2025-10-13,46.71,47.37,45.58,46.84,4896011,51.08,41.8,false
000047.SZ,2025-10-13,96.44,96.93,94.17,95.94,3870353,104.05,85.13,false
000048.SZ,2025-10-13,54.32,56.03,52.81,54.5,8441756,59.56,48.73,false
000049.SZ,2025-10-13,11.45,11.74,11.17,11.54,863645,12.59,10.3,false
000050.SZ,2025-10-13,32.16,32.9,31.6,32.11,3302325,34.79,28.46,false
000051.SZ,2025-10-13,52.88,52.91,52.01,52.42,3177580,58.12,47.55,false
000052.SZ,2025-10-13,83.27,85.18,80.85,82.45,592175,90.32,73.9,false
000053.SZ,2025-10-13,15.33,15.53,15.06,15.48,7244475,16.98,13.89,false
000054.SZ,2025-10-13,97.23,98.72,95.14,97.6,9499516,108.3,88.61,false
000055.SZ,2025-10-13,85.14,86.05,84.55,85.11,9909796,93.11,76.18,false
000056.SZ,2025-10-13,23.63,24.02,22.97,23.77,1852894,26.41,21.61,false
000057.SZ,2025-10-13,53.7,55.22,52.42,52.62,1906404,59.03,48.3,false
000058.SZ,2025-10-13,53.81,55.05,52.99,54.1,5928330,58.52,47.88,false
000059.SZ,2025-10-13,49.45,51.67,48.64,50.48,9840002,54.59,44.66,false
000060.SZ,2025-10-13,72.52,75.95,71.47,74.15,946423,80.12,65.55,false
000061.SZ,2025-10-13,56.02,56.1,55.56,55.98,2540683,61.73,50.51,false
000062.SZ,2025-10-13,98.8,101.47,97.25,98.55,808301,109.75,89.8,false
000063.SZ,2025-10-13,14.39,14.52,14.16,14.24,2185998,15.65,12.81,false
000064.SZ,2025-10-13,45.59,46.0,43.89,44.39,482197,49.63,40.6,false
000065.SZ,2025-10-13,52.34,53.51,51.37,53.16,4343398,57.93,47.39,false
000066.SZ,2025-10-13,39.26,39.91,38.18,39.47,9408307,43.46,35.55,false
000067.SZ,2025-10-13,24.06,24.7,22.98,23.68,6648545,26.54,21.72,false
000068.SZ,2025-10-13,93.63,97.33,93.55,94.85,2420430,103.93,85.04,false
000069.SZ,2025-10-13,53.85,55.17,53.4,54.4,8933342,58.67,48.01,false
000070.SZ,2025-10-13,94.32,95.74,92.88,94.34,1938125,104.6,85.58,false
000071.SZ,2025-10-13,23.74,24.41,22.76,23.16,9610578,25.75,21.07,false
000072.SZ,2025-10-13,77.14,78.02,75.59,77.16,1381309,84.29,68.97,false
000073.SZ,2025-10-13,75.24,76.91,73.37,75.11,1264543,83.41,68.24,false
000074.SZ,2025-10-13,40.83,41.53,39.31,40.37,3139147,44.7,36.57,false
000075.SZ,2025-10-13,96.45,98.69,93.79,96.32,1548952,107.76,88.16,false
000076.SZ,2025-10-13,87.86,87.91,84.7,86.43,745514,95.46,78.1,false
000077.SZ,2025-10-13,55.48,56.54,54.8,54.97,1711675,60.57,49.56,false
000078.SZ,2025-10-13,40.6,42.4,40.16,41.71,7972410,45.2,36.99,false
000079.SZ,2025-10-13,60.5,61.54,59.02,60.97,6988879,66.87,54.71,false
000080.SZ,2025-10-13,79.54,80.84,77.4,79.82,9931282,88.81,72.67,false
000081.SZ,2025-10-13,41.72,42.69,40.7,41.51,209179,46.14,37.75,false
000082.SZ,2025-10-13,48.74,50.39,48.15,49.03,8957558,53.35,43.65,false
000083.SZ,2025-10-13,81.6,83.99,79.94,82.07,1247498,91.01,74.46,false
000084.SZ,2025-10-13,14.63,14.87,13.89,14.26,2907883,15.81,12.93,false
000085.SZ,2025-10-13,51.93,54.76,50.62,53.42,9229904,58.16,47.59,false
000086.SZ,2025-10-13,90.3,91.34,87.59,89.04,7352010,99.27,81.22,false
000087.SZ,2025-10-13,54.68,55.9,53.48,55.15,3718463,59.66,48.81,false
000088.SZ,2025-10-13,78.65,79.5,77.55,78.73,6180145,86.21,70.54,false
000089.SZ,2025-10-13,84.27,87.32,83.96,85.64,1983755,93.06,76.14,false
000090.SZ,2025-10-13,85.62,86.91,84.52,85.15,1329976,94.08,76.98,false
000091.SZ,2025-10-13,93.84,94.99,91.38,94.15,1200996,102.92,84.21,false
000092.SZ,2025-10-13,75.56,76.09,75.32,75.74,5855743,83.38,68.22,false
000093.SZ,2025-10-13,82.31,85.81,81.66,84.82,9787263,92.37,75.57,false
000094.SZ,2025-10-13,58.4,59.78,57.72,58.05,8984174,63.6,52.04,false
000095.SZ,2025-10-13,92.09,93.93,90.34,92.89,9755884,101.73,83.23,false
000096.SZ,2025-10-13,15.5,15.71,15.41,15.49,1596491,17.32,14.17,false
000097.SZ,2025-10-13,70.26,72.25,70.04,70.44,1022010,77.92,63.75,false
000098.SZ,2025-10-13,15.86,15.95,15.22,15.67,145528,17.28,14.14,false
000099.SZ,2025-10-13,64.42,67.77,63.08,66.11,1580338,71.72,58.68,false
