symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000050.SZ,2026-01-27,68.75,69.27,68.5,68.76,9823967,74.36,60.84,false
000051.SZ,2026-01-27,88.98,92.1,87.28,90.33,963463,98.56,80.64,false
000052.SZ,2026-01-27,70.83,73.42,70.41,71.8,6769795,79.45,65.0,false
000053.SZ,2026-01-27,98.62,101.56,94.18,97.07,5523594,107.05,87.59,false
000054.SZ,2026-01-27,38.88,39.47,38.73,39.31,2212473,43.36,35.48,false
000055.SZ,2026-01-27,39.94,40.14,38.47,39.43,2339812,43.23,35.37,false
000056.SZ,2026-01-27,18.75,19.27,18.69,19.12,6183355,20.82,17.03,false
000057.SZ,2026-01-27,54.52,57.78,53.18,56.43,6220186,61.05,49.95,false
000058.SZ,2026-01-27,40.75,41.69,40.29,40.4,9810915,44.16,36.13,false
000059.SZ,2026-01-27,78.24,79.04,75.89,77.75,3740969,85.56,70.01,false
000060.SZ,2026-01-27,46.5,48.55,45.88,47.15,5377615,50.93,41.67,false
000061.SZ,2026-01-27,35.09,36.06,34.36,34.65,4030608,38.24,31.29,false
000062.SZ,2026-01-27,94.23,97.47,93.32,96.3,3150413,104.59,85.57,false
000063.SZ,2026-01-27,34.14,34.54,33.17,34.15,4064931,38.07,31.15,false
000064.SZ,2026-01-27,51.68,53.38,51.29,51.96,7589351,56.07,45.87,false
000065.SZ,2026-01-27,11.81,12.02,11.71,11.77,8444098,12.84,10.51,false
000066.SZ,2026-01-27,49.09,51.65,48.95,50.22,6153453,54.58,44.66,false
000067.SZ,2026-01-27,95.32,97.63,94.33,96.75,1882655,105.12,86.01,false
000068.SZ,2026-01-27,15.71,15.92,15.65,15.69,8588799,17.47,14.29,false
000069.SZ,2026-01-27,37.13,38.58,37.06,37.67,5645013,41.12,33.64,false
000070.SZ,2026-01-27,75.71,75.8,73.88,74.48,1008095,82.5,67.5,false
000071.SZ,2026-01-27,11.5,11.7,11.47,11.52,2528833,12.56,10.27,false
000072.SZ,2026-01-27,15.58,15.83,15.18,15.32,4694996,17.02,13.92,false
000073.SZ,2026-01-27,15.12,15.53,15.02,15.08,8234665,16.82,13.76,false
000074.SZ,2026-01-27,66.98,67.83,65.66,66.35,4549781,72.81,59.57,false
000075.SZ,2026-01-27,83.93,85.28,82.33,82.74,8904682,91.16,74.58,false
000076.SZ,2026-01-27,15.21,15.53,14.83,15.42,1477048,16.64,13.62,false
000077.SZ,2026-01-27,90.49,95.14,90.01,93.42,2252665,101.41,82.97,false
000078.SZ,2026-01-27,13.75,14.05,12.88,13.27,8522898,14.87,12.17,false
000079.SZ,2026-01-27,93.11,94.64,89.71,90.6,6764805,101.64,83.16,false
000080.SZ,2026-01-27,97.54,101.47,95.81,99.74,5497394,108.84,89.05,false
000081.SZ,2026-01-27,86.51,87.34,85.22,86.62,6064738,93.46,76.46,false
000082.SZ,2026-01-27,18.33,18.38,18.2,18.3,4332993,19.79,16.19,false
000083.SZ,2026-01-27,14.6,15.33,14.42,15.0,8679884,16.18,13.24,false
000084.SZ,2026-01-27,30.64,31.79,29.87,31.6,2654612,34.14,27.93,false
000085.SZ,2026-01-27,21.04,21.32,20.68,20.73,3838584,23.18,18.96,false
000086.SZ,2026-01-27,96.05,97.3,94.4,96.14,9016664,103.93,85.03,false
000087.SZ,2026-01-27,30.49,30.87,30.28,30.51,5176707,33.07,27.05,false
000088.SZ,2026-01-27,49.15,50.49,47.01,48.28,8444578,54.19,44.33,false
000089.SZ,2026-01-27,94.59,95.41,91.6,92.6,5209393,103.09,84.34,false
000090.SZ,2026-01-27,62.04,62.22,61.15,62.12,282393,68.42,55.98,false
000091.SZ,2026-01-27,40.24,40.75,38.32,38.92,7834855,43.54,35.62,false
000092.SZ,2026-01-27,58.13,60.15,57.2,58.81,7786056,64.85,53.06,false
000093.SZ,2026-01-27,51.85,53.47,51.27,52.09,4725793,57.5,47.05,false
000094.SZ,2026-01-27,28.98,29.72,28.39,28.52,7713385,31.32,25.62,false
000095.SZ,2026-01-27,96.82,99.72,94.36,96.32,8027754,107.17,87.69,false
000096.SZ,2026-01-27,72.39,73.98,69.66,70.54,8027858,78.88,64.54,false
000097.SZ,2026-01-27,37.21,37.42,35.96,36.89,839817,40.55,33.17,false
000098.SZ,2026-01-27,88.9,89.25,85.93,86.72,6346004,96.63,79.06,false
000099.SZ,2026-01-27,53.95,55.37,52.54,54.54,6643263,59.1,48.35,false
