symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2026-07-06,80.49,83.06,78.24,82.09,9019029,89.7,73.39,false
000035.SZ,2026-07-06,25.31,25.81,24.87,25.2,6669091,28.04,22.94,false
000036.SZ,2026-07-06,22.7,23.71,22.09,23.27,5091436,25.18,20.6,false
000037.SZ,2026-07-06,30.55,30.88,29.52,30.19,359241,33.88,27.72,false
000038.SZ,2026-07-06,81.01,81.28,79.14,79.7,887656,87.53,71.61,false
000039.SZ,2026-07-06,48.8,49.75,46.95,48.2,6687210,53.48,43.75,false
000040.SZ,2026-07-06,53.29,53.95,52.99,53.42,1306433,57.95,47.41,false
000041.SZ,2026-07-06,83.0,83.07,79.66,81.51,4017856,90.58,74.11,false
000042.SZ,2026-07-06,87.49,89.71,85.18,88.63,6624722,96.23,78.74,false
000043.SZ,2026-07-06,66.93,68.07,65.21,65.94,1472919,73.67,60.28,false
000044.SZ,2026-07-06,16.21,16.6,15.96,16.1,2882958,17.54,14.35,false
000045.SZ,2026-07-06,91.54,93.73,88.44,90.31,8501038,100.76,82.44,false
000046.SZ,2026-07-06,79.94,83.52,77.77,81.23,9184126,88.86,72.7,false
000047.SZ,2026-07-06,44.47,45.44,43.65,44.43,1329432,49.43,40.44,false
000048.SZ,2026-07-06,60.55,61.61,57.64,59.3,5443377,65.96,53.96,false
000049.SZ,2026-07-06,76.06,78.68,74.84,76.81,1106468,84.78,69.37,false
000050.SZ,2026-07-06,71.07,74.37,69.06,72.49,4921666,79.32,64.9,false
000051.SZ,2026-07-06,14.33,14.51,13.57,13.98,8516107,15.54,12.71,false
000052.SZ,2026-07-06,95.73,98.21,94.2,96.12,8290316,105.35,86.19,false
000053.SZ,2026-07-06,78.05,80.78,76.41,78.86,6571493,85.17,69.68,false
000054.SZ,2026-07-06,10.37,10.68,10.18,10.3,1793569,11.46,9.38,false
000055.SZ,2026-07-06,48.31,48.51,47.37,48.39,3490007,53.92,44.12,false
000056.SZ,2026-07-06,27.52,27.82,27.4,27.4,5610218,30.67,25.09,false
000057.SZ,2026-07-06,49.22,50.47,48.98,49.67,1685110,54.91,44.92,false
000058.SZ,2026-07-06,85.68,88.08,83.84,84.56,6941132,92.69,75.84,false
000059.SZ,2026-07-06,43.84,45.58,43.6,44.82,6151185,49.16,40.22,false
000060.SZ,2026-07-06,30.57,31.25,30.01,30.45,3195253,34.09,27.89,false
000061.SZ,2026-07-06,28.81,29.92,28.63,29.4,1112505,32.2,26.34,false
000062.SZ,2026-07-06,85.42,88.18,85.03,86.79,3563012,95.52,78.15,false
000063.SZ,2026-07-06,22.07,22.66,22.01,22.58,4323599,24.56,20.09,false
000064.SZ,2026-07-06,18.65,19.5,18.31,19.0,660641,20.58,16.84,false
000065.SZ,2026-07-06,100.01,102.93,95.8,97.21,166460,108.17,88.51,false
000066.SZ,2026-07-06,78.98,82.38,76.93,80.07,2260593,86.97,71.15,false
000067.SZ,2026-07-06,79.81,81.76,79.04,79.43,457612,88.16,72.13,false
000068.SZ,2026-07-06,72.35,74.1,71.76,73.47,3001110,80.92,66.21,false
000069.SZ,2026-07-06,86.8,88.71,86.03,86.61,528194,95.15,77.85,false
000070.SZ,2026-07-06,16.35,16.91,16.13,16.86,9071690,18.2,14.89,false
000071.SZ,2026-07-06,66.09,68.26,65.4,67.61,2798895,73.6,60.22,false
000072.SZ,2026-07-06,9.98,10.12,9.85,10.06,1052119,11.1,9.08,false
000073.SZ,2026-07-06,70.87,72.59,68.22,69.72,3875301,76.81,62.84,false
000074.SZ,2026-07-06,52.19,53.59,50.67,51.32,9930735,56.84,46.51,false
000075.SZ,2026-07-06,70.68,71.72,67.77,69.53,5000351,77.67,63.55,false
000076.SZ,2026-07-06,19.85,20.28,19.42,19.59,3056957,21.55,17.63,false
000077.SZ,2026-07-06,36.59,36.76,35.79,36.56,3213570,40.16,32.86,false
000078.SZ,2026-07-06,48.04,48.9,46.63,48.56,2008119,52.4,42.87,false
000079.SZ,2026-07-06,76.32,78.18,74.02,76.07,1964749,82.92,67.85,false
000080.SZ,2026-07-06,82.43,84.45,79.96,80.98,4046460,89.67,73.37,false
000081.SZ,2026-07-06,93.79,96.15,93.09,93.24,4799748,102.86,84.16,false
000082.SZ,2026-07-06,96.98,101.49,96.79,98.68,2133080,107.92,88.3,false
000083.SZ,2026-07-06,55.26,56.03,53.4,54.13,5937959,59.99,49.08,false
000084.SZ,2026-07-06,33.3,34.15,33.25,33.9,9206362,36.76,30.08,false
000085.SZ,2026-07-06,37.98,39.18,36.99,38.47,4986580,42.36,34.66,false
000086.SZ,2026-07-06,95.7,96.04,92.82,95.31,9910699,104.06,85.14,false
000087.SZ,2026-07-06,11.15,11.21,10.91,11.15,2110219,12.32,10.08,false
000088.SZ,2026-07-06,73.78,73.93,71.11,72.29,1133794,79.82,65.3,false
000089.SZ,2026-07-06,74.1,76.72,72.29,75.14,5689141,81.73,66.87,false
000090.SZ,2026-07-06,97.63,99.28,95.9,97.8,1845206,108.53,88.79,false
000091.SZ,2026-07-06,12.79,12.94,12.59,12.75,8855199,13.84,11.32,false
000092.SZ,2026-07-06,73.96,76.16,73.87,74.87,3284270,82.36,67.39,false
000093.SZ,2026-07-06,27.02,27.24,26.01,26.62,4621126,29.51,24.14,false
000094.SZ,2026-07-06,68.17,69.01,66.45,67.1,9760696,74.4,60.87,false
000095.SZ,2026-07-06,70.69,70.99,67.47,69.42,379059,77.84,63.68,false
000096.SZ,2026-07-06,75.97,76.15,73.11,75.36,705968,83.18,68.05,false
000097.SZ,2026-07-06,97.95,99.12,93.73,95.64,4330439,105.8,86.57,false
000098.SZ,2026-07-06,65.17,65.54,64.2,64.88,5644672,70.64,57.79,false
000099.SZ,2026-07-06,32.93,33.81,32.07,32.69,5317072,35.6,29.13,false
