symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000055.SZ,2025-12-05,49.76,50.03,47.99,48.55,4678262,54.45,44.55,false
000056.SZ,2025-12-05,60.76,62.72,60.51,61.06,1711572,66.85,54.7,false
000057.SZ,2025-12-05,67.85,69.04,64.72,66.35,9209809,73.38,60.04,false
000058.SZ,2025-12-05,96.35,99.84,95.68,97.91,1892296,106.35,87.01,false
000059.SZ,2025-12-05,94.43,96.06,93.78,94.05,4591507,104.63,85.6,false
000060.SZ,2025-12-05,20.45,21.6,19.87,21.06,4921151,22.79,18.65,false
000061.SZ,2025-12-05,70.77,71.52,70.23,70.87,8710699,78.82,64.49,false
000062.SZ,2025-12-05,27.13,27.37,25.98,26.7,215988,29.68,24.28,false
000063.SZ,2025-12-05,88.54,89.86,87.01,88.27,2656638,99.06,81.05,false
000064.SZ,2025-12-05,18.49,19.1,18.0,18.77,5227808,20.63,16.88,false
000065.SZ,2025-12-05,70.46,73.29,68.96,71.68,5433711,77.64,63.52,false
000066.SZ,2025-12-05,30.71,30.72,30.24,30.57,4055636,34.27,28.04,false
000067.SZ,2025-12-05,77.81,79.82,75.57,79.35,8856105,87.01,71.19,false
000068.SZ,2025-12-05,87.13,88.02,82.07,84.28,9341180,94.24,77.11,false
000069.SZ,2025-12-05,77.95,80.12,74.77,76.77,6640154,84.79,69.37,false
000070.SZ,2025-12-05,77.95,79.54,75.6,77.12,3285811,85.51,69.96,false
000071.SZ,2025-12-05,79.97,81.56,78.67,79.01,8667866,87.6,71.68,false
000072.SZ,2025-12-05,10.37,10.51,10.31,10.33,3342330,11.26,9.22,false
000073.SZ,2025-12-05,36.27,37.41,35.73,36.48,424110,39.86,32.61,false
000074.SZ,2025-12-05,84.25,87.12,84.19,86.5,4861282,94.19,77.06,false
000075.SZ,2025-12-05,85.13,87.12,83.5,83.88,7012283,92.79,75.92,false
000076.SZ,2025-12-05,80.77,81.91,78.09,78.51,3666734,88.03,72.03,false
000077.SZ,2025-12-05,54.18,55.48,53.64,53.84,5104322,59.48,48.66,false
000078.SZ,2025-12-05,69.33,69.46,65.62,67.35,4985021,74.8,61.2,false
000079.SZ,2025-12-05,35.52,35.59,34.41,34.45,3407642,38.65,31.62,false
000080.SZ,2025-12-05,78.47,79.25,75.11,75.52,4649052,84.65,69.26,false
000081.SZ,2025-12-05,42.02,42.65,39.86,40.68,7394802,45.57,37.28,false
000082.SZ,2025-12-05,32.54,33.36,31.93,32.88,3900389,36.23,29.64,false
000083.SZ,2025-12-05,87.24,89.51,87.2,87.72,3288288,94.72,77.5,false
000084.SZ,2025-12-05,32.5,33.48,32.31,32.9,2245439,35.55,29.09,false
000085.SZ,2025-12-05,81.49,84.87,81.09,83.78,8651876,91.22,74.64,false
000086.SZ,2025-12-05,33.8,33.83,33.55,33.66,1699464,36.92,30.21,false
000087.SZ,2025-12-05,69.71,70.92,68.45,69.69,5404421,76.74,62.79,false
000088.SZ,2025-12-05,16.81,17.26,16.57,16.87,5320574,18.54,15.17,false
000089.SZ,2025-12-05,77.31,78.99,73.53,75.63,937797,84.58,69.2,false
000090.SZ,2025-12-05,58.4,59.01,57.3,58.83,5619008,65.18,53.33,false
000091.SZ,2025-12-05,64.98,65.11,64.11,64.44,7329989,71.35,58.37,false
000092.SZ,2025-12-05,56.43,59.46,56.39,58.36,6446422,63.06,51.6,false
000093.SZ,2025-12-05,27.89,28.29,26.84,27.59,2240490,30.18,24.69,false
000094.SZ,2025-12-05,95.06,97.28,91.41,92.47,241996,103.72,84.86,false
000095.SZ,2025-12-05,59.57,60.1,58.28,58.78,941432,65.03,53.21,false
000096.SZ,2025-12-05,72.43,73.52,72.0,72.64,5829562,80.52,65.88,false
000097.SZ,2025-12-05,99.88,100.22,98.94,100.22,9350781,108.79,89.01,false
000098.SZ,2025-12-05,73.45,75.7,73.1,74.22,722969,81.05,66.32,false
000099.SZ,2025-12-05,53.61,54.81,52.04,54.28,3301515,58.73,48.05,false
