symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-02-19,53.46,54.99,52.35,52.54,2551024,57.83,47.32,false
000037.SZ,2026-02-19,101.75,103.54,96.38,99.22,8925317,109.89,89.91,false
000038.SZ,2026-02-19,31.11,31.39,30.14,30.59,557012,34.11,27.91,false
000039.SZ,2026-02-19,36.51,37.23,35.9,36.2,5980281,39.59,32.39,false
000040.SZ,2026-02-19,47.67,48.75,45.71,46.46,7328639,51.49,42.13,false
000041.SZ,2026-02-19,61.19,62.64,60.73,62.58,6048465,68.1,55.72,false
000042.SZ,2026-02-19,21.27,22.05,21.12,21.53,5905379,23.32,19.08,false
000043.SZ,2026-02-19,69.72,70.48,65.99,67.56,4885118,75.45,61.73,false
000044.SZ,2026-02-19,88.57,90.91,87.24,90.64,8621461,99.28,81.23,false
000045.SZ,2026-02-19,72.23,75.56,70.16,74.17,3791040,80.43,65.81,false
000046.SZ,2026-02-19,95.01,97.92,95.0,96.66,1916960,105.59,86.39,false
000047.SZ,2026-02-19,81.43,84.2,79.18,81.9,9694776,90.42,73.98,false
000048.SZ,2026-02-19,57.4,59.39,57.09,57.67,7011426,63.83,52.23,false
000049.SZ,2026-02-19,44.78,46.11,43.64,44.5,7044539,48.82,39.94,false
000050.SZ,2026-02-19,86.27,87.48,82.68,84.62,9075916,93.46,76.46,false
000051.SZ,2026-02-19,83.87,86.23,82.29,83.48,1786962,91.34,74.74,false
000052.SZ,2026-02-19,71.61,72.03,70.76,71.52,3815110,79.81,65.3,false
000053.SZ,2026-02-19,17.7,17.98,17.01,17.39,3266060,19.16,15.68,false
000054.SZ,2026-02-19,73.92,74.9,73.36,74.85,1244289,81.83,66.95,false
000055.SZ,2026-02-19,26.89,26.93,26.41,26.68,5213143,29.93,24.49,false
000056.SZ,2026-02-19,33.12,33.78,33.06,33.54,5654277,36.75,30.07,false
000057.SZ,2026-02-19,99.83,100.65,98.06,98.84,8746554,109.99,89.99,false
000058.SZ,2026-02-19,14.54,14.65,14.11,14.2,8350873,15.88,12.99,false
000059.SZ,2026-02-19,82.4,84.19,80.63,81.57,9894510,89.76,73.44,false
000060.SZ,2026-02-19,98.36,99.69,95.44,98.96,5205015,109.97,89.98,false
000061.SZ,2026-02-19,80.96,82.92,77.33,78.62,4467717,87.36,71.47,false
000062.SZ,2026-02-19,29.16,29.5,28.67,29.16,7275724,32.45,26.55,false
000063.SZ,2026-02-19,82.25,83.83,81.11,82.34,3143544,89.44,73.18,false
000064.SZ,2026-02-19,53.17,53.22,50.25,51.54,5332392,57.51,47.05,false
000065.SZ,2026-02-19,48.39,49.83,48.1,48.95,3346664,52.94,43.31,false
000066.SZ,2026-02-19,45.07,47.73,43.72,46.65,7508181,50.55,41.36,false
000067.SZ,2026-02-19,34.77,35.53,34.45,35.36,9532674,38.68,31.64,false
000068.SZ,2026-02-19,30.29,31.0,29.73,30.54,6701744,33.8,27.65,false
000069.SZ,2026-02-19,34.42,35.07,33.65,34.65,5555703,37.51,30.69,false
000070.SZ,2026-02-19,92.56,94.26,91.76,92.08,3006395,102.16,83.58,false
000071.SZ,2026-02-19,85.2,86.78,83.2,86.51,3347469,95.41,78.06,false
000072.SZ,2026-02-19,50.71,51.94,50.52,50.73,9749240,56.62,46.32,false
000073.SZ,2026-02-19,34.26,35.47,34.25,35.38,1653858,38.43,31.44,false
000074.SZ,2026-02-19,51.4,52.47,49.92,50.71,5498753,56.87,46.53,false
000075.SZ,2026-02-19,97.34,98.74,96.79,96.99,4143700,106.19,86.88,false
000076.SZ,2026-02-19,67.62,69.58,67.36,68.91,2254221,75.2,61.53,false
000077.SZ,2026-02-19,63.03,64.56,61.47,63.0,8526515,70.18,57.42,false
000078.SZ,2026-02-19,29.34,30.5,29.12,29.7,1999001,32.9,26.92,false
000079.SZ,2026-02-19,14.63,15.14,14.19,14.82,581931,16.18,13.24,false
000080.SZ,2026-02-19,35.02,35.83,33.87,34.48,8974957,38.39,31.41,false
000081.SZ,2026-02-19,40.69,41.62,38.83,40.03,5952531,44.69,36.57,false
000082.SZ,2026-02-19,75.8,76.54,73.96,74.78,7739875,83.58,68.39,false
000083.SZ,2026-02-19,80.69,81.24,77.89,78.21,2957788,87.06,71.23,false
000084.SZ,2026-02-19,38.56,38.94,37.11,37.68,6680028,41.67,34.09,false
000085.SZ,2026-02-19,91.95,93.55,89.78,92.34,5709422,101.12,82.74,false
000086.SZ,2026-02-19,37.95,39.2,37.29,38.23,4962646,41.41,33.88,false
000087.SZ,2026-02-19,41.85,42.66,39.82,40.27,2103294,45.19,36.97,false
000088.SZ,2026-02-19,32.02,32.99,31.79,32.31,3510913,34.95,28.6,false
000089.SZ,2026-02-19,9.86,10.27,9.72,10.07,4139369,11.04,9.03,false
000090.SZ,2026-02-19,76.3,78.42,73.64,74.59,5587592,82.58,67.56,false
000091.SZ,2026-02-19,31.63,32.54,31.24,32.13,8394216,35.38,28.95,false
000092.SZ,2026-02-19,81.2,84.66,80.49,82.69,7920563,89.7,73.39,false
000093.SZ,2026-02-19,49.21,49.81,48.36,49.15,9435636,54.17,44.32,false
000094.SZ,2026-02-19,92.74,94.42,90.95,92.73,9379797,100.04,81.85,false
000095.SZ,2026-02-19,60.64,62.15,59.12,60.18,2690482,65.52,53.6,false
000096.SZ,2026-02-19,64.4,65.25,61.22,63.08,288483,70.17,57.41,false
000097.SZ,2026-02-19,42.1,44.55,41.29,43.34,3242385,46.95,38.41,false
000098.SZ,2026-02-19,87.15,89.48,85.51,88.98,9759747,96.94,79.31,false
000099.SZ,2026-02-19,69.56,71.41,69.51,69.94,5666956,77.7,63.57,false
