symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000090.SZ,2025-07-29,62.72,64.7,61.83,62.86,8813745,67.87,55.53,false
000091.SZ,2025-07-29,79.23,79.92,76.65,76.81,4695135,85.74,70.15,false
000092.SZ,2025-07-29,84.77,87.47,84.36,85.53,4734061,92.31,75.53,false
000093.SZ,2025-07-29,17.43,18.0,17.28,17.83,9992431,19.33,15.81,false
000094.SZ,2025-07-29,84.43,86.34,81.44,81.57,2339830,91.21,74.63,false
000095.SZ,2025-07-29,17.45,18.04,17.13,17.53,4725862,19.52,15.97,false
000096.SZ,2025-07-29,11.31,11.47,10.78,11.11,2136857,12.22,10.0,false
000097.SZ,2025-07-29,25.24,25.24,24.51,24.85,1353175,27.48,22.49,false
000098.SZ,2025-07-29,42.54,42.97,40.59,41.7,3086647,46.26,37.85,false
000099.SZ,2025-07-29,76.52,78.37,74.35,78.15,6837295,85.66,70.08,false
