symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2026-02-05,24.3,24.85,23.29,23.99,5792107,26.76,21.9,false
000044.SZ,2026-02-05,34.72,35.69,34.46,35.44,4339661,38.38,31.4,false
000045.SZ,2026-02-05,96.34,96.39,91.3,93.44,9142725,104.31,85.35,false
000046.SZ,2026-02-05,84.27,86.48,82.15,84.81,1969844,91.68,75.01,false
000047.SZ,2026-02-05,73.5,75.45,70.89,72.88,6909323,79.59,65.12,false
000048.SZ,2026-02-05,95.04,98.9,93.41,96.2,1792892,105.96,86.7,false
000049.SZ,2026-02-05,51.44,52.01,50.58,51.33,9426053,57.44,47.0,false
000050.SZ,2026-02-05,93.15,95.51,90.01,91.54,2175992,101.61,83.13,false
000051.SZ,2026-02-05,40.19,41.53,39.01,40.68,8942313,44.01,36.01,false
000052.SZ,2026-02-05,66.36,68.56,65.0,67.72,3265216,73.71,60.31,false
000053.SZ,2026-02-05,24.58,24.74,23.78,24.35,8532110,26.83,21.95,false
000054.SZ,2026-02-05,48.38,48.41,47.18,48.06,8825955,53.81,44.02,false
000055.SZ,2026-02-05,54.24,55.46,53.32,55.06,8482144,59.51,48.69,false
000056.SZ,2026-02-05,52.55,53.03,51.01,52.63,5547219,57.25,46.84,false
000057.SZ,2026-02-05,47.86,48.74,46.91,48.6,8802671,53.1,43.45,false
000058.SZ,2026-02-05,27.09,27.91,26.95,27.12,5393890,29.53,24.16,false
000059.SZ,2026-02-05,71.64,73.72,70.06,73.05,8866497,79.35,64.92,false
000060.SZ,2026-02-05,73.05,76.7,72.41,74.8,6823545,80.98,66.26,false
000061.SZ,2026-02-05,79.68,82.55,78.71,80.55,7132914,86.89,71.09,false
000062.SZ,2026-02-05,60.54,62.86,60.35,61.46,7176758,66.44,54.36,false
000063.SZ,2026-02-05,88.16,89.58,85.75,88.62,3559052,98.13,80.29,false
000064.SZ,2026-02-05,78.63,79.9,76.86,77.44,3330127,86.49,70.77,false
000065.SZ,2026-02-05,59.95,60.25,59.14,59.61,9621026,65.21,53.35,false
000066.SZ,2026-02-05,81.8,83.12,79.72,82.25,7926509,88.76,72.62,false
000067.SZ,2026-02-05,41.76,43.1,41.08,41.95,7690704,46.87,38.35,false
000068.SZ,2026-02-05,49.01,49.33,46.61,47.74,4475910,53.4,43.69,false
000069.SZ,2026-02-05,91.17,93.31,89.07,91.13,1565837,99.71,81.58,false
000070.SZ,2026-02-05,82.57,84.73,78.47,79.55,1096101,89.12,72.92,false
000071.SZ,2026-02-05,38.35,39.51,37.83,38.69,3664100,42.78,35.0,false
000072.SZ,2026-02-05,21.59,22.38,21.26,22.29,7648883,24.21,19.81,false
000073.SZ,2026-02-05,95.25,99.84,95.1,97.41,1273319,106.69,87.29,false
000074.SZ,2026-02-05,60.69,62.01,58.58,59.27,8867025,66.48,54.39,false
000075.SZ,2026-02-05,77.63,78.86,75.46,76.19,6891881,84.3,68.98,false
000076.SZ,2026-02-05,36.14,37.03,35.21,36.08,3880135,39.59,32.39,false
000077.SZ,2026-02-05,76.9,79.35,75.32,77.38,415229,84.38,69.04,false
000078.SZ,2026-02-05,40.46,42.47,40.21,41.5,8217606,45.0,36.82,false
000079.SZ,2026-02-05,46.0,46.83,45.43,46.65,8109459,51.08,41.79,false
000080.SZ,2026-02-05,20.14,20.48,19.69,20.38,3358380,22.44,18.36,false
000081.SZ,2026-02-05,98.12,99.33,94.19,95.64,7257950,107.22,87.73,false
000082.SZ,2026-02-05,18.2,18.22,17.29,17.7,1936781,19.8,16.2,false
000083.SZ,2026-02-05,56.3,57.91,55.06,57.73,3054067,62.7,51.3,false
000084.SZ,2026-02-05,72.15,72.56,72.08,72.18,1881354,80.85,66.15,false
000085.SZ,2026-02-05,11.18,11.5,11.16,11.19,2832571,12.29,10.05,false
000086.SZ,2026-02-05,27.65,28.06,27.31,27.76,2369420,30.75,25.16,false
000087.SZ,2026-02-05,24.82,25.53,24.56,24.93,5126103,27.18,22.24,false
000088.SZ,2026-02-05,45.5,45.52,44.1,44.69,5000056,49.98,40.89,false
000089.SZ,2026-02-05,64.92,65.91,63.31,64.8,7091063,71.64,58.61,false
000090.SZ,2026-02-05,91.66,93.3,89.53,91.72,8794519,99.72,81.59,false
000091.SZ,2026-02-05,92.33,92.99,89.8,89.82,3527965,100.69,82.38,false
000092.SZ,2026-02-05,17.76,18.06,17.41,17.81,349426,19.78,16.18,false
000093.SZ,2026-02-05,31.29,31.67,31.2,31.38,3768890,34.5,28.23,false
000094.SZ,2026-02-05,48.85,49.72,48.42,49.04,2928257,54.65,44.71,false
000095.SZ,2026-02-05,24.82,25.41,24.7,24.88,3368046,26.88,21.99,false
000096.SZ,2026-02-05,81.56,85.04,81.24,83.63,1941069,91.32,74.71,false
000097.SZ,2026-02-05,61.72,63.07,60.17,61.89,5151512,68.99,56.45,false
000098.SZ,2026-02-05,99.2,101.4,98.74,100.76,1598662,109.54,89.62,false
000099.SZ,2026-02-05,32.39,33.02,31.99,32.99,6610122,35.85,29.33,false
