symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000049.SZ,2025-08-12,65.48,67.62,63.94,66.41,7557739,72.38,59.22,false
000050.SZ,2025-08-12,84.3,85.71,82.33,84.99,129335,93.48,76.48,false
000051.SZ,2025-08-12,69.48,70.44,68.33,68.4,1113137,75.6,61.85,false
000052.SZ,2025-08-12,19.64,20.13,19.26,19.64,5468959,21.52,17.61,false
000053.SZ,2025-08-12,49.05,51.39,47.99,49.91,9413334,54.52,44.61,false
000054.SZ,2025-08-12,87.53,87.69,87.41,87.63,3595427,95.93,78.49,false
000055.SZ,2025-08-12,28.9,29.41,27.88,28.36,4465019,31.31,25.62,false
000056.SZ,2025-08-12,27.07,27.95,26.85,27.68,2150236,30.32,24.81,false
000057.SZ,2025-08-12,22.66,23.19,22.12,22.68,4238413,25.13,20.56,false
000058.SZ,2025-08-12,41.73,43.06,41.25,42.27,7671264,46.03,37.66,false
000059.SZ,2025-08-12,55.6,56.3,53.46,54.24,3711560,60.37,49.4,false
000060.SZ,2025-08-12,46.74,48.58,45.65,47.52,526944,52.29,42.78,false
000061.SZ,2025-08-12,33.95,34.34,33.05,33.53,3577256,36.63,29.97,false
000062.SZ,2025-08-12,19.7,19.79,19.39,19.71,7718111,21.74,17.79,false
000063.SZ,2025-08-12,82.5,83.53,81.89,82.67,3483754,89.94,73.59,false
000064.SZ,2025-08-12,53.69,55.56,52.85,54.78,1168862,59.15,48.4,false
000065.SZ,2025-08-12,40.22,40.36,37.82,38.8,4618008,43.53,35.61,false
000066.SZ,2025-08-12,27.14,27.75,26.42,26.91,7458226,30.13,24.66,false
000067.SZ,2025-08-12,48.09,49.54,47.53,48.17,2307596,52.5,42.96,false
000068.SZ,2025-08-12,33.84,34.08,32.62,33.06,1444865,37.06,30.32,false
000069.SZ,2025-08-12,94.56,94.81,91.05,92.49,3947118,102.01,83.46,false
000070.SZ,2025-08-12,18.41,18.45,18.17,18.29,9486559,19.95,16.32,false
000071.SZ,2025-08-12,100.79,103.12,96.61,99.07,7750209,109.94,89.95,false
000072.SZ,2025-08-12,90.29,91.09,88.81,90.98,9373161,100.27,82.04,false
000073.SZ,2025-08-12,48.45,48.6,48.09,48.28,941220,52.28,42.78,false
000074.SZ,2025-08-12,96.13,98.2,94.33,96.64,7201015,107.53,87.98,false
000075.SZ,2025-08-12,74.79,79.32,72.57,77.65,7811880,83.91,68.65,false
000076.SZ,2025-08-12,88.01,89.8,86.98,87.85,1684139,97.19,79.52,false
000077.SZ,2025-08-12,88.98,91.49,86.66,89.39,9802914,98.41,80.51,false
000078.SZ,2025-08-12,52.93,54.24,52.59,52.8,1706070,57.66,47.17,false
000079.SZ,2025-08-12,69.33,71.64,69.2,70.87,1528129,77.19,63.16,false
000080.SZ,2025-08-12,63.93,65.35,61.85,62.89,7360805,69.08,56.52,false
000081.SZ,2025-08-12,82.19,85.63,81.53,84.96,3175922,91.75,75.07,false
000082.SZ,2025-08-12,94.21,98.2,92.54,96.2,597500,104.26,85.31,false
000083.SZ,2025-08-12,11.9,12.2,11.89,12.0,7330012,13.25,10.84,false
000084.SZ,2025-08-12,80.78,82.95,79.62,81.12,121010,87.68,71.74,false
000085.SZ,2025-08-12,32.07,32.51,30.94,31.46,7042102,34.97,28.61,false
000086.SZ,2025-08-12,91.68,95.41,90.67,93.78,3635528,102.46,83.83,false
000087.SZ,2025-08-12,17.72,17.8,17.54,17.69,1147877,19.76,16.17,false
000088.SZ,2025-08-12,31.78,33.56,31.4,32.71,6088303,35.62,29.14,false
000089.SZ,2025-08-12,89.59,92.79,87.74,91.58,7541635,99.78,81.64,false
000090.SZ,2025-08-12,85.15,87.35,84.2,87.07,3026038,94.13,77.02,false
000091.SZ,2025-08-12,17.67,17.81,17.62,17.8,4868209,19.37,15.85,false
000092.SZ,2025-08-12,53.19,54.51,52.76,53.75,582762,59.36,48.56,false
000093.SZ,2025-08-12,31.97,32.41,31.91,32.05,5535540,35.43,28.99,false
000094.SZ,2025-08-12,42.12,42.97,39.91,40.8,5464473,45.75,37.43,false
000095.SZ,2025-08-12,94.03,95.54,93.05,93.34,6319076,103.91,85.01,false
000096.SZ,2025-08-12,94.17,96.23,92.08,92.67,6199608,102.7,84.03,false
000097.SZ,2025-08-12,84.7,87.12,83.09,85.4,3146098,92.72,75.86,false
000098.SZ,2025-08-12,59.96,61.18,59.2,60.78,7647432,65.94,53.95,false
000099.SZ,2025-08-12,33.33,34.25,32.49,34.19,4942282,37.24,30.47,false
