symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2026-01-23,26.59,27.28,25.97,27.19,8056295,29.67,24.28,false
000046.SZ,2026-01-23,38.51,38.54,38.21,38.46,1935830,41.95,34.32,false
000047.SZ,2026-01-23,65.76,68.39,65.34,67.52,1196535,73.46,60.1,false
000048.SZ,2026-01-23,96.43,99.06,94.35,96.39,9395315,104.17,85.23,false
000049.SZ,2026-01-23,49.63,50.01,48.29,49.87,7287290,53.9,44.1,false
000050.SZ,2026-01-23,46.39,47.61,45.53,45.78,2708416,51.36,42.02,false
000051.SZ,2026-01-23,87.96,89.79,87.15,88.43,1935542,97.12,79.46,false
000052.SZ,2026-01-23,70.4,72.28,68.92,71.67,8429971,77.7,63.57,false
000053.SZ,2026-01-23,16.24,16.54,15.95,16.46,7503358,17.92,14.66,false
000054.SZ,2026-01-23,99.83,100.33,96.73,97.15,9413963,108.91,89.11,false
000055.SZ,2026-01-23,34.17,35.08,34.03,34.16,3442107,38.18,31.24,false
000056.SZ,2026-01-23,66.17,67.97,65.36,66.29,2340668,72.91,59.65,false
000057.SZ,2026-01-23,20.59,21.31,20.16,20.75,9726675,22.49,18.4,false
000058.SZ,2026-01-23,12.08,12.3,11.8,11.96,9591466,13.12,10.73,false
000059.SZ,2026-01-23,69.29,70.69,67.49,69.46,3260726,75.57,61.83,false
000060.SZ,2026-01-23,25.31,25.61,24.33,24.6,3206425,27.57,22.56,false
000061.SZ,2026-01-23,30.15,30.15,28.76,29.4,6311065,32.83,26.86,false
000062.SZ,2026-01-23,42.11,42.85,40.59,41.15,4823651,45.79,37.46,false
000063.SZ,2026-01-23,36.01,36.48,35.66,36.06,5711564,39.12,32.01,false
000064.SZ,2026-01-23,82.13,84.77,79.89,82.56,4208780,89.6,73.31,false
000065.SZ,2026-01-23,98.14,100.7,96.58,97.56,7260758,108.43,88.71,false
000066.SZ,2026-01-23,52.74,54.14,51.98,53.52,6308536,58.85,48.15,false
000067.SZ,2026-01-23,58.32,59.95,58.26,58.59,2096700,63.83,52.22,false
000068.SZ,2026-01-23,92.64,93.13,90.93,92.78,5710578,103.27,84.5,false
000069.SZ,2026-01-23,92.34,93.09,90.92,91.44,105081,101.11,82.73,false
000070.SZ,2026-01-23,93.82,94.62,92.74,93.89,732564,101.92,83.39,false
000071.SZ,2026-01-23,76.35,79.01,75.31,77.34,8550146,83.48,68.3,false
000072.SZ,2026-01-23,89.63,92.27,89.24,92.0,5020714,99.81,81.67,false
000073.SZ,2026-01-23,91.26,92.08,90.71,91.5,6064508,99.16,81.13,false
000074.SZ,2026-01-23,99.73,103.35,97.19,101.54,446177,109.67,89.73,false
000075.SZ,2026-01-23,77.37,77.96,75.9,76.26,3733690,84.78,69.36,false
000076.SZ,2026-01-23,61.74,63.99,60.25,62.85,6135792,67.92,55.57,false
000077.SZ,2026-01-23,82.51,83.13,81.74,82.7,7632060,89.68,73.38,false
000078.SZ,2026-01-23,57.38,59.45,57.12,59.14,599484,63.86,52.25,false
000079.SZ,2026-01-23,18.21,18.47,17.74,17.95,1023554,19.88,16.27,false
000080.SZ,2026-01-23,93.8,94.47,92.25,93.51,4828969,104.64,85.62,false
000081.SZ,2026-01-23,64.43,66.26,64.35,65.77,5979883,71.8,58.75,false
000082.SZ,2026-01-23,76.7,79.11,75.84,77.89,4984042,85.68,70.1,false
000083.SZ,2026-01-23,26.66,26.75,26.08,26.34,6719230,29.43,24.08,false
000084.SZ,2026-01-23,63.55,63.66,62.69,63.47,8555989,68.73,56.24,false
000085.SZ,2026-01-23,84.23,85.8,82.86,84.36,6897455,91.77,75.08,false
000086.SZ,2026-01-23,60.02,60.64,57.04,58.6,9514492,65.35,53.47,false
000087.SZ,2026-01-23,26.85,26.87,26.21,26.68,6556339,29.32,23.99,false
000088.SZ,2026-01-23,90.16,93.53,88.39,93.01,727412,101.12,82.74,false
000089.SZ,2026-01-23,98.89,101.47,96.18,98.29,7215292,108.99,89.18,false
000090.SZ,2026-01-23,56.14,56.39,53.89,54.29,8295241,60.55,49.54,false
000091.SZ,2026-01-23,42.15,42.47,41.75,42.09,7077569,46.56,38.09,false
000092.SZ,2026-01-23,16.32,17.09,15.96,16.64,8301975,18.09,14.8,false
000093.SZ,2026-01-23,88.95,91.48,86.43,90.47,1812498,99.64,81.53,false
000094.SZ,2026-01-23,40.94,42.71,40.9,42.14,7001836,45.58,37.29,false
000095.SZ,2026-01-23,19.48,20.5,19.13,19.97,6299872,21.84,17.87,false
000096.SZ,2026-01-23,30.34,31.33,29.69,31.07,9617775,33.86,27.7,false
000097.SZ,2026-01-23,59.85,61.67,58.43,60.85,5778410,67.08,54.89,false
000098.SZ,2026-01-23,65.39,66.74,62.57,63.98,2691486,71.14,58.21,false
000099.SZ,2026-01-23,14.63,15.51,14.34,15.12,4318255,16.35,13.38,false
