symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000064.SZ,2026-05-22,52.29,53.79,50.97,52.22,6297607,58.3,47.7,false
000065.SZ,2026-05-22,78.47,81.21,76.22,79.33,5169760,86.48,70.76,false
000066.SZ,2026-05-22,36.98,37.96,36.64,36.66,1930861,41.03,33.57,false
000067.SZ,2026-05-22,10.91,11.08,10.5,10.68,2289005,11.95,9.78,false
000068.SZ,2026-05-22,59.31,62.17,58.08,60.59,9511972,66.14,54.12,false
000069.SZ,2026-05-22,34.52,34.56,33.88,34.44,1406851,37.83,30.95,false
000070.SZ,2026-05-22,97.91,99.88,94.27,95.89,9695630,106.32,86.99,false
000071.SZ,2026-05-22,43.31,43.79,41.32,42.17,3926777,46.71,38.22,false
000072.SZ,2026-05-22,89.18,93.03,88.7,91.31,9014578,99.03,81.03,false
000073.SZ,2026-05-22,35.4,36.34,34.07,35.08,4589003,39.05,31.95,false
000074.SZ,2026-05-22,25.01,25.09,24.81,25.05,4137289,27.1,22.17,false
000075.SZ,2026-05-22,92.0,93.21,90.29,91.27,5723761,101.08,82.7,false
000076.SZ,2026-05-22,15.43,15.58,15.02,15.19,6014535,16.75,13.7,false
000077.SZ,2026-05-22,94.64,97.18,92.39,93.33,5834503,103.85,84.97,false
000078.SZ,2026-05-22,41.48,42.01,39.88,40.7,5723702,45.55,37.26,false
000079.SZ,2026-05-22,57.82,60.02,57.32,58.6,5590158,64.6,52.86,false
000080.SZ,2026-05-22,25.54,25.76,24.94,25.69,6192611,28.49,23.31,false
000081.SZ,2026-05-22,74.79,76.62,72.99,74.75,7865457,81.33,66.54,false
000082.SZ,2026-05-22,20.6,21.21,20.34,20.59,3393438,22.85,18.7,false
000083.SZ,2026-05-22,85.24,86.78,81.32,82.49,3395733,92.48,75.66,false
000084.SZ,2026-05-22,88.09,93.15,86.29,90.8,5612751,98.68,80.74,false
000085.SZ,2026-05-22,70.96,71.56,70.81,70.97,965555,78.78,64.46,false
000086.SZ,2026-05-22,69.59,70.39,66.69,67.58,7114008,75.75,61.97,false
000087.SZ,2026-05-22,45.14,46.17,45.01,45.68,3177967,49.68,40.65,false
000088.SZ,2026-05-22,59.61,60.45,59.53,60.37,5392415,65.67,53.73,false
000089.SZ,2026-05-22,22.7,23.29,21.91,22.12,334281,24.67,20.18,false
000090.SZ,2026-05-22,75.63,77.79,72.39,74.16,2482717,82.03,67.12,false
000091.SZ,2026-05-22,48.84,50.59,47.99,49.75,6860094,54.06,44.23,false
000092.SZ,2026-05-22,68.2,69.78,66.11,68.07,5114200,74.29,60.78,false
000093.SZ,2026-05-22,31.28,32.4,30.56,32.13,5521495,34.69,28.38,false
000094.SZ,2026-05-22,38.76,39.38,38.41,39.22,7183618,43.1,35.27,false
000095.SZ,2026-05-22,15.01,15.15,14.89,15.07,2743605,16.75,13.71,false
000096.SZ,2026-05-22,15.55,16.24,15.28,15.83,3305537,17.44,14.27,false
000097.SZ,2026-05-22,34.92,35.48,34.82,35.44,4675017,38.5,31.5,false
000098.SZ,2026-05-22,38.55,39.15,38.02,38.08,3643262,41.88,34.26,false
000099.SZ,2026-05-22,60.51,61.93,59.1,60.58,9272353,67.11,54.91,false
