symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2026-07-08,48.81,49.04,47.97,48.81,8299071,53.13,43.47,false
000034.SZ,2026-07-08,90.48,92.95,89.08,91.19,1619989,101.36,82.93,false
000035.SZ,2026-07-08,57.56,58.79,57.22,57.61,897267,62.8,51.38,false
000036.SZ,2026-07-08,19.87,20.08,19.38,19.73,9193029,21.56,17.64,false
000037.SZ,2026-07-08,94.46,95.96,89.91,91.41,3559197,102.28,83.69,false
000038.SZ,2026-07-08,54.96,55.87,53.21,54.79,4171564,59.88,48.99,false
000039.SZ,2026-07-08,45.14,46.06,44.2,44.33,4440892,49.28,40.32,false
000040.SZ,2026-07-08,72.77,74.0,70.59,72.6,1596477,79.47,65.02,false
000041.SZ,2026-07-08,78.01,79.02,75.11,76.24,3495645,85.46,69.92,false
000042.SZ,2026-07-08,26.54,27.05,25.95,26.08,2590946,28.72,23.5,false
000043.SZ,2026-07-08,32.69,33.77,32.66,32.94,5507497,36.02,29.47,false
000044.SZ,2026-07-08,59.84,61.93,59.05,60.97,3805637,65.82,53.85,false
000045.SZ,2026-07-08,30.41,31.32,28.91,29.55,4280584,32.8,26.84,false
000046.SZ,2026-07-08,65.86,67.93,64.8,66.94,4275994,72.72,59.5,false
000047.SZ,2026-07-08,18.55,19.03,17.66,18.11,9852612,20.33,16.63,false
000048.SZ,2026-07-08,77.56,79.84,76.14,77.04,8360565,85.17,69.69,false
000049.SZ,2026-07-08,21.86,22.61,21.77,21.96,5204478,23.77,19.45,false
000050.SZ,2026-07-08,18.76,19.03,18.0,18.5,2309357,20.28,16.59,false
000051.SZ,2026-07-08,76.44,78.22,74.64,76.3,6891800,85.61,70.04,false
000052.SZ,2026-07-08,84.84,87.25,82.52,83.57,2952957,92.61,75.78,false
000053.SZ,2026-07-08,72.32,75.63,70.18,73.87,7289896,80.64,65.98,false
000054.SZ,2026-07-08,82.69,84.14,79.8,82.25,4417973,89.86,73.52,false
000055.SZ,2026-07-08,86.18,86.71,84.75,86.53,2602560,96.4,78.87,false
000056.SZ,2026-07-08,10.15,10.65,10.0,10.44,2962862,11.28,9.23,false
000057.SZ,2026-07-08,82.52,84.94,78.5,80.45,5051635,89.95,73.59,false
000058.SZ,2026-07-08,10.66,11.01,10.61,10.73,9351838,11.83,9.68,false
000059.SZ,2026-07-08,69.21,72.34,68.31,70.24,7463375,77.45,63.37,false
000060.SZ,2026-07-08,60.57,60.62,59.63,60.28,2464698,65.83,53.86,false
000061.SZ,2026-07-08,66.75,68.74,66.0,67.5,1595031,73.23,59.91,false
000062.SZ,2026-07-08,65.47,67.67,64.74,66.1,5474826,72.21,59.08,false
000063.SZ,2026-07-08,14.58,14.92,14.05,14.19,5420501,15.9,13.01,false
000064.SZ,2026-07-08,55.8,57.37,53.39,54.47,7592649,60.85,49.79,false
000065.SZ,2026-07-08,22.96,23.23,22.35,23.15,2768928,25.46,20.83,false
000066.SZ,2026-07-08,93.43,94.7,88.96,90.93,2140539,101.06,82.68,false
000067.SZ,2026-07-08,61.45,63.11,60.35,61.34,7494859,67.96,55.6,false
000068.SZ,2026-07-08,43.87,44.89,42.88,43.45,7758753,47.73,39.05,false
000069.SZ,2026-07-08,16.17,16.68,16.16,16.3,5232644,17.84,14.6,false
000070.SZ,2026-07-08,95.89,101.34,95.22,98.51,5889776,106.87,87.44,false
000071.SZ,2026-07-08,26.73,27.02,26.5,26.67,7526732,29.91,24.47,false
000072.SZ,2026-07-08,26.74,27.25,26.04,26.96,7997134,29.19,23.88,false
000073.SZ,2026-07-08,15.98,16.53,15.72,16.24,3293768,17.7,14.48,false
000074.SZ,2026-07-08,37.4,38.3,36.85,37.33,2800712,41.15,33.66,false
000075.SZ,2026-07-08,94.27,95.27,88.93,91.6,8321534,102.46,83.83,false
000076.SZ,2026-07-08,26.89,27.44,26.78,27.12,863466,30.17,24.68,false
000077.SZ,2026-07-08,99.05,101.33,95.95,97.87,615653,108.41,88.7,false
000078.SZ,2026-07-08,11.64,11.87,11.19,11.53,1211485,12.59,10.3,false
000079.SZ,2026-07-08,27.4,28.65,26.97,28.15,1284033,30.4,24.87,false
000080.SZ,2026-07-08,63.43,64.53,61.53,63.09,9942168,68.88,56.36,false
000081.SZ,2026-07-08,21.49,21.78,21.18,21.77,2687638,23.7,19.39,false
000082.SZ,2026-07-08,34.01,34.32,33.65,34.1,7679079,37.91,31.02,false
000083.SZ,2026-07-08,95.86,99.45,93.58,97.97,7866992,107.47,87.93,false
000084.SZ,2026-07-08,87.99,91.01,85.77,88.82,2313433,96.67,79.1,false
000085.SZ,2026-07-08,66.47,69.02,65.41,67.23,613207,74.34,60.82,false
000086.SZ,2026-07-08,21.92,22.44,20.7,21.26,639784,23.65,19.35,false
000087.SZ,2026-07-08,47.8,48.87,46.47,46.9,8648974,51.93,42.49,false
000088.SZ,2026-07-08,55.74,56.64,55.35,56.01,4003557,62.35,51.02,false
000089.SZ,2026-07-08,86.09,87.68,84.54,85.0,2034908,92.87,75.99,false
000090.SZ,2026-07-08,83.35,85.83,82.9,84.41,4413916,92.36,75.57,false
000091.SZ,2026-07-08,19.47,19.56,19.02,19.2,5794597,21.18,17.33,false
000092.SZ,2026-07-08,93.08,95.81,90.4,90.8,1295924,100.62,82.32,false
000093.SZ,2026-07-08,32.67,33.63,32.41,32.46,7469355,36.19,29.61,false
000094.SZ,2026-07-08,16.31,16.66,15.83,16.34,8983921,18.06,14.78,false
000095.SZ,2026-07-08,82.98,84.87,81.45,81.46,2055764,90.17,73.78,false
000096.SZ,2026-07-08,15.69,15.81,15.15,15.41,8090588,17.03,13.94,false
000097.SZ,2026-07-08,78.73,78.92,77.17,78.2,7004257,86.97,71.16,false
000098.SZ,2026-07-08,48.23,49.71,47.59,48.34,7966000,53.9,44.1,false
000099.SZ,2026-07-08,81.64,83.17,81.25,82.85,631376,90.23,73.82,false
