symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000048.SZ,2025-11-26,97.85,100.13,96.82,99.31,8728686,107.78,88.18,false
000049.SZ,2025-11-26,59.65,61.19,58.64,59.4,4772111,65.65,53.71,false
000050.SZ,2025-11-26,98.06,101.86,98.04,99.75,6146140,108.69,88.93,false
000051.SZ,2025-11-26,90.88,93.56,89.31,91.5,5761838,99.02,81.02,false
000052.SZ,2025-11-26,28.76,29.21,28.4,28.43,715672,31.04,25.4,false
000053.SZ,2025-11-26,62.08,64.24,60.51,64.02,9019875,69.11,56.55,false
000054.SZ,2025-11-26,11.79,12.32,11.48,12.05,5738288,13.14,10.75,false
000055.SZ,2025-11-26,49.84,49.98,48.35,49.2,2614929,54.7,44.76,false
000056.SZ,2025-11-26,94.61,95.53,92.24,94.51,771642,105.11,86.0,false
000057.SZ,2025-11-26,70.83,71.59,66.25,68.21,3324636,76.46,62.56,false
000058.SZ,2025-11-26,99.07,99.9,95.91,96.92,6719946,107.55,87.99,false
000059.SZ,2025-11-26,75.61,75.75,75.29,75.57,6284442,84.09,68.8,false
000060.SZ,2025-11-26,84.58,84.8,83.48,83.65,6520848,91.91,75.2,false
000061.SZ,2025-11-26,93.15,94.12,92.37,93.15,6864984,102.23,83.65,false
000062.SZ,2025-11-26,41.01,41.97,40.06,41.93,4025239,45.45,37.19,false
000063.SZ,2025-11-26,10.9,10.98,10.62,10.97,1859539,12.02,9.84,false
000064.SZ,2025-11-26,18.13,18.24,17.53,17.99,2535400,19.97,16.34,false
000065.SZ,2025-11-26,77.26,77.66,76.44,76.73,9632282,83.9,68.65,false
000066.SZ,2025-11-26,65.27,66.79,64.64,65.29,8148736,71.19,58.24,false
000067.SZ,2025-11-26,62.18,63.81,61.12,63.46,6659976,69.35,56.74,false
000068.SZ,2025-11-26,39.69,41.36,38.86,40.46,9085601,44.23,36.19,false
000069.SZ,2025-11-26,10.47,10.66,10.33,10.45,6553327,11.69,9.56,false
000070.SZ,2025-11-26,61.74,62.6,61.21,62.08,8279923,68.64,56.16,false
000071.SZ,2025-11-26,73.75,74.03,71.78,71.98,4385737,80.64,65.98,false
000072.SZ,2025-11-26,12.02,12.28,11.72,11.97,8858226,13.38,10.94,false
000073.SZ,2025-11-26,49.22,49.76,47.96,48.26,5198432,53.09,43.44,false
000074.SZ,2025-11-26,97.25,100.07,95.69,99.01,5071752,108.0,88.36,false
000075.SZ,2025-11-26,52.4,54.38,51.94,53.97,7900271,58.55,47.91,false
000076.SZ,2025-11-26,70.64,71.28,69.35,70.25,3609332,78.57,64.29,false
000077.SZ,2025-11-26,41.32,41.99,40.14,41.51,7074287,45.35,37.1,false
000078.SZ,2025-11-26,30.36,31.25,29.46,30.33,3583447,33.06,27.05,false
000079.SZ,2025-11-26,17.65,18.12,16.94,17.43,4810844,19.32,15.81,false
000080.SZ,2025-11-26,25.24,25.97,24.6,25.34,1724464,27.35,22.38,false
000081.SZ,2025-11-26,44.68,46.09,44.09,45.98,5848793,49.71,40.67,false
000082.SZ,2025-11-26,38.12,38.48,36.82,37.59,3277824,41.98,34.35,false
000083.SZ,2025-11-26,20.02,20.25,19.3,19.78,4969590,21.6,17.68,false
000084.SZ,2025-11-26,49.89,51.24,48.8,51.07,1808291,55.08,45.07,false
000085.SZ,2025-11-26,34.55,34.99,34.43,34.98,7083537,38.73,31.69,false
000086.SZ,2025-11-26,37.22,38.13,36.94,37.18,2407848,40.74,33.33,false
000087.SZ,2025-11-26,74.46,75.41,73.23,75.17,4932296,81.83,66.95,false
000088.SZ,2025-11-26,76.05,77.87,72.64,74.79,4304527,82.06,67.14,false
000089.SZ,2025-11-26,60.86,62.48,59.55,61.03,4108124,68.28,55.86,false
000090.SZ,2025-11-26,40.93,41.25,40.22,41.12,5427832,45.2,36.98,false
000091.SZ,2025-11-26,94.63,97.87,92.16,96.63,7628798,104.23,85.28,false
000092.SZ,2025-11-26,12.67,13.09,12.66,12.73,6036008,14.03,11.48,false
000093.SZ,2025-11-26,51.38,51.78,50.76,51.54,8428978,56.71,46.4,false
000094.SZ,2025-11-26,77.18,78.36,74.05,75.6,9843304,84.29,68.97,false
000095.SZ,2025-11-26,36.78,37.78,36.01,37.31,5959446,40.97,33.52,false
000096.SZ,2025-11-26,79.83,84.22,79.76,82.06,5029825,89.18,72.96,false
000097.SZ,2025-11-26,91.25,96.26,88.98,94.6,3081741,102.14,83.57,false
000098.SZ,2025-11-26,53.64,54.49,52.82,54.32,3372518,59.2,48.44,false
000099.SZ,2025-11-26,93.99,96.13,93.42,95.45,6661601,104.08,85.16,false
