symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000061.SZ,2025-10-03,39.47,40.6,38.64,40.56,8728897,43.8,35.83,false
000062.SZ,2025-10-03,36.43,37.84,36.33,36.95,1866040,40.17,32.87,false
000063.SZ,2025-10-03,80.57,81.28,78.82,80.72,1081667,88.58,72.47,false
000064.SZ,2025-10-03,55.57,56.3,54.21,56.06,4929431,60.56,49.55,false
000065.SZ,2025-10-03,24.31,25.39,23.73,24.9,8345610,26.9,22.01,false
000066.SZ,2025-10-03,34.98,35.53,34.34,35.41,4074943,38.69,31.65,false
000067.SZ,2025-10-03,12.11,12.11,12.01,12.02,5262676,13.35,10.92,false
000068.SZ,2025-10-03,29.08,29.45,28.11,28.85,2447752,31.44,25.72,false
000069.SZ,2025-10-03,58.67,59.87,57.81,59.78,4101050,65.6,53.68,false
000070.SZ,2025-10-03,49.84,51.29,49.11,51.2,4322975,55.9,45.74,false
000071.SZ,2025-10-03,90.64,90.66,87.04,88.43,690931,98.51,80.6,false
000072.SZ,2025-10-03,28.74,28.86,28.13,28.59,8699752,31.33,25.63,false
000073.SZ,2025-10-03,11.78,12.01,11.64,11.72,3651752,12.82,10.49,false
000074.SZ,2025-10-03,74.1,76.35,71.88,74.71,4737695,81.55,66.72,false
000075.SZ,2025-10-03,24.87,25.44,24.35,25.43,1425063,27.56,22.55,false
000076.SZ,2025-10-03,70.28,72.35,69.34,70.04,6785996,78.6,64.31,false
000077.SZ,2025-10-03,70.94,72.14,68.36,70.14,1849736,77.22,63.18,false
000078.SZ,2025-10-03,71.47,74.99,70.11,73.48,4880446,79.28,64.87,false
000079.SZ,2025-10-03,46.96,47.53,46.45,47.11,8369366,51.71,42.31,false
000080.SZ,2025-10-03,40.52,41.4,40.24,41.11,7238948,45.03,36.84,false
000081.SZ,2025-10-03,44.28,44.44,42.56,43.7,4972457,48.38,39.58,false
000082.SZ,2025-10-03,66.02,68.3,64.91,67.28,1469775,73.77,60.36,false
000083.SZ,2025-10-03,94.6,95.91,90.15,91.93,1415960,102.7,84.02,false
000084.SZ,2025-10-03,55.71,57.41,55.55,55.9,316486,62.1,50.81,false
000085.SZ,2025-10-03,42.01,43.08,40.13,41.12,9403680,45.45,37.19,false
000086.SZ,2025-10-03,37.45,38.05,36.05,36.95,1700420,41.01,33.55,false
000087.SZ,2025-10-03,88.8,89.91,86.67,88.67,4594456,99.28,81.23,false
000088.SZ,2025-10-03,95.28,97.08,92.9,93.72,2805329,103.32,84.54,false
000089.SZ,2025-10-03,85.39,86.86,82.95,85.01,3213935,94.37,77.21,false
000090.SZ,2025-10-03,36.43,37.55,35.38,36.81,4463290,39.98,32.71,false
000091.SZ,2025-10-03,23.91,24.16,22.84,23.53,8462363,25.86,21.15,false
000092.SZ,2025-10-03,18.4,18.77,17.71,17.95,4326687,20.08,16.43,false
000093.SZ,2025-10-03,63.53,63.68,60.76,61.3,3826718,68.52,56.06,false
000094.SZ,2025-10-03,43.71,45.24,43.65,44.69,1542518,48.76,39.9,false
000095.SZ,2025-10-03,29.5,30.46,29.24,29.8,1631826,33.0,27.0,false
000096.SZ,2025-10-03,98.26,102.11,95.99,99.91,1121192,108.36,88.66,false
000097.SZ,2025-10-03,20.86,21.05,20.79,20.98,9394453,22.63,18.51,false
000098.SZ,2025-10-03,10.6,10.81,10.43,10.53,2483739,11.73,9.6,false
000099.SZ,2025-10-03,64.73,65.67,61.96,63.86,8959988,71.39,58.41,false
