symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000061.SZ,2025-09-17,11.71,12.02,11.55,11.84,8354216,12.8,10.47,false
000062.SZ,2025-09-17,65.27,67.2,62.05,63.91,854595,71.37,58.4,false
000063.SZ,2025-09-17,11.3,11.39,10.98,11.28,2833569,12.54,10.26,false
000064.SZ,2025-09-17,31.26,32.06,30.33,30.46,6760054,33.93,27.76,false
000065.SZ,2025-09-17,82.08,84.13,81.56,83.76,1083355,90.38,73.95,false
000066.SZ,2025-09-17,80.85,81.99,78.54,80.22,7799062,88.12,72.1,false
000067.SZ,2025-09-17,25.84,26.15,25.66,25.96,2293607,28.8,23.56,false
000068.SZ,2025-09-17,94.72,95.57,90.5,92.7,4361855,103.24,84.47,false
000069.SZ,2025-09-17,40.97,41.68,39.58,40.46,120553,44.31,36.25,false
000070.SZ,2025-09-17,87.44,88.62,85.76,88.0,1061439,96.76,79.17,false
000071.SZ,2025-09-17,92.14,94.72,90.43,91.57,6339898,99.43,81.35,false
000072.SZ,2025-09-17,10.64,10.96,10.59,10.95,9678394,11.94,9.77,false
000073.SZ,2025-09-17,16.37,16.67,16.17,16.3,7768788,18.03,14.76,false
000074.SZ,2025-09-17,35.48,36.24,33.46,34.47,8413171,38.61,31.59,false
000075.SZ,2025-09-17,44.48,45.58,44.32,44.64,9730385,49.05,40.13,false
000076.SZ,2025-09-17,87.22,87.29,85.83,86.49,828597,94.7,77.49,false
000077.SZ,2025-09-17,49.76,51.06,48.84,49.73,1709260,53.87,44.08,false
000078.SZ,2025-09-17,92.52,95.19,89.74,91.61,3829834,102.09,83.53,false
000079.SZ,2025-09-17,98.53,99.11,96.57,97.87,5984885,108.79,89.01,false
000080.SZ,2025-09-17,21.52,22.15,21.01,21.81,7431062,24.14,19.75,false
000081.SZ,2025-09-17,18.37,19.15,17.9,18.8,547980,20.35,16.65,false
000082.SZ,2025-09-17,63.65,66.29,62.21,64.51,2199064,71.14,58.2,false
000083.SZ,2025-09-17,52.34,55.05,51.1,53.76,3559690,58.15,47.58,false
000084.SZ,2025-09-17,32.75,33.34,31.43,31.74,6127406,35.59,29.12,false
000085.SZ,2025-09-17,78.01,80.94,75.84,79.42,5428306,86.41,70.7,false
000086.SZ,2025-09-17,42.75,44.47,41.61,43.69,6933923,47.97,39.25,false
000087.SZ,2025-09-17,100.03,100.36,98.47,99.15,8833105,109.22,89.36,false
000088.SZ,2025-09-17,51.31,52.75,50.26,51.05,4151736,56.96,46.61,false
000089.SZ,2025-09-17,89.22,91.39,88.72,89.27,7765454,98.93,80.94,false
000090.SZ,2025-09-17,46.16,47.04,43.81,44.52,3586378,49.81,40.75,false
000091.SZ,2025-09-17,14.96,15.26,14.58,14.71,5481590,16.47,13.48,false
000092.SZ,2025-09-17,28.05,28.19,27.74,27.86,2614876,31.08,25.43,false
000093.SZ,2025-09-17,65.67,66.54,63.01,64.75,530001,71.36,58.39,false
000094.SZ,2025-09-17,50.2,50.99,49.24,50.34,7483168,54.82,44.85,false
000095.SZ,2025-09-17,32.98,33.67,32.18,33.52,5608747,36.48,29.84,false
000096.SZ,2025-09-17,17.65,18.1,16.97,17.02,1044018,19.05,15.59,false
000097.SZ,2025-09-17,13.89,14.5,13.68,14.24,1987161,15.54,12.71,false
000098.SZ,2025-09-17,36.24,36.63,35.27,36.41,246109,40.05,32.77,false
000099.SZ,2025-09-17,69.09,69.61,67.03,69.25,8938854,75.38,61.68,false
