symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-06-26,82.81,83.24,80.62,81.58,3882393,91.5,74.86,false
000037.SZ,2026-06-26,16.51,17.08,16.42,16.64,1258043,18.49,15.13,false
000038.SZ,2026-06-26,38.44,39.22,37.81,38.88,6707648,43.14,35.29,false
000039.SZ,2026-06-26,82.23,83.55,81.45,82.78,3304735,90.65,74.17,false
000040.SZ,2026-06-26,60.75,60.85,60.04,60.84,5605837,66.19,54.16,false
000041.SZ,2026-06-26,36.1,36.45,35.43,36.1,2028353,39.9,32.64,false
000042.SZ,2026-06-26,57.26,58.2,55.76,58.03,7565029,63.03,51.57,false
000043.SZ,2026-06-26,93.67,93.99,91.87,92.36,9287760,101.82,83.31,false
000044.SZ,2026-06-26,26.42,26.43,25.83,26.29,2509103,29.09,23.8,false
000045.SZ,2026-06-26,68.09,70.02,66.1,68.92,7865886,76.14,62.3,false
000046.SZ,2026-06-26,55.49,56.37,53.88,54.95,1608715,61.14,50.02,false
000047.SZ,2026-06-26,67.89,70.7,66.16,68.82,3007955,75.1,61.45,false
000048.SZ,2026-06-26,65.49,65.54,63.75,64.5,1813759,71.77,58.72,false
000049.SZ,2026-06-26,39.89,40.98,38.62,39.04,2647741,43.28,35.41,false
000050.SZ,2026-06-26,18.63,18.73,18.34,18.67,2600959,20.88,17.09,false
000051.SZ,2026-06-26,29.96,30.74,29.23,30.0,8880489,33.53,27.43,false
000052.SZ,2026-06-26,19.26,19.84,18.98,19.82,6614014,21.57,17.65,false
000053.SZ,2026-06-26,16.12,16.6,15.98,16.19,8136891,17.61,14.41,false
000054.SZ,2026-06-26,61.06,61.62,60.97,61.16,2514802,67.02,54.83,false
000055.SZ,2026-06-26,31.09,31.54,30.62,30.66,1065514,33.53,27.44,false
000056.SZ,2026-06-26,24.45,25.02,23.76,24.08,821869,27.01,22.1,false
000057.SZ,2026-06-26,13.05,13.32,12.99,13.07,160961,14.34,11.74,false
000058.SZ,2026-06-26,32.88,34.39,32.84,33.48,3621741,36.54,29.89,false
000059.SZ,2026-06-26,98.57,101.29,97.0,98.84,6229148,107.72,88.13,false
000060.SZ,2026-06-26,48.61,49.84,47.98,48.74,3674835,52.83,43.22,false
000061.SZ,2026-06-26,82.24,83.4,79.66,81.74,4108135,90.73,74.23,false
000062.SZ,2026-06-26,92.46,94.16,89.34,89.97,7557561,99.9,81.74,false
000063.SZ,2026-06-26,10.26,10.29,10.05,10.18,4686882,11.27,9.22,false
000064.SZ,2026-06-26,22.96,23.48,22.59,23.0,3972479,24.91,20.38,false
000065.SZ,2026-06-26,37.41,38.19,36.98,37.26,4100031,41.63,34.06,false
000066.SZ,2026-06-26,10.56,10.68,10.35,10.67,9579122,11.68,9.55,false
000067.SZ,2026-06-26,99.33,101.05,99.32,99.62,4695533,108.62,88.87,false
000068.SZ,2026-06-26,100.32,103.02,96.37,98.65,3363915,109.57,89.65,false
000069.SZ,2026-06-26,77.93,80.0,77.29,78.22,5264285,84.8,69.38,false
000070.SZ,2026-06-26,59.47,60.86,57.99,60.5,3501516,65.93,53.94,false
000071.SZ,2026-06-26,63.45,65.84,62.67,64.77,5407476,70.49,57.67,false
000072.SZ,2026-06-26,63.6,65.49,62.38,63.06,1186529,68.85,56.33,false
000073.SZ,2026-06-26,72.79,72.92,71.14,71.85,733241,79.69,65.2,false
000074.SZ,2026-06-26,59.94,62.13,58.17,61.01,7397942,66.79,54.65,false
000075.SZ,2026-06-26,71.5,74.44,71.28,72.49,9244575,79.69,65.2,false
000076.SZ,2026-06-26,17.6,17.95,16.74,17.21,8380173,19.26,15.76,false
000077.SZ,2026-06-26,61.62,61.77,60.6,61.52,3756932,69.04,56.49,false
000078.SZ,2026-06-26,93.83,95.5,93.27,95.39,5381534,103.53,84.7,false
000079.SZ,2026-06-26,84.53,85.83,81.92,82.74,7223082,92.72,75.86,false
000080.SZ,2026-06-26,35.72,36.34,34.45,35.15,3429143,39.22,32.09,false
000081.SZ,2026-06-26,96.89,98.65,95.17,97.85,1887037,106.7,87.3,false
000082.SZ,2026-06-26,39.76,41.27,39.01,40.26,4983464,43.75,35.8,false
000083.SZ,2026-06-26,12.74,13.16,12.39,12.83,5475016,14.15,11.57,false
000084.SZ,2026-06-26,58.12,58.37,56.02,56.83,6746257,62.9,51.47,false
000085.SZ,2026-06-26,35.97,36.54,34.56,35.3,6825743,39.44,32.27,false
000086.SZ,2026-06-26,80.98,83.34,78.89,79.71,7975907,88.41,72.34,false
000087.SZ,2026-06-26,71.29,72.48,69.18,70.9,1238000,76.9,62.92,false
000088.SZ,2026-06-26,40.93,42.42,40.79,41.63,4705921,45.7,37.39,false
000089.SZ,2026-06-26,96.62,98.16,95.81,95.87,7682196,106.74,87.33,false
000090.SZ,2026-06-26,15.38,15.63,15.22,15.39,1233471,16.68,13.64,false
000091.SZ,2026-06-26,86.19,88.69,84.99,85.84,5896217,95.47,78.12,false
000092.SZ,2026-06-26,10.94,11.13,10.63,10.95,7315029,11.84,9.68,false
000093.SZ,2026-06-26,66.94,68.4,66.6,67.92,9246007,74.37,60.85,false
000094.SZ,2026-06-26,33.32,33.74,32.68,33.35,289576,36.04,29.48,false
000095.SZ,2026-06-26,91.32,92.92,87.52,88.63,3985586,99.04,81.03,false
000096.SZ,2026-06-26,44.78,44.84,43.94,44.62,4846096,49.12,40.19,false
000097.SZ,2026-06-26,73.71,76.64,71.58,74.43,6899126,80.84,66.14,false
000098.SZ,2026-06-26,27.87,28.55,27.47,27.82,8127693,30.23,24.74,false
000099.SZ,2026-06-26,71.43,74.26,70.16,72.53,1795211,79.13,64.74,false
