symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000078.SZ,2026-07-16,91.45,93.37,88.29,90.03,6153470,100.25,82.02,false
000079.SZ,2026-07-16,35.69,37.05,35.2,36.38,2158566,39.39,32.23,false
000080.SZ,2026-07-16,75.21,77.18,72.76,74.11,2598017,81.96,67.06,false
000081.SZ,2026-07-16,76.77,78.38,74.31,75.44,8620180,82.95,67.86,false
000082.SZ,2026-07-16,84.06,86.4,80.83,82.66,2786906,92.01,75.28,false
000083.SZ,2026-07-16,52.39,53.85,51.3,52.23,4434651,58.44,47.82,false
000084.SZ,2026-07-16,87.8,92.87,86.43,90.27,2433462,97.96,80.15,false
000085.SZ,2026-07-16,30.65,31.32,29.86,30.6,7486574,34.24,28.01,false
000086.SZ,2026-07-16,48.06,49.32,47.98,48.1,3072705,53.9,44.1,false
000087.SZ,2026-07-16,45.19,46.39,43.88,45.27,7118372,49.77,40.72,false
000088.SZ,2026-07-16,18.97,19.07,18.7,19.04,5218150,20.67,16.91,false
000089.SZ,2026-07-16,55.37,55.84,52.62,53.84,5235299,60.08,49.16,false
000090.SZ,2026-07-16,60.93,61.49,60.65,60.91,719708,67.25,55.02,false
000091.SZ,2026-07-16,13.51,13.65,13.07,13.47,526554,14.63,11.97,false
000092.SZ,2026-07-16,88.58,91.9,88.13,90.09,2305378,98.7,80.76,false
000093.SZ,2026-07-16,60.43,62.28,60.17,61.34,1278148,66.71,54.58,false
000094.SZ,2026-07-16,12.07,12.26,12.0,12.08,2571525,13.54,11.08,false
000095.SZ,2026-07-16,25.94,26.13,25.39,26.07,8421079,28.19,23.06,false
000096.SZ,2026-07-16,76.17,78.19,74.31,75.84,2895873,84.08,68.79,false
000097.SZ,2026-07-16,22.83,22.93,22.14,22.29,4815401,24.95,20.42,false
000098.SZ,2026-07-16,83.01,84.91,82.02,84.01,3629091,90.85,74.33,false
000099.SZ,2026-07-16,71.38,72.08,67.75,69.7,9758561,78.05,63.86,false
