symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000039.SZ,2025-07-25,98.87,99.9,94.8,97.53,8520579,106.68,87.28,false
000040.SZ,2025-07-25,90.02,93.57,89.25,92.3,6367138,99.68,81.56,false
000041.SZ,2025-07-25,78.4,80.84,78.23,80.31,1224926,86.74,70.97,false
000042.SZ,2025-07-25,90.38,92.49,87.9,89.96,4783256,100.66,82.36,false
000043.SZ,2025-07-25,74.48,74.99,71.22,71.7,4223106,80.47,65.84,false
000044.SZ,2025-07-25,91.33,96.16,89.8,93.74,3787243,102.06,83.51,false
000045.SZ,2025-07-25,70.63,71.58,70.1,70.73,7713061,77.35,63.29,false
000046.SZ,2025-07-25,14.33,14.54,14.09,14.1,4235459,15.77,12.9,false
000047.SZ,2025-07-25,83.37,84.93,80.47,82.28,8770857,90.77,74.27,false
000048.SZ,2025-07-25,95.04,100.84,93.22,98.52,9347300,106.64,87.25,false
000049.SZ,2025-07-25,13.23,13.44,12.64,12.87,9723411,14.32,11.71,false
000050.SZ,2025-07-25,75.36,76.86,73.16,74.21,8011354,82.46,67.47,false
000051.SZ,2025-07-25,67.85,71.36,67.59,69.42,7348016,75.38,61.68,false
000052.SZ,2025-07-25,35.59,36.71,34.66,36.35,362602,39.74,32.51,false
000053.SZ,2025-07-25,24.89,25.61,24.29,24.34,9310528,27.09,22.16,false
000054.SZ,2025-07-25,19.81,20.13,19.21,19.53,9104866,21.71,17.76,false
000055.SZ,2025-07-25,76.76,78.18,75.07,75.9,4004361,82.91,67.84,false
000056.SZ,2025-07-25,91.49,93.36,90.05,90.45,4461321,98.84,80.87,false
000057.SZ,2025-07-25,53.96,54.76,52.98,53.14,8770982,59.39,48.59,false
000058.SZ,2025-07-25,11.07,11.15,10.92,11.04,7218848,12.01,9.83,false
000059.SZ,2025-07-25,85.35,87.36,84.73,85.44,8864840,92.19,75.42,false
000060.SZ,2025-07-25,58.96,60.31,57.09,58.18,2522409,65.1,53.26,false
000061.SZ,2025-07-25,40.1,40.53,38.92,39.66,4576597,43.95,35.96,false
000062.SZ,2025-07-25,38.85,39.83,38.31,38.66,4660589,42.07,34.42,false
000063.SZ,2025-07-25,52.66,53.29,51.98,52.21,5054721,58.05,47.5,false
000064.SZ,2025-07-25,56.64,57.85,55.79,57.12,7871439,62.46,51.1,false
000065.SZ,2025-07-25,72.91,73.93,71.6,73.79,2168963,79.78,65.27,false
000066.SZ,2025-07-25,48.8,49.82,48.68,48.79,9894266,54.25,44.39,false
000067.SZ,2025-07-25,86.82,90.74,85.06,89.26,4462845,97.28,79.6,false
000068.SZ,2025-07-25,83.48,84.62,82.64,84.0,1553784,90.63,74.15,false
000069.SZ,2025-07-25,12.25,12.44,12.14,12.22,3498597,13.52,11.06,false
000070.SZ,2025-07-25,97.11,99.53,95.99,96.33,8390404,108.1,88.44,false
000071.SZ,2025-07-25,76.26,78.59,74.93,76.57,1351214,84.94,69.5,false
000072.SZ,2025-07-25,13.04,13.23,12.63,12.85,5553942,14.14,11.57,false
000073.SZ,2025-07-25,22.8,23.55,22.59,23.26,8596961,25.24,20.65,false
000074.SZ,2025-07-25,55.93,57.95,55.8,56.36,8158884,62.48,51.12,false
000075.SZ,2025-07-25,58.52,58.61,57.87,58.41,634845,63.26,51.76,false
000076.SZ,2025-07-25,56.51,59.53,56.28,58.04,1466263,62.94,51.5,false
000077.SZ,2025-07-25,38.62,38.85,38.09,38.41,8376611,42.79,35.01,false
000078.SZ,2025-07-25,20.46,21.04,20.08,20.52,4315477,22.83,18.68,false
000079.SZ,2025-07-25,60.59,62.12,58.9,60.81,5330031,67.95,55.6,false
000080.SZ,2025-07-25,56.0,57.64,53.91,54.96,2350960,61.07,49.96,false
000081.SZ,2025-07-25,29.13,29.61,27.83,28.46,1634653,31.53,25.8,false
000082.SZ,2025-07-25,14.54,15.02,14.27,14.94,9630307,16.2,13.25,false
000083.SZ,2025-07-25,58.8,60.44,57.81,59.93,597630,65.42,53.52,false
000084.SZ,2025-07-25,54.79,57.42,54.53,55.99,3654515,61.44,50.27,false
000085.SZ,2025-07-25,67.52,70.07,67.3,70.0,8731027,75.6,61.85,false
000086.SZ,2025-07-25,73.41,74.78,70.16,70.65,3665141,79.18,64.79,false
000087.SZ,2025-07-25,69.38,70.05,68.06,68.87,3496406,76.53,62.62,false
000088.SZ,2025-07-25,50.1,50.83,48.64,49.74,2817185,55.52,45.43,false
000089.SZ,2025-07-25,11.48,11.64,10.94,11.08,8691088,12.42,10.16,false
000090.SZ,2025-07-25,38.38,38.6,38.09,38.18,8259876,42.19,34.52,false
000091.SZ,2025-07-25,50.85,52.65,50.24,51.47,3652323,56.19,45.97,false
000092.SZ,2025-07-25,93.97,96.14,92.06,95.09,5556581,103.49,84.68,false
000093.SZ,2025-07-25,17.0,17.18,16.72,17.05,1175097,18.79,15.37,false
000094.SZ,2025-07-25,37.93,39.9,37.07,39.1,5854452,42.39,34.69,false
000095.SZ,2025-07-25,52.16,52.68,51.08,52.25,4529607,58.12,47.55,false
000096.SZ,2025-07-25,39.83,40.97,39.82,39.86,9450984,44.09,36.08,false
000097.SZ,2025-07-25,13.54,13.85,13.34,13.64,9044147,15.09,12.34,false
000098.SZ,2025-07-25,73.39,74.22,72.81,72.84,7031109,80.56,65.91,false
000099.SZ,2025-07-25,91.67,93.22,87.54,90.06,6073979,99.18,81.15,false
