symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000048.SZ,2025-12-25,65.57,66.58,63.5,64.7,9261954,72.56,59.36,false
000049.SZ,2025-12-25,79.17,80.25,78.41,80.0,6306925,88.01,72.0,false
000050.SZ,2025-12-25,93.75,93.87,91.66,92.33,6954428,102.37,83.76,false
000051.SZ,2025-12-25,64.62,66.34,63.83,64.15,9901415,70.65,57.8,false
000052.SZ,2025-12-25,52.45,52.57,50.46,51.79,6216020,57.07,46.69,false
000053.SZ,2025-12-25,57.53,57.73,55.71,56.77,5865784,63.27,51.77,false
000054.SZ,2025-12-25,94.41,97.06,92.77,93.39,1817264,104.32,85.35,false
000055.SZ,2025-12-25,66.6,67.08,65.68,66.17,6951771,72.29,59.14,false
000056.SZ,2025-12-25,70.8,72.9,70.09,70.27,3307551,76.48,62.58,false
000057.SZ,2025-12-25,63.28,64.0,61.79,63.96,327564,69.33,56.72,false
000058.SZ,2025-12-25,20.32,20.9,19.78,20.62,1064081,22.74,18.6,false
000059.SZ,2025-12-25,47.74,48.39,46.33,46.82,3149583,52.38,42.86,false
000060.SZ,2025-12-25,17.18,17.25,16.9,17.11,1149078,18.73,15.33,false
000061.SZ,2025-12-25,61.27,62.82,60.47,62.28,3421344,68.42,55.98,false
000062.SZ,2025-12-25,52.9,53.49,51.81,53.02,8237406,58.35,47.74,false
000063.SZ,2025-12-25,79.63,81.26,77.78,79.18,7259155,86.74,70.97,false
000064.SZ,2025-12-25,59.84,60.91,59.43,59.74,2235115,66.22,54.18,false
000065.SZ,2025-12-25,17.57,18.28,17.1,17.84,1981052,19.7,16.12,false
000066.SZ,2025-12-25,37.26,37.71,36.47,37.56,2067054,41.12,33.65,false
000067.SZ,2025-12-25,57.82,59.05,57.57,57.81,4205133,63.16,51.68,false
000068.SZ,2025-12-25,76.3,78.38,76.09,76.83,1630392,83.55,68.36,false
000069.SZ,2025-12-25,47.46,49.12,46.95,48.0,8630093,52.59,43.03,false
000070.SZ,2025-12-25,57.31,58.54,56.12,56.51,2832637,62.21,50.9,false
000071.SZ,2025-12-25,89.31,89.51,88.3,88.72,2013328,96.83,79.23,false
000072.SZ,2025-12-25,31.0,31.03,30.07,30.8,8359037,34.16,27.95,false
000073.SZ,2025-12-25,63.61,64.87,63.35,64.77,7833641,70.47,57.66,false
000074.SZ,2025-12-25,75.66,77.87,75.41,76.2,6107673,82.96,67.88,false
000075.SZ,2025-12-25,69.74,72.06,69.61,71.44,9560544,77.58,63.48,false
000076.SZ,2025-12-25,16.61,17.0,16.26,16.6,5638605,18.09,14.8,false
000077.SZ,2025-12-25,33.96,34.55,33.66,34.14,9728442,37.62,30.78,false
000078.SZ,2025-12-25,91.89,92.38,89.69,89.8,9805730,99.64,81.52,false
000079.SZ,2025-12-25,77.04,79.24,73.51,74.66,4427257,83.55,68.36,false
000080.SZ,2025-12-25,26.77,27.42,26.2,26.68,7927053,29.48,24.12,false
000081.SZ,2025-12-25,65.68,68.55,64.04,66.89,489772,73.56,60.19,false
000082.SZ,2025-12-25,23.34,24.0,23.19,23.3,5891465,25.37,20.76,false
000083.SZ,2025-12-25,49.77,50.12,49.07,50.06,6196158,54.56,44.64,false
000084.SZ,2025-12-25,59.75,61.12,59.51,59.63,9566055,66.22,54.18,false
000085.SZ,2025-12-25,100.38,101.97,96.81,98.92,5367084,108.92,89.12,false
000086.SZ,2025-12-25,46.51,48.41,46.1,47.85,3732801,51.89,42.46,false
000087.SZ,2025-12-25,57.33,59.0,56.28,56.48,4361122,63.37,51.85,false
000088.SZ,2025-12-25,47.65,50.45,47.56,49.43,8568202,53.41,43.7,false
000089.SZ,2025-12-25,76.02,77.52,73.45,75.1,5517406,83.89,68.64,false
000090.SZ,2025-12-25,23.86,24.05,23.52,23.67,1494604,26.45,21.64,false
000091.SZ,2025-12-25,57.82,59.49,56.87,57.56,2376079,62.48,51.12,false
000092.SZ,2025-12-25,81.67,85.13,79.31,82.73,5432077,90.13,73.74,false
000093.SZ,2025-12-25,28.34,28.66,27.56,28.48,6409008,30.73,25.15,false
000094.SZ,2025-12-25,94.05,96.2,92.52,95.22,7068273,103.22,84.46,false
000095.SZ,2025-12-25,27.94,28.19,27.06,27.85,2977365,30.9,25.28,false
000096.SZ,2025-12-25,37.7,38.78,36.42,36.58,656391,40.83,33.41,false
000097.SZ,2025-12-25,37.76,38.13,36.49,37.33,773358,41.75,34.16,false
000098.SZ,2025-12-25,41.28,42.19,40.44,41.17,636832,45.74,37.43,false
000099.SZ,2025-12-25,92.15,94.27,89.67,92.9,7254589,102.45,83.82,false
