symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000039.SZ,2025-11-05,36.13,37.2,35.66,36.44,9524885,39.43,32.26,false
000040.SZ,2025-11-05,15.96,16.27,15.67,15.98,6713337,17.33,14.18,false
000041.SZ,2025-11-05,28.45,28.98,27.63,28.01,5806735,30.71,25.13,false
000042.SZ,2025-11-05,72.24,72.69,68.55,70.19,4209718,78.73,64.42,false
000043.SZ,2025-11-05,36.34,37.22,36.18,36.39,4880311,40.56,33.19,false
000044.SZ,2025-11-05,47.42,47.52,46.06,46.89,6532940,52.37,42.84,false
000045.SZ,2025-11-05,70.31,71.47,69.19,69.9,4974651,76.78,62.82,false
000046.SZ,2025-11-05,26.83,26.99,25.17,25.94,6893581,29.04,23.76,false
000047.SZ,2025-11-05,24.35,24.53,23.5,24.06,8478640,26.92,22.02,false
000048.SZ,2025-11-05,39.13,39.89,37.36,38.41,5428974,42.55,34.81,false
000049.SZ,2025-11-05,77.87,79.73,76.14,77.44,5041370,86.15,70.48,false
000050.SZ,2025-11-05,50.62,50.77,49.84,50.2,8097860,54.74,44.79,false
000051.SZ,2025-11-05,74.4,75.16,71.0,72.06,8487751,80.87,66.17,false
000052.SZ,2025-11-05,75.04,77.07,74.39,75.08,7667747,83.85,68.61,false
000053.SZ,2025-11-05,97.01,100.94,95.37,100.02,5909825,108.25,88.57,false
000054.SZ,2025-11-05,95.96,99.44,93.61,97.15,5025695,106.27,86.95,false
000055.SZ,2025-11-05,98.1,98.34,94.23,96.02,116271,107.69,88.11,false
000056.SZ,2025-11-05,45.81,46.4,45.22,46.37,5777188,50.46,41.28,false
000057.SZ,2025-11-05,11.04,11.5,10.92,11.17,8277385,12.27,10.04,false
000058.SZ,2025-11-05,12.82,13.05,12.56,12.84,5227019,14.21,11.63,false
000059.SZ,2025-11-05,49.94,50.86,49.8,50.08,3678690,54.21,44.35,false
000060.SZ,2025-11-05,80.56,82.03,78.98,80.13,4118023,87.96,71.97,false
000061.SZ,2025-11-05,74.3,77.98,73.71,75.9,5992343,82.09,67.16,false
000062.SZ,2025-11-05,12.99,13.08,12.4,12.72,1297332,14.25,11.66,false
000063.SZ,2025-11-05,88.69,90.27,87.21,88.4,9097846,98.17,80.32,false
000064.SZ,2025-11-05,39.67,41.05,39.36,40.51,9240080,44.01,36.01,false
000065.SZ,2025-11-05,34.64,35.65,32.79,33.8,1363313,37.5,30.68,false
000066.SZ,2025-11-05,66.76,66.98,66.19,66.93,5519394,74.51,60.96,false
000067.SZ,2025-11-05,89.61,90.91,87.03,89.48,6081345,98.1,80.26,false
000068.SZ,2025-11-05,83.86,86.1,83.84,85.35,1318309,93.17,76.23,false
000069.SZ,2025-11-05,64.75,64.85,62.23,63.66,1520634,70.08,57.34,false
000070.SZ,2025-11-05,41.06,41.83,40.73,41.62,7540307,45.7,37.39,false
000071.SZ,2025-11-05,47.13,48.05,46.09,46.44,6673575,51.01,41.73,false
000072.SZ,2025-11-05,95.09,96.58,94.77,95.56,6450570,104.18,85.24,false
000073.SZ,2025-11-05,86.51,89.78,85.7,87.53,477482,95.17,77.87,false
000074.SZ,2025-11-05,24.48,24.95,23.27,23.99,2255129,26.46,21.65,false
000075.SZ,2025-11-05,56.61,57.51,56.24,56.78,7498839,63.13,51.65,false
000076.SZ,2025-11-05,19.83,20.22,18.86,19.42,4026775,21.51,17.6,false
000077.SZ,2025-11-05,18.71,18.91,18.41,18.61,8532823,20.18,16.51,false
000078.SZ,2025-11-05,73.56,76.02,72.91,74.27,9494542,82.27,67.31,false
000079.SZ,2025-11-05,84.89,85.83,84.04,84.2,1438071,92.34,75.55,false
000080.SZ,2025-11-05,36.91,38.62,36.71,37.74,1002792,40.91,33.47,false
000081.SZ,2025-11-05,48.52,49.68,48.23,49.28,1835768,53.66,43.91,false
000082.SZ,2025-11-05,26.82,27.22,26.15,26.72,585221,29.41,24.07,false
000083.SZ,2025-11-05,54.49,58.23,53.05,56.69,1459778,61.14,50.02,false
000084.SZ,2025-11-05,33.26,34.35,32.33,33.89,9051803,36.97,30.25,false
000085.SZ,2025-11-05,35.84,36.87,35.71,36.29,2849987,40.02,32.74,false
000086.SZ,2025-11-05,33.57,34.34,32.04,32.82,8815284,36.41,29.79,false
000087.SZ,2025-11-05,11.79,12.14,11.73,11.98,748235,13.09,10.71,false
000088.SZ,2025-11-05,41.13,41.41,38.88,39.79,9185535,44.61,36.5,false
000089.SZ,2025-11-05,46.12,46.2,44.36,44.84,2440676,50.26,41.12,false
000090.SZ,2025-11-05,80.02,80.22,78.16,80.16,3544174,89.03,72.84,false
000091.SZ,2025-11-05,16.99,17.41,16.98,17.13,7166331,18.52,15.15,false
000092.SZ,2025-11-05,62.8,63.52,61.05,63.26,1276252,69.0,56.46,false
000093.SZ,2025-11-05,38.7,39.65,37.9,39.25,7946036,42.92,35.12,false
000094.SZ,2025-11-05,90.42,91.0,87.58,90.26,9861617,97.62,79.87,false
000095.SZ,2025-11-05,56.94,57.99,55.31,57.87,4969369,62.59,51.21,false
000096.SZ,2025-11-05,35.42,36.45,34.28,34.5,281464,38.51,31.51,false
000097.SZ,2025-11-05,32.39,33.91,31.97,32.95,6918875,36.2,29.62,false
000098.SZ,2025-11-05,52.83,53.6,51.66,52.74,4656722,57.94,47.4,false
000099.SZ,2025-11-05,50.25,52.06,49.19,50.61,4584139,55.39,45.32,false
