symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000046.SZ,2026-03-10,49.54,50.26,48.95,49.82,9238004,53.93,44.13,false
000047.SZ,2026-03-10,98.63,99.44,97.83,98.31,5233703,107.39,87.86,false
000048.SZ,2026-03-10,10.65,10.82,10.39,10.66,8665383,11.87,9.71,false
000049.SZ,2026-03-10,37.48,39.36,36.43,38.28,9133123,41.7,34.12,false
000050.SZ,2026-03-10,46.49,47.61,45.21,47.44,8085546,51.37,42.03,false
000051.SZ,2026-03-10,67.04,68.82,65.04,67.76,3841351,74.68,61.1,false
000052.SZ,2026-03-10,37.32,37.48,36.0,36.49,4343792,40.58,33.2,false
000053.SZ,2026-03-10,88.16,90.03,85.09,86.84,208179,97.24,79.56,false
000054.SZ,2026-03-10,72.62,72.98,71.64,72.71,6181578,81.44,66.63,false
000055.SZ,2026-03-10,60.25,61.51,59.18,61.07,2854844,67.12,54.92,false
000056.SZ,2026-03-10,41.89,43.8,41.78,42.8,3606302,46.35,37.92,false
000057.SZ,2026-03-10,51.08,52.95,49.92,52.0,4181374,56.54,46.26,false
000058.SZ,2026-03-10,92.04,95.01,90.96,92.67,5799090,102.08,83.52,false
000059.SZ,2026-03-10,62.4,64.24,60.9,62.96,8951100,68.8,56.29,false
000060.SZ,2026-03-10,57.1,57.35,55.89,56.98,6442795,62.79,51.38,false
000061.SZ,2026-03-10,14.42,15.19,14.32,14.94,4762122,16.12,13.19,false
000062.SZ,2026-03-10,52.3,52.98,51.91,51.99,4413035,57.07,46.7,false
000063.SZ,2026-03-10,19.27,19.67,18.72,19.17,5958552,21.29,17.42,false
000064.SZ,2026-03-10,11.8,12.03,11.66,11.82,7793928,13.05,10.68,false
000065.SZ,2026-03-10,29.6,30.31,29.49,29.81,1412424,32.65,26.72,false
000066.SZ,2026-03-10,47.37,47.92,46.8,47.31,6158514,52.08,42.61,false
000067.SZ,2026-03-10,64.7,65.22,64.69,64.96,5729173,71.24,58.29,false
000068.SZ,2026-03-10,93.37,94.88,91.36,93.72,1208609,101.32,82.9,false
000069.SZ,2026-03-10,52.48,53.02,51.71,52.28,1525407,58.04,47.49,false
000070.SZ,2026-03-10,51.2,53.76,49.92,52.98,7922625,57.35,46.92,false
000071.SZ,2026-03-10,57.98,58.58,56.48,56.69,9604096,62.9,51.46,false
000072.SZ,2026-03-10,73.12,75.92,72.21,73.84,764235,80.69,66.02,false
000073.SZ,2026-03-10,38.63,39.81,37.7,39.48,6243531,42.6,34.85,false
000074.SZ,2026-03-10,95.99,98.28,95.22,96.39,572816,105.34,86.19,false
000075.SZ,2026-03-10,62.21,63.69,59.78,61.02,8836686,67.16,54.95,false
000076.SZ,2026-03-10,49.97,50.36,48.56,49.65,3717564,54.57,44.65,false
000077.SZ,2026-03-10,72.45,74.36,70.98,71.5,3603835,79.09,64.71,false
000078.SZ,2026-03-10,60.86,63.2,59.35,62.26,6525879,67.29,55.06,false
000079.SZ,2026-03-10,26.19,26.69,25.16,25.94,6222537,28.48,23.3,false
000080.SZ,2026-03-10,47.57,48.42,45.93,45.94,1209137,51.43,42.08,false
000081.SZ,2026-03-10,96.9,98.5,92.34,94.88,9399010,106.12,86.83,false
000082.SZ,2026-03-10,91.47,95.57,90.42,93.45,4843061,100.88,82.54,false
000083.SZ,2026-03-10,65.31,67.99,64.23,66.37,1092319,71.66,58.63,false
000084.SZ,2026-03-10,59.46,62.81,58.82,61.38,5868119,66.5,54.41,false
000085.SZ,2026-03-10,44.86,46.17,43.01,44.25,5005730,49.05,40.13,false
000086.SZ,2026-03-10,39.99,40.63,39.65,40.13,2694529,44.17,36.14,false
000087.SZ,2026-03-10,41.42,42.23,40.4,41.26,1358941,45.63,37.33,false
000088.SZ,2026-03-10,81.43,83.45,78.02,79.95,3644150,88.13,72.11,false
000089.SZ,2026-03-10,12.06,12.23,12.02,12.17,5483889,13.45,11.0,false
000090.SZ,2026-03-10,82.45,83.59,80.95,81.6,3578537,90.83,74.32,false
000091.SZ,2026-03-10,59.74,61.03,57.17,57.74,1601253,64.74,52.97,false
000092.SZ,2026-03-10,99.65,99.97,96.98,99.05,6688704,108.58,88.84,false
000093.SZ,2026-03-10,67.24,67.84,64.39,66.32,9362791,73.74,60.33,false
000094.SZ,2026-03-10,99.55,100.15,97.47,99.94,4616236,109.24,89.38,false
000095.SZ,2026-03-10,28.28,28.99,27.55,28.04,1650654,30.81,25.21,false
000096.SZ,2026-03-10,92.76,94.47,90.12,92.48,5841043,102.84,84.14,false
000097.SZ,2026-03-10,95.32,97.14,92.37,94.36,5444422,104.2,85.25,false
000098.SZ,2026-03-10,97.27,98.14,94.35,94.99,1140536,106.4,87.06,false
000099.SZ,2026-03-10,23.23,23.58,22.38,22.81,1694849,25.53,20.89,false
