symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-12-01,17.92,18.42,17.75,17.89,5058304,19.4,15.88,false
000034.SZ,2025-12-01,88.94,90.01,86.55,87.29,5726859,96.75,79.16,false
000035.SZ,2025-12-01,86.31,88.92,84.63,86.6,2813472,95.79,78.37,false
000036.SZ,2025-12-01,88.65,92.43,87.43,90.01,7768882,97.08,79.43,false
000037.SZ,2025-12-01,34.28,34.95,33.38,34.32,6755798,37.55,30.72,false
000038.SZ,2025-12-01,69.44,70.18,66.76,68.01,618273,75.04,61.4,false
000039.SZ,2025-12-01,52.0,53.33,50.46,51.71,205019,56.69,46.38,false
000040.SZ,2025-12-01,80.35,81.59,79.26,80.8,7443044,87.43,71.54,false
000041.SZ,2025-12-01,80.63,81.99,78.59,80.09,5542028,89.4,73.14,false
000042.SZ,2025-12-01,22.89,23.51,22.33,22.9,1254662,25.03,20.48,false
000043.SZ,2025-12-01,67.49,69.32,67.27,68.45,1690615,74.56,61.01,false
000044.SZ,2025-12-01,18.58,18.63,17.55,17.94,9881507,20.07,16.42,false
000045.SZ,2025-12-01,13.41,13.74,13.08,13.08,8751713,14.49,11.86,false
000046.SZ,2025-12-01,16.11,16.5,16.01,16.02,3468565,17.84,14.6,false
000047.SZ,2025-12-01,37.53,38.05,36.29,36.43,8804166,40.77,33.36,false
000048.SZ,2025-12-01,28.56,29.03,28.13,28.86,9902268,31.8,26.02,false
000049.SZ,2025-12-01,39.02,39.62,39.01,39.51,2816552,42.66,34.9,false
000050.SZ,2025-12-01,84.67,86.32,82.52,83.61,2937787,91.56,74.91,false
000051.SZ,2025-12-01,30.56,31.01,28.85,29.69,7314787,33.29,27.24,false
000052.SZ,2025-12-01,39.38,39.94,39.25,39.8,3879235,44.02,36.01,false
000053.SZ,2025-12-01,51.7,54.53,50.92,53.32,1492466,58.01,47.46,false
000054.SZ,2025-12-01,89.67,93.85,89.51,91.71,9120649,99.48,81.39,false
000055.SZ,2025-12-01,28.96,29.78,28.46,29.12,5673793,31.77,26.0,false
000056.SZ,2025-12-01,60.37,60.52,57.78,59.22,7796797,66.36,54.3,false
000057.SZ,2025-12-01,45.43,46.52,45.0,46.14,1701781,50.08,40.98,false
000058.SZ,2025-12-01,57.24,59.01,56.21,58.98,5183363,64.24,52.56,false
000059.SZ,2025-12-01,54.56,55.84,53.72,54.63,331939,59.89,49.0,false
000060.SZ,2025-12-01,59.55,60.14,59.31,60.08,3975093,65.89,53.91,false
000061.SZ,2025-12-01,18.15,18.27,17.73,18.13,9284373,20.12,16.46,false
000062.SZ,2025-12-01,25.21,25.94,24.49,25.19,4571757,27.32,22.35,false
000063.SZ,2025-12-01,80.82,82.27,78.58,81.19,6012895,90.21,73.81,false
000064.SZ,2025-12-01,87.37,89.19,84.01,86.33,1011681,94.75,77.52,false
000065.SZ,2025-12-01,84.21,87.85,82.81,86.77,965719,94.2,77.07,false
000066.SZ,2025-12-01,77.51,78.2,75.59,77.51,4082018,84.9,69.46,false
000067.SZ,2025-12-01,46.4,47.57,46.3,46.99,6680039,50.88,41.63,false
000068.SZ,2025-12-01,31.59,32.36,31.03,31.86,5694253,34.36,28.11,false
000069.SZ,2025-12-01,20.09,20.13,19.39,19.67,8735257,22.04,18.03,false
000070.SZ,2025-12-01,64.45,66.36,63.41,65.06,6070820,72.16,59.04,false
000071.SZ,2025-12-01,79.15,80.82,77.06,78.15,5356374,86.6,70.86,false
000072.SZ,2025-12-01,90.36,94.99,87.81,92.39,6359942,101.31,82.89,false
000073.SZ,2025-12-01,67.6,68.56,64.41,66.01,5470353,73.22,59.9,false
000074.SZ,2025-12-01,84.6,87.7,84.31,87.17,8997883,94.85,77.61,false
000075.SZ,2025-12-01,99.49,99.79,94.95,97.36,6039944,108.53,88.79,false
000076.SZ,2025-12-01,19.84,20.11,19.3,19.51,5022915,21.68,17.74,false
000077.SZ,2025-12-01,50.6,51.53,50.34,50.36,6714795,55.65,45.53,false
000078.SZ,2025-12-01,18.81,19.06,18.78,18.82,2015429,20.9,17.1,false
000079.SZ,2025-12-01,20.02,20.56,19.69,20.33,1360749,22.17,18.14,false
000080.SZ,2025-12-01,24.14,24.23,23.2,23.82,4567486,26.06,21.32,false
000081.SZ,2025-12-01,46.65,47.78,46.63,47.1,2831621,51.03,41.75,false
000082.SZ,2025-12-01,84.51,85.45,81.35,83.02,8986034,92.31,75.53,false
000083.SZ,2025-12-01,62.04,63.53,60.02,60.79,671804,67.65,55.35,false
000084.SZ,2025-12-01,19.6,20.21,19.4,19.83,3497131,21.83,17.86,false
000085.SZ,2025-12-01,96.7,98.89,94.39,95.72,9260478,105.25,86.11,false
000086.SZ,2025-12-01,95.3,99.53,94.99,97.34,3918713,106.86,87.43,false
000087.SZ,2025-12-01,58.6,59.84,58.4,59.63,1908969,65.7,53.75,false
000088.SZ,2025-12-01,27.79,29.23,27.65,28.59,4548582,31.09,25.44,false
000089.SZ,2025-12-01,19.17,20.07,19.03,19.8,8068346,21.36,17.48,false
000090.SZ,2025-12-01,62.75,65.39,61.38,63.6,6604517,68.69,56.2,false
000091.SZ,2025-12-01,40.3,42.1,39.35,41.06,3664228,45.2,36.98,false
000092.SZ,2025-12-01,44.41,45.46,44.19,44.24,3862142,49.28,40.32,false
000093.SZ,2025-12-01,43.49,45.3,42.4,44.22,4806907,48.32,39.54,false
000094.SZ,2025-12-01,53.78,54.36,50.66,52.18,1205218,58.07,47.51,false
000095.SZ,2025-12-01,56.19,57.81,55.3,56.42,1870723,61.99,50.72,false
000096.SZ,2025-12-01,82.73,82.76,80.26,82.5,2637290,92.54,75.71,false
000097.SZ,2025-12-01,62.77,63.92,60.89,61.75,4569746,68.44,55.99,false
000098.SZ,2025-12-01,36.81,37.8,36.13,36.68,2100221,40.29,32.96,false
000099.SZ,2025-12-01,50.67,51.27,49.53,51.18,9351232,56.31,46.07,false
