symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2026-05-15,27.94,28.41,26.65,27.14,9142586,30.25,24.75,false
000046.SZ,2026-05-15,12.56,12.57,12.12,12.48,3647437,13.62,11.14,false
000047.SZ,2026-05-15,41.6,41.86,40.43,41.3,5462420,45.15,36.94,false
000048.SZ,2026-05-15,70.86,74.46,69.76,72.79,5001146,78.88,64.54,false
000049.SZ,2026-05-15,65.38,66.76,65.16,66.72,6229618,72.52,59.34,false
000050.SZ,2026-05-15,19.04,19.5,18.48,19.15,7711533,20.76,16.98,false
000051.SZ,2026-05-15,43.03,44.0,42.09,43.37,1719981,47.76,39.08,false
000052.SZ,2026-05-15,64.12,65.45,62.21,62.72,869422,70.17,57.41,false
000053.SZ,2026-05-15,97.61,99.78,96.41,98.6,3723029,108.91,89.11,false
000054.SZ,2026-05-15,100.04,101.14,99.45,99.86,8943390,108.17,88.5,false
000055.SZ,2026-05-15,16.1,16.33,15.92,15.98,2953969,17.83,14.59,false
000056.SZ,2026-05-15,27.78,28.97,27.77,28.16,8761899,30.41,24.88,false
000057.SZ,2026-05-15,24.52,25.02,23.36,24.01,6474132,26.64,21.8,false
000058.SZ,2026-05-15,69.03,69.06,68.54,69.01,9689952,76.69,62.74,false
000059.SZ,2026-05-15,96.67,98.31,95.1,96.78,1319143,105.62,86.42,false
000060.SZ,2026-05-15,57.71,57.79,55.34,56.02,1715308,62.81,51.39,false
000061.SZ,2026-05-15,22.8,23.43,22.49,22.96,5692785,25.21,20.63,false
000062.SZ,2026-05-15,50.07,51.46,49.22,50.85,4147329,55.05,45.04,false
000063.SZ,2026-05-15,41.08,42.59,40.64,42.26,3999061,45.98,37.62,false
000064.SZ,2026-05-15,42.91,43.72,41.65,42.85,7562146,46.31,37.89,false
000065.SZ,2026-05-15,49.18,50.15,48.33,48.7,3755499,54.04,44.21,false
000066.SZ,2026-05-15,79.76,80.07,77.37,78.92,4524052,86.29,70.6,false
000067.SZ,2026-05-15,17.04,17.52,16.66,17.18,6918467,18.94,15.5,false
000068.SZ,2026-05-15,94.47,95.5,93.82,93.92,1817269,102.44,83.81,false
000069.SZ,2026-05-15,88.87,90.85,88.22,89.13,5560379,96.42,78.89,false
000070.SZ,2026-05-15,27.01,27.64,26.24,26.89,4491990,29.47,24.11,false
000071.SZ,2026-05-15,57.12,60.14,55.99,58.87,338161,63.55,52.0,false
000072.SZ,2026-05-15,90.38,95.03,88.65,92.62,1550922,100.07,81.87,false
000073.SZ,2026-05-15,67.65,69.38,66.05,69.12,8811411,74.64,61.07,false
000074.SZ,2026-05-15,68.07,69.38,67.88,67.95,6489907,75.64,61.89,false
000075.SZ,2026-05-15,16.39,16.84,16.0,16.26,5934946,17.76,14.53,false
000076.SZ,2026-05-15,10.57,10.84,10.51,10.79,6122816,11.79,9.64,false
000077.SZ,2026-05-15,25.47,26.0,24.86,25.78,4854534,28.29,23.15,false
000078.SZ,2026-05-15,43.8,44.31,42.52,44.15,5797845,47.95,39.23,false
000079.SZ,2026-05-15,23.63,24.12,22.96,23.2,951462,25.75,21.07,false
000080.SZ,2026-05-15,21.37,21.65,20.42,20.91,9080713,23.1,18.9,false
000081.SZ,2026-05-15,65.78,67.09,65.34,66.07,1519928,72.92,59.66,false
000082.SZ,2026-05-15,66.72,68.3,65.67,68.23,7324579,74.51,60.96,false
000083.SZ,2026-05-15,57.92,60.15,57.45,59.44,4691669,64.16,52.49,false
000084.SZ,2026-05-15,59.8,62.84,58.44,61.28,2187776,67.02,54.83,false
000085.SZ,2026-05-15,41.14,42.27,41.1,41.9,4742009,45.49,37.22,false
000086.SZ,2026-05-15,15.95,15.96,15.56,15.64,2437459,17.53,14.34,false
000087.SZ,2026-05-15,72.63,74.06,70.87,72.05,4074124,79.6,65.13,false
000088.SZ,2026-05-15,88.91,91.93,88.49,89.55,6653523,97.46,79.74,false
000089.SZ,2026-05-15,99.07,99.22,95.57,98.05,1379940,108.59,88.85,false
000090.SZ,2026-05-15,25.53,26.12,24.41,25.03,8024768,27.9,22.83,false
000091.SZ,2026-05-15,91.29,92.94,89.2,92.05,6570414,101.03,82.66,false
000092.SZ,2026-05-15,43.01,44.11,42.63,43.76,8667013,47.55,38.9,false
000093.SZ,2026-05-15,70.92,72.06,68.92,71.11,3086306,78.42,64.16,false
000094.SZ,2026-05-15,34.66,36.34,34.56,35.62,1465944,38.84,31.78,false
000095.SZ,2026-05-15,62.08,62.49,60.24,61.85,5006522,69.2,56.62,false
000096.SZ,2026-05-15,76.97,78.44,75.19,75.63,4582229,84.6,69.22,false
000097.SZ,2026-05-15,68.93,69.32,67.53,68.01,9394259,75.94,62.14,false
000098.SZ,2026-05-15,62.97,63.91,61.12,62.16,4684824,67.93,55.58,false
000099.SZ,2026-05-15,49.42,49.8,47.22,48.43,3866039,53.55,43.81,false
