symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000054.SZ,2025-11-12,31.73,31.76,31.45,31.68,5967594,34.26,28.03,false
000055.SZ,2025-11-12,70.55,71.81,69.17,71.54,4739073,78.32,64.08,false
000056.SZ,2025-11-12,67.17,67.91,65.28,67.34,921469,73.45,60.1,false
000057.SZ,2025-11-12,89.44,91.98,86.78,87.25,7041253,97.88,80.08,false
000058.SZ,2025-11-12,18.7,18.71,18.24,18.43,394135,20.59,16.85,false
000059.SZ,2025-11-12,67.99,69.23,65.99,67.8,1946922,73.94,60.49,false
000060.SZ,2025-11-12,15.9,16.29,15.57,16.07,979631,17.35,14.19,false
000061.SZ,2025-11-12,32.68,33.59,32.2,33.59,5009660,36.27,29.68,false
000062.SZ,2025-11-12,70.21,72.32,69.28,70.28,3262875,77.28,63.23,false
000063.SZ,2025-11-12,61.35,63.01,61.15,61.82,6568239,66.96,54.79,false
000064.SZ,2025-11-12,94.72,95.7,91.58,93.3,390324,103.88,84.99,false
000065.SZ,2025-11-12,94.95,99.94,93.15,97.13,6662703,106.53,87.16,false
000066.SZ,2025-11-12,15.5,15.69,15.12,15.63,1951798,17.13,14.01,false
000067.SZ,2025-11-12,57.16,57.94,55.99,56.72,2915899,61.96,50.7,false
000068.SZ,2025-11-12,93.67,95.39,90.68,91.52,7504523,101.96,83.43,false
000069.SZ,2025-11-12,86.51,86.74,84.22,85.64,6675473,94.12,77.01,false
000070.SZ,2025-11-12,83.92,85.26,80.97,82.64,9793373,90.74,74.24,false
000071.SZ,2025-11-12,39.28,39.92,39.2,39.32,966566,42.68,34.92,false
000072.SZ,2025-11-12,33.41,34.12,31.92,32.85,4688690,36.22,29.64,false
000073.SZ,2025-11-12,10.71,11.38,10.4,11.09,5176981,11.96,9.79,false
000074.SZ,2025-11-12,11.21,11.52,11.03,11.05,4054749,12.15,9.94,false
000075.SZ,2025-11-12,89.82,93.58,89.28,91.58,8782210,100.81,82.48,false
000076.SZ,2025-11-12,20.28,20.7,19.57,20.16,7680346,22.55,18.45,false
000077.SZ,2025-11-12,14.09,14.2,13.74,14.15,1526231,15.78,12.91,false
000078.SZ,2025-11-12,84.54,85.73,82.37,83.76,4915857,91.44,74.81,false
000079.SZ,2025-11-12,22.16,22.63,21.59,22.56,2808370,24.78,20.27,false
000080.SZ,2025-11-12,84.28,86.5,84.09,84.15,839485,92.28,75.5,false
000081.SZ,2025-11-12,27.57,28.14,27.09,27.48,7369977,30.51,24.97,false
000082.SZ,2025-11-12,52.83,54.73,51.45,53.28,6342596,58.79,48.1,false
000083.SZ,2025-11-12,43.49,44.09,42.16,42.48,6094723,47.03,38.48,false
000084.SZ,2025-11-12,89.46,90.05,86.56,88.1,2364612,97.45,79.73,false
000085.SZ,2025-11-12,80.68,83.57,79.79,82.83,8521980,90.08,73.7,false
000086.SZ,2025-11-12,99.09,102.03,96.34,96.71,3653986,108.12,88.46,false
000087.SZ,2025-11-12,92.79,94.6,90.73,91.61,9335953,100.14,81.94,false
000088.SZ,2025-11-12,91.66,93.09,90.14,91.34,9725500,99.89,81.73,false
000089.SZ,2025-11-12,81.56,84.01,79.97,82.42,6492577,90.09,73.71,false
000090.SZ,2025-11-12,47.56,48.65,45.11,46.4,2904305,51.39,42.04,false
000091.SZ,2025-11-12,11.51,11.52,11.1,11.16,886695,12.46,10.19,false
000092.SZ,2025-11-12,46.9,47.38,45.02,46.2,4312699,51.33,42.0,false
000093.SZ,2025-11-12,69.25,69.38,66.39,68.19,7195069,74.71,61.13,false
000094.SZ,2025-11-12,27.21,28.0,26.45,27.2,1387899,30.45,24.91,false
000095.SZ,2025-11-12,72.12,72.93,69.62,71.25,2627304,78.48,64.21,false
000096.SZ,2025-11-12,86.3,88.72,84.2,85.11,4783723,94.34,77.18,false
000097.SZ,2025-11-12,19.89,20.48,19.59,19.79,3301476,21.46,17.56,false
000098.SZ,2025-11-12,81.03,82.68,80.41,82.44,7556863,90.94,74.4,false
000099.SZ,2025-11-12,86.71,88.34,83.53,84.41,3246000,93.9,76.82,false
