symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000066.SZ,2026-06-23,75.48,75.78,72.26,74.13,1371915,82.27,67.31,false
000067.SZ,2026-06-23,77.28,77.8,76.29,77.08,7958314,86.05,70.41,false
000068.SZ,2026-06-23,24.76,25.25,24.34,24.56,2707902,27.21,22.27,false
000069.SZ,2026-06-23,96.65,102.0,94.05,99.6,3556424,107.66,88.09,false
000070.SZ,2026-06-23,73.3,75.77,71.64,75.38,9765799,81.82,66.94,false
000071.SZ,2026-06-23,62.28,62.58,60.53,62.04,1505647,69.22,56.64,false
000072.SZ,2026-06-23,47.43,48.67,46.55,46.87,9705045,51.21,41.9,false
000073.SZ,2026-06-23,30.99,31.97,30.23,31.71,7769266,34.27,28.04,false
000074.SZ,2026-06-23,79.73,80.09,78.3,78.63,8719146,86.95,71.14,false
000075.SZ,2026-06-23,63.47,64.96,61.63,63.86,2475377,70.25,57.48,false
000076.SZ,2026-06-23,95.67,97.87,93.45,95.48,1618572,104.75,85.71,false
000077.SZ,2026-06-23,24.31,24.62,23.56,24.24,8450222,26.34,21.55,false
000078.SZ,2026-06-23,59.66,61.2,59.53,60.15,762068,66.2,54.16,false
000079.SZ,2026-06-23,86.98,91.84,86.48,90.02,915799,97.31,79.62,false
000080.SZ,2026-06-23,39.67,40.41,38.76,39.8,6503121,44.41,36.33,false
000081.SZ,2026-06-23,43.0,44.21,42.26,43.58,9314475,47.0,38.46,false
000082.SZ,2026-06-23,90.66,93.11,88.64,89.01,4127277,98.14,80.3,false
000083.SZ,2026-06-23,52.68,54.23,52.55,53.16,6528616,59.03,48.3,false
000084.SZ,2026-06-23,95.66,98.46,93.76,94.95,6416397,103.47,84.66,false
000085.SZ,2026-06-23,43.57,43.78,43.26,43.46,8932827,47.39,38.78,false
000086.SZ,2026-06-23,29.19,30.4,28.89,29.87,9213182,32.69,26.74,false
000087.SZ,2026-06-23,96.79,102.27,96.1,99.57,3575270,108.57,88.83,false
000088.SZ,2026-06-23,16.51,16.67,16.24,16.5,8580504,18.43,15.08,false
000089.SZ,2026-06-23,65.08,67.56,63.47,65.69,5391129,71.34,58.37,false
000090.SZ,2026-06-23,24.91,26.04,24.86,25.46,8033497,27.63,22.6,false
000091.SZ,2026-06-23,89.08,93.45,88.08,91.12,9123380,99.54,81.45,false
000092.SZ,2026-06-23,94.08,97.67,93.22,95.55,3881012,104.76,85.71,false
000093.SZ,2026-06-23,93.19,93.79,93.03,93.08,4464663,101.81,83.3,false
000094.SZ,2026-06-23,94.04,98.8,92.38,97.47,9062089,105.23,86.1,false
000095.SZ,2026-06-23,40.84,41.29,39.95,40.95,2050538,44.98,36.81,false
000096.SZ,2026-06-23,61.19,63.01,59.04,60.69,4960757,66.29,54.24,false
000097.SZ,2026-06-23,54.52,54.98,52.76,54.15,5264476,59.87,48.98,false
000098.SZ,2026-06-23,42.48,43.09,40.9,41.88,867987,46.78,38.27,false
000099.SZ,2026-06-23,79.73,82.69,77.51,80.56,7314710,88.07,72.06,false
