symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000031.SZ,2025-09-30,75.55,76.46,74.75,76.34,6847742,84.6,69.22,false
000032.SZ,2025-09-30,95.14,96.4,92.46,94.55,1525013,104.0,85.09,false
000033.SZ,2025-09-30,55.91,56.23,54.43,55.55,8284000,61.17,50.04,false
000034.SZ,2025-09-30,84.1,87.44,83.9,87.17,3440725,94.08,76.97,false
000035.SZ,2025-09-30,61.47,62.8,60.3,61.52,2261504,66.58,54.48,false
000036.SZ,2025-09-30,36.68,37.56,35.61,36.49,5393922,39.7,32.48,false
000037.SZ,2025-09-30,58.96,60.6,58.86,59.1,5015018,64.57,52.83,false
000038.SZ,2025-09-30,57.1,60.15,55.79,58.7,8968423,64.02,52.38,false
000039.SZ,2025-09-30,34.65,36.3,34.44,35.61,1935085,38.47,31.48,false
000040.SZ,2025-09-30,30.61,30.65,29.62,30.34,4158844,33.35,27.28,false
000041.SZ,2025-09-30,29.17,29.9,28.14,28.19,5801770,31.57,25.83,false
000042.SZ,2025-09-30,42.09,42.35,41.31,42.25,3513550,45.91,37.56,false
000043.SZ,2025-09-30,63.45,66.56,62.55,65.55,1970488,70.87,57.99,false
000044.SZ,2025-09-30,72.84,73.83,72.07,73.43,4401543,80.7,66.03,false
000045.SZ,2025-09-30,26.38,27.33,25.87,26.77,2577521,29.41,24.07,false
000046.SZ,2025-09-30,37.75,38.64,36.1,36.97,1316924,40.94,33.5,false
000047.SZ,2025-09-30,78.36,79.05,76.4,76.68,156983,85.15,69.67,false
000048.SZ,2025-09-30,44.59,45.95,44.14,45.09,2328285,48.88,40.0,false
000049.SZ,2025-09-30,79.77,80.7,78.24,78.75,110130,87.92,71.93,false
000050.SZ,2025-09-30,82.29,83.6,79.31,81.19,1030064,91.02,74.47,false
000051.SZ,2025-09-30,72.18,73.27,71.21,72.89,3253725,79.41,64.97,false
000052.SZ,2025-09-30,15.75,16.31,15.28,15.87,7853816,17.41,14.25,false
000053.SZ,2025-09-30,58.45,59.4,57.58,58.14,7568789,63.87,52.26,false
000054.SZ,2025-09-30,91.31,94.85,91.21,92.63,6412531,100.71,82.4,false
000055.SZ,2025-09-30,30.08,31.04,29.84,30.38,6147923,33.57,27.47,false
000056.SZ,2025-09-30,69.08,69.89,68.49,68.49,5723733,75.53,61.8,false
000057.SZ,2025-09-30,53.06,53.95,52.36,52.99,5411549,57.91,47.38,false
000058.SZ,2025-09-30,48.4,49.13,47.65,48.34,9924529,53.94,44.13,false
000059.SZ,2025-09-30,21.41,21.47,20.78,21.16,382491,23.59,19.3,false
000060.SZ,2025-09-30,31.6,32.15,31.01,31.44,1192673,34.42,28.16,false
000061.SZ,2025-09-30,65.15,65.33,62.46,64.13,5932421,71.13,58.2,false
000062.SZ,2025-09-30,57.48,59.04,55.81,57.52,7806102,63.61,52.04,false
000063.SZ,2025-09-30,37.15,39.09,36.71,38.35,9247325,41.57,34.02,false
000064.SZ,2025-09-30,75.63,77.81,73.46,73.59,4161866,82.49,67.49,false
000065.SZ,2025-09-30,19.59,19.92,19.44,19.66,8735144,21.91,17.93,false
000066.SZ,2025-09-30,58.06,59.52,56.53,57.7,3251898,63.48,51.94,false
000067.SZ,2025-09-30,33.48,34.21,32.67,33.66,8635242,36.9,30.19,false
000068.SZ,2025-09-30,66.59,68.51,63.26,64.49,8094026,71.89,58.82,false
000069.SZ,2025-09-30,53.74,55.67,53.46,54.27,4875311,59.68,48.83,false
000070.SZ,2025-09-30,44.96,45.06,44.43,44.88,882731,48.79,39.92,false
000071.SZ,2025-09-30,40.91,41.76,39.73,40.69,4615970,44.97,36.79,false
000072.SZ,2025-09-30,93.94,94.06,91.84,93.29,9644966,103.93,85.04,false
000073.SZ,2025-09-30,29.71,30.13,28.46,28.65,1299683,32.04,26.21,false
000074.SZ,2025-09-30,70.95,74.31,70.81,72.25,512403,78.69,64.39,false
000075.SZ,2025-09-30,41.33,41.57,40.57,41.41,6352902,45.8,37.47,false
000076.SZ,2025-09-30,23.22,24.01,22.59,23.87,7586900,25.77,21.08,false
000077.SZ,2025-09-30,88.52,91.0,85.08,86.49,2033525,96.07,78.6,false
000078.SZ,2025-09-30,61.8,63.03,60.04,61.13,4505356,68.05,55.68,false
000079.SZ,2025-09-30,19.27,19.98,18.8,19.44,6110800,21.13,17.28,false
000080.SZ,2025-09-30,31.05,31.57,30.27,30.94,4080683,33.73,27.6,false
000081.SZ,2025-09-30,46.21,47.4,45.84,45.97,294708,49.95,40.87,false
000082.SZ,2025-09-30,28.95,29.37,28.55,28.7,9662834,31.83,26.04,false
000083.SZ,2025-09-30,60.04,61.44,59.71,60.15,3886557,65.98,53.98,false
000084.SZ,2025-09-30,98.03,99.95,93.02,95.28,2252974,106.44,87.09,false
000085.SZ,2025-09-30,71.9,73.69,70.02,72.94,2268985,79.1,64.71,false
000086.SZ,2025-09-30,17.02,17.68,16.9,17.28,7296908,18.89,15.45,false
000087.SZ,2025-09-30,83.95,86.18,81.43,81.64,553436,91.46,74.83,false
000088.SZ,2025-09-30,58.36,60.28,56.98,59.58,8139622,65.41,53.51,false
000089.SZ,2025-09-30,64.36,67.1,64.34,65.57,9001564,71.79,58.74,false
000090.SZ,2025-09-30,26.64,27.27,26.13,26.58,7111017,29.23,23.91,false
000091.SZ,2025-09-30,18.72,18.75,18.36,18.63,1087713,20.67,16.91,false
000092.SZ,2025-09-30,47.89,48.68,47.46,48.36,3634684,52.49,42.94,false
000093.SZ,2025-09-30,21.02,21.57,20.28,20.59,5255854,22.97,18.8,false
000094.SZ,2025-09-30,17.19,17.65,16.86,16.99,1934101,18.93,15.49,false
000095.SZ,2025-09-30,10.47,10.53,10.28,10.48,913537,11.7,9.57,false
000096.SZ,2025-09-30,42.41,42.88,40.77,41.32,6994722,45.9,37.55,false
000097.SZ,2025-09-30,17.05,17.69,16.79,17.3,1191322,19.0,15.55,false
000098.SZ,2025-09-30,86.26,86.3,84.95,86.13,6882045,96.6,79.04,false
000099.SZ,2025-09-30,50.98,52.53,50.85,51.19,6257144,56.65,46.35,false
