symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000058.SZ,2025-08-05,89.27,90.6,86.75,87.03,6678379,96.78,79.19,false
000059.SZ,2025-08-05,41.17,41.8,39.36,40.26,408920,44.65,36.53,false
000060.SZ,2025-08-05,60.14,61.56,59.21,60.15,1379015,65.38,53.5,false
000061.SZ,2025-08-05,39.13,39.85,38.01,39.02,1079729,42.55,34.81,false
000062.SZ,2025-08-05,43.76,44.47,43.56,44.19,5722560,48.45,39.64,false
000063.SZ,2025-08-05,60.14,61.6,58.39,59.86,5168104,66.79,54.65,false
000064.SZ,2025-08-05,85.3,88.9,84.73,87.77,999098,95.55,78.17,false
000065.SZ,2025-08-05,75.22,75.64,73.34,75.63,6970545,84.36,69.02,false
000066.SZ,2025-08-05,97.15,99.75,95.9,97.75,3483084,108.71,88.94,false
000067.SZ,2025-08-05,17.08,17.5,16.75,16.93,4637754,18.44,15.09,false
000068.SZ,2025-08-05,15.13,15.74,14.81,15.43,7410664,16.68,13.65,false
000069.SZ,2025-08-05,94.56,96.68,91.66,94.17,1247488,105.21,86.08,false
000070.SZ,2025-08-05,19.73,19.96,19.41,19.89,8631337,21.88,17.91,false
000071.SZ,2025-08-05,87.48,88.05,86.77,87.85,6223052,95.69,78.29,false
000072.SZ,2025-08-05,84.52,86.22,83.56,86.12,4508212,94.77,77.54,false
000073.SZ,2025-08-05,34.55,35.12,33.68,34.44,4868920,37.87,30.98,false
000074.SZ,2025-08-05,55.94,57.08,55.21,56.15,2639562,62.7,51.3,false
000075.SZ,2025-08-05,23.26,23.61,22.64,23.2,3615289,25.3,20.7,false
000076.SZ,2025-08-05,19.8,20.43,19.34,20.12,9839818,22.07,18.06,false
000077.SZ,2025-08-05,77.03,77.28,74.72,76.97,3358472,86.24,70.56,false
000078.SZ,2025-08-05,67.59,67.97,64.21,65.7,5855310,73.22,59.9,false
000079.SZ,2025-08-05,56.49,57.51,55.53,56.3,8519133,62.65,51.26,false
000080.SZ,2025-08-05,44.66,45.72,43.08,44.3,4198577,48.2,39.44,false
000081.SZ,2025-08-05,94.81,97.8,93.28,97.32,4424931,105.24,86.1,false
000082.SZ,2025-08-05,53.91,54.68,52.71,53.79,7860415,59.34,48.55,false
000083.SZ,2025-08-05,53.75,55.71,53.6,54.93,7800228,60.07,49.14,false
000084.SZ,2025-08-05,66.78,68.62,65.63,68.41,9230564,73.78,60.36,false
000085.SZ,2025-08-05,82.81,85.55,81.88,83.19,398629,90.5,74.04,false
000086.SZ,2025-08-05,61.69,62.82,58.69,60.5,2354151,66.62,54.5,false
000087.SZ,2025-08-05,63.21,65.09,62.42,64.12,2699585,70.52,57.69,false
000088.SZ,2025-08-05,45.29,46.54,44.39,45.67,1005093,49.35,40.38,false
000089.SZ,2025-08-05,59.84,62.28,59.1,61.3,6682619,66.76,54.62,false
000090.SZ,2025-08-05,16.75,16.78,16.38,16.62,4334300,18.38,15.04,false
000091.SZ,2025-08-05,13.01,13.3,12.68,13.04,8555959,14.21,11.62,false
000092.SZ,2025-08-05,82.22,86.47,80.64,84.35,6524910,91.65,74.99,false
000093.SZ,2025-08-05,54.49,56.39,53.07,55.1,6962939,60.63,49.6,false
000094.SZ,2025-08-05,82.88,83.72,78.51,80.67,3345812,89.63,73.34,false
000095.SZ,2025-08-05,44.2,44.45,43.06,44.18,5817188,49.34,40.37,false
000096.SZ,2025-08-05,26.9,27.57,26.19,26.93,8716712,29.25,23.93,false
000097.SZ,2025-08-05,41.83,42.69,41.08,41.39,8868713,45.5,37.23,false
000098.SZ,2025-08-05,90.3,91.07,89.86,90.54,8099956,97.77,79.99,false
000099.SZ,2025-08-05,58.07,59.79,56.9,58.21,7871306,64.93,53.12,false
