symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2026-05-18,98.56,102.29,95.8,100.84,5972163,109.64,89.71,false
000033.SZ,2026-05-18,79.16,82.15,76.95,80.11,1836028,88.8,72.65,false
000034.SZ,2026-05-18,81.54,81.88,79.38,81.77,3935628,89.12,72.92,false
000035.SZ,2026-05-18,96.17,97.64,95.61,97.63,5640105,105.77,86.54,false
000036.SZ,2026-05-18,52.55,52.97,50.66,51.94,4921667,56.75,46.43,false
000037.SZ,2026-05-18,87.88,88.78,85.67,87.18,5826529,94.83,77.59,false
000038.SZ,2026-05-18,28.19,28.59,27.86,27.86,524900,31.17,25.51,false
000039.SZ,2026-05-18,23.71,24.06,22.75,23.43,7717089,26.19,21.43,false
000040.SZ,2026-05-18,25.98,26.34,25.59,26.08,8062290,28.97,23.71,false
000041.SZ,2026-05-18,77.87,79.75,75.71,77.31,6301444,85.13,69.65,false
000042.SZ,2026-05-18,37.55,38.64,37.06,37.14,8962517,40.52,33.15,false
000043.SZ,2026-05-18,20.9,21.52,20.59,21.24,2623967,23.35,19.1,false
000044.SZ,2026-05-18,49.84,52.08,49.55,51.06,4334368,55.92,45.75,false
000045.SZ,2026-05-18,27.6,27.74,27.55,27.72,2507915,30.41,24.88,false
000046.SZ,2026-05-18,92.07,94.55,91.52,92.06,4580535,102.45,83.83,false
000047.SZ,2026-05-18,36.39,37.86,36.06,36.99,2634727,40.39,33.04,false
000048.SZ,2026-05-18,56.01,57.96,54.61,56.57,2662882,61.04,49.94,false
000049.SZ,2026-05-18,30.09,30.49,29.46,30.29,2676258,33.32,27.26,false
000050.SZ,2026-05-18,90.31,90.8,87.96,90.69,5814500,98.36,80.47,false
000051.SZ,2026-05-18,41.79,42.22,41.05,41.69,6036151,46.39,37.96,false
000052.SZ,2026-05-18,73.32,76.63,73.02,75.23,9864998,81.76,66.9,false
000053.SZ,2026-05-18,84.33,84.62,82.24,84.42,3296441,93.41,76.43,false
000054.SZ,2026-05-18,47.48,49.47,46.33,48.91,348352,52.92,43.3,false
000055.SZ,2026-05-18,45.76,46.08,44.04,44.56,8695053,49.49,40.49,false
000056.SZ,2026-05-18,86.44,90.41,85.65,88.16,4992497,95.93,78.49,false
000057.SZ,2026-05-18,88.81,90.61,86.62,89.35,4471129,97.82,80.03,false
000058.SZ,2026-05-18,38.05,39.33,37.37,38.55,2256128,42.56,34.83,false
000059.SZ,2026-05-18,18.01,18.86,17.67,18.36,2497640,20.19,16.52,false
000060.SZ,2026-05-18,46.24,47.2,45.04,46.89,3923133,51.67,42.28,false
000061.SZ,2026-05-18,52.17,52.9,51.69,52.14,1629137,58.15,47.58,false
000062.SZ,2026-05-18,79.65,84.08,78.49,81.72,2204696,89.36,73.11,false
000063.SZ,2026-05-18,52.37,53.19,51.08,52.98,8654291,57.93,47.39,false
000064.SZ,2026-05-18,99.37,101.82,96.26,96.29,2131893,107.26,87.76,false
000065.SZ,2026-05-18,73.2,74.91,69.37,71.5,8636437,80.12,65.55,false
000066.SZ,2026-05-18,41.4,41.68,40.63,40.72,1678771,45.45,37.19,false
000067.SZ,2026-05-18,27.21,27.89,26.43,27.49,2608442,30.26,24.76,false
000068.SZ,2026-05-18,42.05,43.0,41.39,41.99,5017643,46.46,38.02,false
000069.SZ,2026-05-18,95.01,96.39,93.38,94.43,222103,105.84,86.59,false
000070.SZ,2026-05-18,51.55,52.81,50.01,51.66,3898091,57.03,46.66,false
000071.SZ,2026-05-18,72.07,72.15,68.58,70.39,8357931,78.28,64.04,false
000072.SZ,2026-05-18,74.3,77.39,73.89,75.83,2240852,82.76,67.71,false
000073.SZ,2026-05-18,38.06,39.01,36.99,37.7,2655364,41.25,33.75,false
000074.SZ,2026-05-18,11.54,11.68,11.27,11.45,360036,12.79,10.47,false
000075.SZ,2026-05-18,63.52,67.58,63.39,65.62,2775508,70.77,57.9,false
000076.SZ,2026-05-18,34.33,35.06,33.99,34.39,8827994,37.43,30.63,false
000077.SZ,2026-05-18,24.56,24.87,23.44,24.11,3594159,26.92,22.02,false
000078.SZ,2026-05-18,76.2,76.52,73.72,75.39,5672809,83.75,68.52,false
000079.SZ,2026-05-18,51.84,53.48,51.11,52.27,7459285,57.47,47.02,false
000080.SZ,2026-05-18,16.41,17.11,15.97,16.73,9577125,18.36,15.02,false
000081.SZ,2026-05-18,38.32,38.95,37.73,38.16,9162442,41.95,34.32,false
000082.SZ,2026-05-18,38.52,40.07,37.66,38.95,9651798,42.64,34.89,false
000083.SZ,2026-05-18,74.1,78.81,73.02,76.74,8944747,82.93,67.85,false
000084.SZ,2026-05-18,27.18,27.92,26.22,26.83,2018053,29.34,24.0,false
000085.SZ,2026-05-18,88.51,91.04,86.6,88.51,6600075,97.29,79.6,false
000086.SZ,2026-05-18,39.2,39.48,38.76,39.06,9063598,42.64,34.89,false
000087.SZ,2026-05-18,15.91,16.1,15.61,15.7,3781137,17.62,14.42,false
000088.SZ,2026-05-18,23.15,24.21,22.47,23.52,2703100,25.39,20.77,false
000089.SZ,2026-05-18,94.12,97.45,92.24,95.1,9209486,104.87,85.81,false
000090.SZ,2026-05-18,33.39,34.49,32.53,33.95,8565905,37.33,30.55,false
000091.SZ,2026-05-18,31.16,31.98,29.74,30.26,5329685,33.86,27.71,false
000092.SZ,2026-05-18,66.66,68.12,63.56,64.94,9220541,72.37,59.21,false
000093.SZ,2026-05-18,79.08,81.17,76.92,80.43,4538446,87.25,71.38,false
000094.SZ,2026-05-18,45.99,46.56,45.03,46.05,7491608,51.21,41.9,false
000095.SZ,2026-05-18,80.59,81.98,79.71,80.86,7471151,89.36,73.11,false
000096.SZ,2026-05-18,29.59,30.2,28.26,28.75,1524503,32.17,26.32,false
000097.SZ,2026-05-18,52.16,52.34,51.05,52.21,5444856,57.79,47.28,false
000098.SZ,2026-05-18,82.96,83.87,82.68,82.97,7234671,91.4,74.78,false
000099.SZ,2026-05-18,54.65,56.04,54.14,55.4,512222,60.26,49.3,false
