symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000023.SZ,2026-03-05,19.44,19.99,19.27,19.42,3615091,21.31,17.43,false
000024.SZ,2026-03-05,82.1,84.86,80.88,82.81,2776224,90.35,73.92,false
000025.SZ,2026-03-05,76.69,77.24,73.68,74.79,6081704,83.57,68.38,false
000026.SZ,2026-03-05,77.63,77.77,75.29,76.71,5834887,85.01,69.55,false
000027.SZ,2026-03-05,62.72,63.24,61.72,62.82,4843114,68.79,56.28,false
000028.SZ,2026-03-05,36.09,37.32,36.08,36.35,7471583,40.35,33.01,false
000029.SZ,2026-03-05,59.37,61.92,58.12,60.88,7656463,66.19,54.16,false
000030.SZ,2026-03-05,26.87,27.59,26.15,26.73,3902747,29.4,24.06,false
000031.SZ,2026-03-05,13.47,14.01,13.07,13.63,5891533,15.04,12.31,false
000032.SZ,2026-03-05,41.57,43.35,41.1,42.63,3819614,46.23,37.82,false
000033.SZ,2026-03-05,52.73,54.26,52.4,52.88,3690646,58.68,48.01,false
000034.SZ,2026-03-05,34.3,34.33,33.3,34.0,4249669,37.28,30.5,false
000035.SZ,2026-03-05,70.6,71.39,69.01,69.6,187866,77.36,63.29,false
000036.SZ,2026-03-05,31.24,31.78,30.09,30.81,2253561,34.37,28.12,false
000037.SZ,2026-03-05,87.32,87.9,83.66,85.76,3110970,94.41,77.24,false
000038.SZ,2026-03-05,92.52,93.14,90.32,91.5,448081,100.17,81.96,false
000039.SZ,2026-03-05,46.37,46.95,45.08,46.26,8235066,50.67,41.46,false
000040.SZ,2026-03-05,56.31,57.81,55.26,55.61,8398434,61.4,50.23,false
000041.SZ,2026-03-05,83.32,86.83,82.98,85.84,3911503,92.61,75.77,false
000042.SZ,2026-03-05,72.05,73.01,70.47,71.7,8831171,78.26,64.03,false
000043.SZ,2026-03-05,53.53,54.41,51.74,52.93,3055494,59.31,48.52,false
000044.SZ,2026-03-05,50.06,51.31,49.56,50.61,4218376,55.17,45.14,false
000045.SZ,2026-03-05,48.96,49.46,47.21,48.56,8574589,53.43,43.71,false
000046.SZ,2026-03-05,64.63,65.37,63.6,64.36,5911600,72.23,59.1,false
000047.SZ,2026-03-05,43.85,44.29,43.08,43.8,5589425,47.38,38.76,false
000048.SZ,2026-03-05,53.74,54.57,52.53,54.44,6364307,59.67,48.82,false
000049.SZ,2026-03-05,54.96,55.22,54.3,54.57,583491,59.32,48.54,false
000050.SZ,2026-03-05,31.33,31.92,30.21,30.94,7926885,34.11,27.91,false
000051.SZ,2026-03-05,98.54,98.65,95.52,97.8,5358755,109.07,89.24,false
000052.SZ,2026-03-05,98.51,102.2,95.95,100.79,8722886,109.95,89.96,false
000053.SZ,2026-03-05,23.55,25.0,23.2,24.29,3476700,26.34,21.55,false
000054.SZ,2026-03-05,89.71,93.83,87.32,91.74,3884756,99.72,81.59,false
000055.SZ,2026-03-05,89.02,90.62,86.58,89.25,620453,96.67,79.1,false
000056.SZ,2026-03-05,36.7,37.72,36.03,37.36,2285738,40.32,32.99,false
000057.SZ,2026-03-05,42.19,42.76,41.72,41.79,5651278,46.04,37.67,false
000058.SZ,2026-03-05,77.34,79.4,74.9,76.49,9844006,85.39,69.86,false
000059.SZ,2026-03-05,92.91,94.57,90.94,94.29,5571059,103.91,85.02,false
000060.SZ,2026-03-05,79.18,80.44,77.62,79.16,7079620,85.92,70.3,false
000061.SZ,2026-03-05,94.86,96.85,94.33,94.33,8143715,104.08,85.15,false
000062.SZ,2026-03-05,94.41,96.32,91.06,92.45,4126099,102.42,83.8,false
000063.SZ,2026-03-05,24.28,25.04,24.24,24.4,3175687,26.45,21.64,false
000064.SZ,2026-03-05,85.72,87.53,82.83,83.53,5300688,93.7,76.67,false
000065.SZ,2026-03-05,26.03,26.81,25.29,26.51,3347277,29.12,23.82,false
000066.SZ,2026-03-05,91.83,95.46,90.42,93.56,4785570,102.09,83.52,false
000067.SZ,2026-03-05,20.48,21.51,20.39,21.28,9167544,22.98,18.8,false
000068.SZ,2026-03-05,70.79,71.58,68.82,70.9,7683771,77.29,63.24,false
000069.SZ,2026-03-05,13.73,14.24,13.41,13.91,6439034,15.0,12.27,false
000070.SZ,2026-03-05,84.05,85.46,82.8,84.09,8466920,92.96,76.05,false
000071.SZ,2026-03-05,55.59,57.18,53.37,54.94,4919376,61.66,50.45,false
000072.SZ,2026-03-05,33.82,35.33,33.54,34.36,723397,37.13,30.38,false
000073.SZ,2026-03-05,81.89,82.72,80.09,80.63,6142012,89.99,73.63,false
000074.SZ,2026-03-05,18.13,18.36,17.89,18.19,8828162,20.16,16.5,false
000075.SZ,2026-03-05,86.49,88.61,85.28,88.3,7718194,96.24,78.74,false
000076.SZ,2026-03-05,96.09,98.16,95.58,95.73,2039784,105.91,86.65,false
000077.SZ,2026-03-05,63.97,64.1,62.15,63.03,1028336,69.77,57.09,false
000078.SZ,2026-03-05,18.31,19.07,18.22,18.62,258354,20.27,16.58,false
000079.SZ,2026-03-05,89.64,91.01,88.54,89.88,4964521,98.08,80.25,false
000080.SZ,2026-03-05,37.78,38.6,37.53,38.0,9751135,41.46,33.92,false
000081.SZ,2026-03-05,67.71,69.16,66.32,67.52,7852096,73.67,60.28,false
000082.SZ,2026-03-05,46.38,46.78,44.73,45.64,6308240,50.92,41.66,false
000083.SZ,2026-03-05,39.54,40.21,38.79,39.69,6445365,44.22,36.18,false
000084.SZ,2026-03-05,69.07,70.97,68.87,69.52,4200694,75.29,61.6,false
000085.SZ,2026-03-05,47.36,48.91,46.3,48.21,6846598,52.47,42.93,false
000086.SZ,2026-03-05,95.77,98.74,94.26,97.28,2913265,105.45,86.28,false
000087.SZ,2026-03-05,26.31,26.62,25.59,26.6,9297374,28.85,23.6,false
000088.SZ,2026-03-05,13.2,13.35,13.04,13.18,1435359,14.44,11.81,false
000089.SZ,2026-03-05,37.66,39.47,36.6,38.78,2659907,41.99,34.36,false
000090.SZ,2026-03-05,81.36,83.57,79.0,80.08,571898,89.12,72.92,false
000091.SZ,2026-03-05,97.55,98.97,94.85,96.38,2825864,105.55,86.36,false
000092.SZ,2026-03-05,26.74,28.04,25.96,27.5,4017042,29.99,24.54,false
000093.SZ,2026-03-05,84.15,87.22,83.37,85.28,2116889,92.75,75.88,false
000094.SZ,2026-03-05,58.86,60.11,58.11,59.64,5432319,64.48,52.75,false
000095.SZ,2026-03-05,96.48,98.06,95.69,96.66,5489895,107.52,87.97,false
000096.SZ,2026-03-05,50.68,52.39,49.49,51.08,5199979,56.16,45.95,false
000097.SZ,2026-03-05,17.01,17.23,16.57,17.0,7052661,18.58,15.2,false
000098.SZ,2026-03-05,26.81,27.2,26.11,26.71,7969601,29.51,24.14,false
000099.SZ,2026-03-05,26.26,26.76,25.63,26.52,6796782,28.78,23.55,false
