symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000051.SZ,2025-07-16,42.45,43.48,41.55,41.88,9467345,45.85,37.52,false
000052.SZ,2025-07-16,45.93,46.5,44.96,45.1,2883794,49.97,40.88,false
000053.SZ,2025-07-16,73.1,74.67,69.98,71.97,5791736,78.97,64.61,false
000054.SZ,2025-07-16,101.55,101.8,99.34,99.54,3314855,109.9,89.92,false
000055.SZ,2025-07-16,62.02,63.56,58.68,59.64,9109579,66.9,54.73,false
000056.SZ,2025-07-16,59.79,59.85,57.42,59.09,6079943,65.35,53.47,false
000057.SZ,2025-07-16,84.42,86.37,83.35,84.2,7727127,91.72,75.04,false
000058.SZ,2025-07-16,71.41,74.81,69.35,73.29,4062890,79.73,65.23,false
000059.SZ,2025-07-16,85.3,86.85,82.22,83.96,7012832,92.23,75.46,false
000060.SZ,2025-07-16,76.25,76.99,74.91,75.0,2683232,83.19,68.06,false
000061.SZ,2025-07-16,13.03,13.26,12.58,12.61,6907887,14.07,11.51,false
000062.SZ,2025-07-16,86.79,89.92,86.41,87.64,1337502,96.79,79.19,false
000063.SZ,2025-07-16,85.88,86.69,85.16,85.63,2057538,94.32,77.17,false
000064.SZ,2025-07-16,91.79,93.93,89.15,91.04,4260912,99.99,81.81,false
000065.SZ,2025-07-16,14.5,14.9,14.07,14.47,9808353,16.13,13.19,false
000066.SZ,2025-07-16,10.09,10.31,10.03,10.11,9017998,11.3,9.24,false
000067.SZ,2025-07-16,37.61,37.65,37.24,37.45,3802154,41.65,34.08,false
000068.SZ,2025-07-16,45.57,46.7,44.5,45.47,6641531,50.52,41.33,false
000069.SZ,2025-07-16,53.23,55.98,51.69,54.54,9449328,59.49,48.68,false
000070.SZ,2025-07-16,32.41,32.71,31.61,32.25,9897387,36.17,29.59,false
000071.SZ,2025-07-16,72.26,72.85,71.52,72.65,6355830,79.56,65.09,false
000072.SZ,2025-07-16,19.06,19.43,18.56,19.05,7105941,21.07,17.24,false
000073.SZ,2025-07-16,80.17,82.93,79.55,80.86,4884532,89.14,72.93,false
000074.SZ,2025-07-16,65.39,66.62,64.46,64.61,9318585,71.21,58.26,false
000075.SZ,2025-07-16,87.38,87.65,85.31,85.79,6466301,95.97,78.52,false
000076.SZ,2025-07-16,19.5,19.61,19.07,19.49,3197066,21.64,17.71,false
000077.SZ,2025-07-16,87.96,89.99,85.95,88.45,8956632,97.15,79.48,false
000078.SZ,2025-07-16,84.48,85.76,80.66,82.89,1471067,92.78,75.91,false
000079.SZ,2025-07-16,34.86,35.98,34.32,35.04,1146576,38.99,31.9,false
000080.SZ,2025-07-16,67.08,69.29,66.16,68.02,1192167,74.58,61.02,false
000081.SZ,2025-07-16,52.56,53.57,51.32,52.68,9892544,58.67,48.0,false
000082.SZ,2025-07-16,61.98,62.76,61.58,62.25,8145185,67.23,55.0,false
000083.SZ,2025-07-16,70.14,71.57,69.04,69.18,2795707,76.48,62.57,false
000084.SZ,2025-07-16,28.86,29.13,28.1,28.16,1153104,31.19,25.52,false
000085.SZ,2025-07-16,21.82,22.49,21.78,22.15,8182830,24.49,20.03,false
000086.SZ,2025-07-16,90.98,92.45,89.62,92.01,2237461,99.74,81.6,false
000087.SZ,2025-07-16,89.22,91.32,87.42,89.4,3821325,99.41,81.33,false
000088.SZ,2025-07-16,22.79,23.09,21.95,22.36,4926813,24.99,20.45,false
000089.SZ,2025-07-16,48.71,49.61,48.52,49.25,1543364,53.47,43.75,false
000090.SZ,2025-07-16,71.09,72.78,69.97,72.6,9714965,79.08,64.7,false
000091.SZ,2025-07-16,60.91,61.81,60.0,60.35,5239034,66.57,54.47,false
000092.SZ,2025-07-16,41.41,42.46,40.7,41.22,1093491,46.13,37.74,false
000093.SZ,2025-07-16,18.18,18.6,17.26,17.64,135675,19.64,16.07,false
000094.SZ,2025-07-16,59.9,60.26,58.92,59.83,2950233,64.68,52.92,false
000095.SZ,2025-07-16,84.32,84.97,82.07,83.78,5346518,92.71,75.86,false
000096.SZ,2025-07-16,27.53,28.05,27.11,27.91,8596284,30.28,24.77,false
000097.SZ,2025-07-16,24.41,24.96,23.87,24.05,1493821,26.57,21.74,false
000098.SZ,2025-07-16,23.32,23.76,22.76,23.22,1654791,25.37,20.75,false
000099.SZ,2025-07-16,39.27,40.23,38.74,40.1,1762362,43.98,35.99,false
