symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2025-11-04,27.08,27.87,26.63,27.22,346138,30.38,24.86,false
000044.SZ,2025-11-04,34.5,34.59,33.71,34.25,9176620,37.82,30.94,false
000045.SZ,2025-11-04,77.66,79.22,75.31,77.33,7093377,86.19,70.52,false
000046.SZ,2025-11-04,28.4,28.73,27.47,27.75,5501264,30.71,25.12,false
000047.SZ,2025-11-04,95.21,98.11,93.24,96.21,5105495,105.6,86.4,false
000048.SZ,2025-11-04,39.9,41.14,39.82,40.9,4665911,44.36,36.3,false
000049.SZ,2025-11-04,28.22,29.48,27.85,28.63,7428182,31.14,25.48,false
000050.SZ,2025-11-04,10.01,10.21,9.92,10.01,8768090,11.01,9.01,false
000051.SZ,2025-11-04,89.93,91.14,87.17,89.23,5606820,98.18,80.33,false
000052.SZ,2025-11-04,33.86,35.6,33.08,34.73,1152210,37.79,30.92,false
000053.SZ,2025-11-04,93.51,95.03,92.98,93.19,4975631,102.67,84.01,false
000054.SZ,2025-11-04,85.61,85.82,83.01,83.14,324819,92.62,75.78,false
000055.SZ,2025-11-04,56.51,59.81,55.25,58.62,6221623,63.36,51.84,false
000056.SZ,2025-11-04,26.18,26.56,26.0,26.15,9419752,29.16,23.86,false
000057.SZ,2025-11-04,82.38,84.98,81.38,84.49,1219155,91.31,74.71,false
000058.SZ,2025-11-04,35.16,36.73,34.65,35.95,6036138,39.27,32.13,false
000059.SZ,2025-11-04,18.48,18.95,18.23,18.57,1213794,20.73,16.96,false
000060.SZ,2025-11-04,94.8,95.29,92.64,93.71,1153716,103.95,85.05,false
000061.SZ,2025-11-04,86.88,89.66,85.46,87.05,3415930,94.92,77.67,false
000062.SZ,2025-11-04,81.67,84.08,80.25,81.6,5515134,91.25,74.66,false
000063.SZ,2025-11-04,88.0,90.05,85.53,88.85,9152969,97.51,79.78,false
000064.SZ,2025-11-04,92.17,94.71,92.03,92.54,4115232,101.31,82.89,false
000065.SZ,2025-11-04,17.59,17.65,17.32,17.4,3401590,19.45,15.91,false
000066.SZ,2025-11-04,38.28,39.25,37.24,38.47,9300070,41.91,34.29,false
000067.SZ,2025-11-04,86.29,86.9,83.99,85.94,8231556,94.53,77.35,false
000068.SZ,2025-11-04,23.96,24.81,23.26,24.66,2818268,26.77,21.9,false
000069.SZ,2025-11-04,80.16,82.85,78.73,80.88,6055599,88.71,72.58,false
000070.SZ,2025-11-04,76.39,78.57,73.02,74.48,5751412,83.57,68.38,false
000071.SZ,2025-11-04,13.36,13.43,13.08,13.4,9710261,14.55,11.91,false
000072.SZ,2025-11-04,28.96,29.42,28.13,29.27,8065121,32.21,26.36,false
000073.SZ,2025-11-04,15.1,15.36,14.86,15.12,8752265,16.56,13.55,false
000074.SZ,2025-11-04,82.2,84.45,81.1,84.11,5961019,90.94,74.41,false
000075.SZ,2025-11-04,49.75,50.71,48.54,50.2,7941995,55.48,45.39,false
000076.SZ,2025-11-04,77.65,78.62,77.15,77.33,6459793,85.8,70.2,false
000077.SZ,2025-11-04,43.73,44.68,42.31,42.97,9675455,47.21,38.63,false
000078.SZ,2025-11-04,75.51,78.05,74.06,77.16,461215,84.72,69.31,false
000079.SZ,2025-11-04,62.27,62.33,60.49,61.61,8137134,69.13,56.56,false
000080.SZ,2025-11-04,39.67,40.05,38.88,39.14,5917664,43.67,35.73,false
000081.SZ,2025-11-04,55.0,57.43,54.41,56.6,5069256,61.13,50.02,false
000082.SZ,2025-11-04,35.85,36.77,34.9,36.38,8988243,39.86,32.61,false
000083.SZ,2025-11-04,32.53,32.9,32.29,32.72,4311991,36.43,29.81,false
000084.SZ,2025-11-04,44.13,44.94,41.94,42.72,480783,47.89,39.18,false
000085.SZ,2025-11-04,17.26,17.33,16.64,16.74,9633935,18.69,15.29,false
000086.SZ,2025-11-04,25.1,25.21,24.88,25.1,7680218,27.08,22.15,false
000087.SZ,2025-11-04,51.23,52.17,50.44,51.32,4588476,56.96,46.61,false
000088.SZ,2025-11-04,36.92,37.24,35.02,35.99,7849655,40.12,32.83,false
000089.SZ,2025-11-04,78.02,80.72,76.68,78.9,3269672,85.79,70.19,false
000090.SZ,2025-11-04,34.85,35.96,34.14,35.26,4564986,38.17,31.23,false
000091.SZ,2025-11-04,66.1,67.86,64.67,66.02,9386853,72.66,59.45,false
000092.SZ,2025-11-04,60.73,61.91,60.43,60.48,6689438,67.43,55.17,false
000093.SZ,2025-11-04,89.75,90.04,87.8,88.41,1520280,98.39,80.5,false
000094.SZ,2025-11-04,35.0,36.29,34.19,35.58,2989638,39.26,32.12,false
000095.SZ,2025-11-04,30.4,30.57,29.66,30.3,6913266,32.9,26.92,false
000096.SZ,2025-11-04,57.37,58.57,54.24,55.7,6198308,62.17,50.86,false
000097.SZ,2025-11-04,82.96,83.29,79.76,80.95,8020533,89.74,73.42,false
000098.SZ,2025-11-04,48.59,50.33,47.48,48.89,5802977,54.46,44.56,false
000099.SZ,2025-11-04,35.65,36.04,34.7,35.84,7352397,39.58,32.39,false
