symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2025-09-25,21.07,21.55,20.57,21.05,6088334,23.1,18.9,false
000038.SZ,2025-09-25,77.8,79.55,73.38,75.4,4425922,83.91,68.65,false
000039.SZ,2025-09-25,90.59,92.92,88.16,91.44,6429630,98.72,80.77,false
000040.SZ,2025-09-25,92.41,94.88,90.76,94.81,2585205,103.66,84.81,false
000041.SZ,2025-09-25,46.55,47.18,46.03,46.56,906347,51.9,42.47,false
000042.SZ,2025-09-25,11.11,11.18,10.83,11.01,2715209,12.19,9.97,false
000043.SZ,2025-09-25,27.61,28.04,27.4,27.54,4056084,30.56,25.0,false
000044.SZ,2025-09-25,18.76,19.01,18.18,18.6,6259927,20.45,16.73,false
000045.SZ,2025-09-25,71.7,72.89,70.69,71.44,5092464,78.17,63.96,false
000046.SZ,2025-09-25,68.38,70.71,67.59,68.9,6286587,76.34,62.46,false
000047.SZ,2025-09-25,16.89,17.02,16.81,16.92,9206791,18.3,14.97,false
000048.SZ,2025-09-25,58.51,58.69,56.34,57.56,5957895,64.32,52.63,false
000049.SZ,2025-09-25,14.24,14.34,14.09,14.21,2935460,15.76,12.89,false
000050.SZ,2025-09-25,88.45,88.59,86.0,86.97,7531495,96.31,78.8,false
000051.SZ,2025-09-25,52.25,54.52,52.04,53.52,535536,57.96,47.42,false
000052.SZ,2025-09-25,26.77,27.12,26.68,26.75,4287344,29.44,24.08,false
000053.SZ,2025-09-25,55.4,56.38,54.24,55.6,5306100,61.78,50.55,false
000054.SZ,2025-09-25,47.98,48.77,46.89,47.35,6874839,52.08,42.61,false
000055.SZ,2025-09-25,43.47,44.03,42.06,42.97,3942839,47.03,38.48,false
000056.SZ,2025-09-25,25.87,26.37,25.26,25.55,8036881,28.14,23.02,false
000057.SZ,2025-09-25,90.15,93.86,89.73,92.99,2676412,100.97,82.61,false
000058.SZ,2025-09-25,93.7,97.25,93.05,95.05,2080241,103.11,84.36,false
000059.SZ,2025-09-25,24.71,25.0,24.44,24.57,5571563,27.43,22.44,false
000060.SZ,2025-09-25,67.72,69.24,65.94,68.09,3418822,74.13,60.65,false
000061.SZ,2025-09-25,37.23,38.05,36.69,37.37,4962302,40.8,33.38,false
000062.SZ,2025-09-25,12.97,13.0,12.63,12.7,4415275,14.04,11.49,false
000063.SZ,2025-09-25,63.06,63.96,60.41,62.14,6602752,68.87,56.35,false
000064.SZ,2025-09-25,80.93,82.38,79.11,81.53,6417247,90.35,73.93,false
000065.SZ,2025-09-25,94.04,96.2,93.23,95.28,3653155,105.25,86.11,false
000066.SZ,2025-09-25,11.22,11.3,10.9,10.91,2555852,12.19,9.98,false
000067.SZ,2025-09-25,39.12,40.1,38.28,38.96,4438314,42.39,34.68,false
000068.SZ,2025-09-25,67.69,70.65,66.02,68.68,867648,75.92,62.11,false
000069.SZ,2025-09-25,84.74,89.9,83.86,87.69,3803987,94.94,77.68,false
000070.SZ,2025-09-25,80.5,81.87,79.79,80.68,5433227,89.6,73.31,false
000071.SZ,2025-09-25,62.86,64.57,61.97,63.13,4517805,69.46,56.83,false
000072.SZ,2025-09-25,77.36,77.81,75.09,77.09,4361323,83.6,68.4,false
000073.SZ,2025-09-25,11.02,11.4,10.76,11.07,6667275,12.08,9.89,false
000074.SZ,2025-09-25,42.65,44.09,41.55,43.59,3525616,47.05,38.5,false
000075.SZ,2025-09-25,39.62,40.57,38.69,39.33,3640306,44.09,36.08,false
000076.SZ,2025-09-25,63.86,64.85,61.24,62.75,2123831,70.4,57.6,false
000077.SZ,2025-09-25,27.6,28.36,27.2,27.73,1305996,30.93,25.3,false
000078.SZ,2025-09-25,78.67,79.86,77.44,79.42,7880159,85.89,70.27,false
000079.SZ,2025-09-25,12.28,12.46,11.73,11.96,4112703,13.26,10.85,false
000080.SZ,2025-09-25,43.77,44.35,42.69,43.54,5996585,47.3,38.7,false
000081.SZ,2025-09-25,40.7,42.19,39.63,41.16,1028667,44.45,36.37,false
000082.SZ,2025-09-25,56.15,58.18,55.08,57.24,9328693,62.83,51.41,false
000083.SZ,2025-09-25,64.29,66.04,61.95,63.42,3490306,70.66,57.81,false
000084.SZ,2025-09-25,35.7,35.98,34.2,34.8,2775074,38.9,31.83,false
000085.SZ,2025-09-25,64.32,65.2,63.93,64.65,7694845,70.69,57.83,false
000086.SZ,2025-09-25,88.69,90.8,85.51,86.56,4212850,96.19,78.7,false
000087.SZ,2025-09-25,31.7,33.45,31.49,32.53,3770306,35.46,29.01,false
000088.SZ,2025-09-25,59.96,63.54,59.48,62.16,7319427,67.13,54.92,false
000089.SZ,2025-09-25,21.57,21.93,21.45,21.62,1900963,23.48,19.21,false
000090.SZ,2025-09-25,18.72,18.95,17.94,18.38,3998979,20.37,16.67,false
000091.SZ,2025-09-25,35.99,37.42,35.85,36.71,8560011,39.96,32.7,false
000092.SZ,2025-09-25,38.74,39.93,38.3,39.3,4129016,42.98,35.16,false
000093.SZ,2025-09-25,95.62,98.84,95.5,96.02,2761682,106.47,87.12,false
000094.SZ,2025-09-25,72.62,74.33,71.81,72.3,6432241,78.78,64.46,false
000095.SZ,2025-09-25,36.34,37.34,34.9,35.6,5192233,39.5,32.31,false
000096.SZ,2025-09-25,81.41,81.59,79.81,80.19,6232587,89.57,73.28,false
000097.SZ,2025-09-25,64.1,64.94,61.63,62.32,6035298,69.45,56.82,false
000098.SZ,2025-09-25,72.88,74.51,72.57,73.08,4266842,80.98,66.25,false
000099.SZ,2025-09-25,24.15,24.52,23.34,23.37,2726521,26.11,21.36,false
