symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000029.SZ,2025-12-04,26.99,27.77,25.72,26.48,6051671,29.28,23.96,false
000030.SZ,2025-12-04,72.47,72.61,71.62,72.4,4309453,79.2,64.8,false
000031.SZ,2025-12-04,58.07,59.07,57.69,57.96,8867519,63.04,51.58,false
000032.SZ,2025-12-04,39.85,40.09,39.02,39.83,6264933,43.77,35.81,false
000033.SZ,2025-12-04,74.18,74.41,71.67,73.45,7457136,80.62,65.97,false
000034.SZ,2025-12-04,91.37,91.53,88.77,90.71,4426014,100.59,82.3,false
000035.SZ,2025-12-04,59.25,60.69,58.71,59.03,2027905,63.98,52.35,false
000036.SZ,2025-12-04,19.01,19.3,18.88,19.12,3652367,20.71,16.94,false
000037.SZ,2025-12-04,44.15,44.47,42.21,43.02,905074,47.99,39.26,false
000038.SZ,2025-12-04,51.59,52.86,50.51,50.54,4352873,55.66,45.54,false
000039.SZ,2025-12-04,24.92,25.48,24.32,24.94,9389439,27.47,22.48,false
000040.SZ,2025-12-04,32.42,32.97,32.25,32.54,3020038,36.22,29.63,false
000041.SZ,2025-12-04,94.64,96.28,91.57,92.61,9915691,102.31,83.71,false
000042.SZ,2025-12-04,46.99,47.18,45.48,46.25,7574885,51.46,42.11,false
000043.SZ,2025-12-04,17.71,17.97,16.83,17.2,9003576,19.2,15.71,false
000044.SZ,2025-12-04,94.03,96.66,91.31,94.35,4166126,104.57,85.56,false
000045.SZ,2025-12-04,30.17,30.27,29.32,29.97,2159773,33.28,27.23,false
000046.SZ,2025-12-04,55.43,56.73,53.58,54.49,996564,60.13,49.19,false
000047.SZ,2025-12-04,61.72,62.12,59.71,61.42,2094640,68.25,55.84,false
000048.SZ,2025-12-04,56.9,60.15,55.85,58.72,6333527,63.42,51.89,false
000049.SZ,2025-12-04,76.73,78.72,73.32,74.9,7596730,84.05,68.77,false
000050.SZ,2025-12-04,60.22,60.67,59.01,60.58,6461268,66.66,54.54,false
000051.SZ,2025-12-04,96.76,99.13,95.89,97.63,7584595,107.88,88.27,false
000052.SZ,2025-12-04,10.93,11.17,10.83,11.1,5409361,12.07,9.88,false
000053.SZ,2025-12-04,33.61,33.81,32.12,32.51,501894,36.48,29.85,false
000054.SZ,2025-12-04,41.5,43.21,41.46,42.25,6876121,46.47,38.02,false
000055.SZ,2025-12-04,53.72,53.86,52.01,53.13,5615354,59.31,48.53,false
000056.SZ,2025-12-04,34.34,34.96,33.98,34.06,5677418,38.2,31.25,false
000057.SZ,2025-12-04,57.25,57.76,55.87,56.47,8009936,61.85,50.61,false
000058.SZ,2025-12-04,67.19,67.63,65.87,66.49,6394364,74.53,60.98,false
000059.SZ,2025-12-04,92.4,93.0,91.48,92.92,9611494,102.84,84.14,false
000060.SZ,2025-12-04,97.13,97.37,92.84,95.3,1674144,106.45,87.09,false
000061.SZ,2025-12-04,25.92,26.93,25.35,26.51,1931898,28.98,23.71,false
000062.SZ,2025-12-04,12.22,12.54,11.56,11.84,7243939,13.22,10.82,false
000063.SZ,2025-12-04,29.47,29.76,28.73,29.76,6042362,32.42,26.53,false
000064.SZ,2025-12-04,67.39,69.76,67.09,68.08,7846972,74.94,61.31,false
000065.SZ,2025-12-04,39.64,40.69,38.6,39.79,7349956,43.08,35.25,false
000066.SZ,2025-12-04,14.97,15.39,14.86,14.87,1896171,16.57,13.56,false
000067.SZ,2025-12-04,50.51,51.91,49.11,50.51,6917256,54.67,44.73,false
000068.SZ,2025-12-04,52.52,53.51,51.99,52.79,7829846,57.59,47.12,false
000069.SZ,2025-12-04,82.52,85.86,80.6,83.94,3616467,91.87,75.17,false
000070.SZ,2025-12-04,74.28,78.1,72.19,76.03,8099669,82.66,67.63,false
000071.SZ,2025-12-04,50.75,52.06,50.35,51.93,1986222,56.43,46.17,false
000072.SZ,2025-12-04,64.06,65.58,62.47,65.39,4674584,70.66,57.81,false
000073.SZ,2025-12-04,27.8,28.08,27.11,27.67,2860755,31.06,25.41,false
000074.SZ,2025-12-04,74.15,76.55,72.96,75.57,7751556,81.55,66.72,false
000075.SZ,2025-12-04,21.48,21.91,20.76,21.25,2583443,23.21,18.99,false
000076.SZ,2025-12-04,18.91,19.09,18.87,18.97,5433523,21.1,17.27,false
000077.SZ,2025-12-04,96.51,99.81,96.39,99.49,2658418,108.07,88.42,false
000078.SZ,2025-12-04,86.54,87.52,84.8,87.06,9672537,94.57,77.38,false
000079.SZ,2025-12-04,45.13,45.64,43.93,44.19,1497858,48.86,39.98,false
000080.SZ,2025-12-04,29.71,30.62,29.59,30.5,9688125,33.01,27.01,false
000081.SZ,2025-12-04,93.03,95.49,91.27,94.14,655996,102.42,83.8,false
000082.SZ,2025-12-04,57.99,58.59,57.37,57.83,6648116,63.92,52.3,false
000083.SZ,2025-12-04,85.42,87.26,81.14,83.61,7110403,93.67,76.64,false
000084.SZ,2025-12-04,19.97,20.34,19.2,19.3,2137378,21.58,17.66,false
000085.SZ,2025-12-04,66.35,68.27,66.21,67.83,7117908,74.18,60.69,false
000086.SZ,2025-12-04,11.96,12.09,11.6,11.85,471072,12.94,10.59,false
000087.SZ,2025-12-04,22.08,22.28,21.46,21.84,1413897,24.2,19.8,false
000088.SZ,2025-12-04,93.15,98.0,90.78,95.3,3753487,103.15,84.39,false
000089.SZ,2025-12-04,86.38,88.37,84.76,88.09,1572177,96.28,78.78,false
000090.SZ,2025-12-04,48.61,48.9,48.04,48.24,6912776,53.79,44.01,false
000091.SZ,2025-12-04,58.3,58.98,57.6,58.01,7729979,64.75,52.97,false
000092.SZ,2025-12-04,28.16,28.87,27.39,28.83,2025483,31.21,25.53,false
000093.SZ,2025-12-04,28.62,28.77,27.99,28.35,2405398,31.54,25.8,false
000094.SZ,2025-12-04,30.04,30.53,29.89,30.29,3864973,33.45,27.37,false
000095.SZ,2025-12-04,17.25,18.07,17.17,17.58,9930443,19.3,15.79,false
000096.SZ,2025-12-04,46.76,47.09,46.45,46.92,6997859,51.91,42.47,false
000097.SZ,2025-12-04,30.68,31.52,30.66,31.15,130009,33.95,27.78,false
000098.SZ,2025-12-04,36.25,36.92,34.49,35.13,4715211,39.23,32.09,false
000099.SZ,2025-12-04,30.94,31.09,30.09,30.34,264237,33.92,27.75,false
