symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000052.SZ,2026-04-06,63.96,64.78,63.13,63.53,9361593,70.2,57.43,false
000053.SZ,2026-04-06,64.94,66.86,63.44,64.95,8435123,72.49,59.31,false
000054.SZ,2026-04-06,36.83,38.1,36.44,37.06,3601799,41.3,33.79,false
000055.SZ,2026-04-06,87.63,90.03,87.06,89.52,5780239,98.03,80.21,false
000056.SZ,2026-04-06,58.52,58.55,56.9,57.93,9491595,63.43,51.9,false
000057.SZ,2026-04-06,60.7,62.94,59.23,62.65,182511,67.71,55.4,false
000058.SZ,2026-04-06,73.67,75.83,72.83,72.97,9278447,80.47,65.84,false
000059.SZ,2026-04-06,77.23,79.42,75.77,77.58,4695599,84.65,69.26,false
000060.SZ,2026-04-06,42.55,44.21,41.33,42.94,3024687,47.18,38.6,false
000061.SZ,2026-04-06,21.35,21.7,20.95,21.27,7132892,23.75,19.43,false
000062.SZ,2026-04-06,82.09,84.01,81.47,83.48,5213609,91.9,75.19,false
000063.SZ,2026-04-06,21.98,22.68,21.58,22.09,683016,23.97,19.61,false
000064.SZ,2026-04-06,78.66,80.28,75.18,76.58,4592747,85.72,70.13,false
000065.SZ,2026-04-06,25.28,25.44,24.51,24.85,2473593,27.77,22.72,false
000066.SZ,2026-04-06,62.35,64.88,60.73,63.88,7907399,68.96,56.42,false
000067.SZ,2026-04-06,18.09,18.46,17.8,18.08,6181816,19.7,16.12,false
000068.SZ,2026-04-06,89.75,93.11,89.62,91.32,3462131,100.58,82.29,false
000069.SZ,2026-04-06,73.1,77.03,72.46,75.13,3924010,81.53,66.71,false
000070.SZ,2026-04-06,11.75,12.03,11.43,11.89,2541972,12.97,10.61,false
000071.SZ,2026-04-06,84.35,85.68,81.26,83.05,5377277,93.09,76.16,false
000072.SZ,2026-04-06,52.56,54.73,52.04,53.86,6797525,58.52,47.88,false
000073.SZ,2026-04-06,100.45,101.5,97.15,98.21,9831486,109.59,89.66,false
000074.SZ,2026-04-06,52.69,54.66,51.97,53.7,1797349,58.59,47.93,false
000075.SZ,2026-04-06,73.04,74.28,71.32,71.89,4364213,80.16,65.59,false
000076.SZ,2026-04-06,22.69,23.26,21.92,22.45,9655872,24.96,20.42,false
000077.SZ,2026-04-06,74.26,74.82,73.05,73.9,9780928,81.49,66.67,false
000078.SZ,2026-04-06,50.99,53.8,49.6,52.43,5459381,56.87,46.53,false
000079.SZ,2026-04-06,82.49,85.57,82.19,83.59,7729255,90.33,73.91,false
000080.SZ,2026-04-06,25.84,26.03,25.37,26.0,4998218,28.71,23.49,false
000081.SZ,2026-04-06,58.99,60.29,57.9,58.78,781695,64.38,52.68,false
000082.SZ,2026-04-06,59.14,59.35,58.1,59.23,5434131,64.13,52.47,false
000083.SZ,2026-04-06,68.64,70.22,68.08,68.6,4817144,76.21,62.35,false
000084.SZ,2026-04-06,27.64,28.21,27.06,27.49,6632085,30.15,24.67,false
000085.SZ,2026-04-06,10.3,10.4,10.17,10.25,5685899,11.3,9.25,false
000086.SZ,2026-04-06,20.2,20.49,19.75,20.25,5793552,22.65,18.53,false
000087.SZ,2026-04-06,86.62,88.3,84.79,87.9,8427646,95.47,78.11,false
000088.SZ,2026-04-06,69.48,70.48,68.17,70.25,9006415,77.26,63.21,false
000089.SZ,2026-04-06,59.06,60.02,58.43,58.58,705027,65.1,53.26,false
000090.SZ,2026-04-06,17.68,18.55,17.27,18.1,5917683,19.83,16.23,false
000091.SZ,2026-04-06,43.71,45.64,43.17,44.37,6193481,48.85,39.97,false
000092.SZ,2026-04-06,28.21,29.52,27.44,29.0,1177734,31.45,25.73,false
000093.SZ,2026-04-06,56.33,56.57,53.42,54.72,4549438,60.87,49.81,false
000094.SZ,2026-04-06,35.41,36.22,34.0,34.26,1576698,38.4,31.42,false
000095.SZ,2026-04-06,55.37,56.01,53.11,54.55,5321795,61.05,49.95,false
000096.SZ,2026-04-06,35.39,35.9,34.31,35.21,4469887,38.72,31.68,false
000097.SZ,2026-04-06,82.2,84.55,80.88,81.9,458778,88.66,72.54,false
000098.SZ,2026-04-06,26.12,27.23,25.81,26.81,5331494,29.21,23.9,false
000099.SZ,2026-04-06,27.99,28.33,27.43,27.97,2215145,30.38,24.86,false
