symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2026-06-25,66.72,67.54,66.69,67.21,4565027,72.66,59.45,false
000028.SZ,2026-06-25,84.78,85.49,83.32,85.03,9466195,92.57,75.74,false
000029.SZ,2026-06-25,68.94,70.53,67.28,69.52,7082449,76.36,62.48,false
000030.SZ,2026-06-25,13.13,13.63,13.1,13.39,8392276,14.62,11.97,false
000031.SZ,2026-06-25,46.02,47.11,45.85,45.93,9386660,50.85,41.61,false
000032.SZ,2026-06-25,18.69,19.22,18.03,18.48,1422491,20.17,16.5,false
000033.SZ,2026-06-25,23.81,24.29,23.38,23.46,1076558,26.09,21.35,false
000034.SZ,2026-06-25,85.72,87.57,84.39,86.79,4223415,95.84,78.41,false
000035.SZ,2026-06-25,34.42,35.41,33.2,33.92,441099,38.07,31.15,false
000036.SZ,2026-06-25,91.39,92.79,88.13,90.77,5647239,101.04,82.67,false
000037.SZ,2026-06-25,13.64,13.87,13.6,13.69,4952833,15.14,12.39,false
000038.SZ,2026-06-25,81.95,83.4,81.51,82.83,1281786,91.03,74.48,false
000039.SZ,2026-06-25,78.79,80.87,75.98,77.83,8808394,87.19,71.34,false
000040.SZ,2026-06-25,58.96,60.05,56.4,57.06,5576332,63.81,52.21,false
000041.SZ,2026-06-25,21.32,21.41,20.77,21.1,3966454,23.23,19.0,false
000042.SZ,2026-06-25,66.01,67.57,64.28,65.97,9359250,73.55,60.18,false
000043.SZ,2026-06-25,85.97,86.98,82.7,85.25,6144956,92.9,76.01,false
000044.SZ,2026-06-25,19.32,19.53,18.84,19.23,8282275,21.5,17.59,false
000045.SZ,2026-06-25,66.95,68.69,66.73,68.48,9048307,74.01,60.55,false
000046.SZ,2026-06-25,31.95,32.97,31.92,32.77,3148069,35.71,29.22,false
000047.SZ,2026-06-25,34.28,35.09,34.02,34.78,414019,37.94,31.04,false
000048.SZ,2026-06-25,77.96,78.68,74.28,75.78,1955129,84.4,69.05,false
000049.SZ,2026-06-25,96.23,96.34,92.86,94.0,4155273,104.88,85.81,false
000050.SZ,2026-06-25,10.9,10.96,10.87,10.9,9035788,12.06,9.87,false
000051.SZ,2026-06-25,88.68,91.39,87.85,88.96,8837993,96.89,79.27,false
000052.SZ,2026-06-25,21.16,21.2,21.03,21.1,8206749,23.23,19.0,false
000053.SZ,2026-06-25,85.43,87.53,82.97,86.75,3030694,93.84,76.78,false
000054.SZ,2026-06-25,36.26,36.36,34.89,35.87,2792195,39.12,32.01,false
000055.SZ,2026-06-25,19.86,20.16,19.48,19.98,9215485,22.19,18.16,false
000056.SZ,2026-06-25,46.07,47.4,45.37,46.84,3363940,50.69,41.47,false
000057.SZ,2026-06-25,47.68,48.01,46.26,47.35,8830817,52.77,43.18,false
000058.SZ,2026-06-25,77.94,80.14,77.05,77.48,4593316,84.84,69.42,false
000059.SZ,2026-06-25,67.87,69.62,67.49,68.08,6640534,75.33,61.63,false
000060.SZ,2026-06-25,38.85,39.22,38.83,39.21,5533390,42.58,34.84,false
000061.SZ,2026-06-25,52.75,52.99,52.35,52.41,1691620,57.23,46.82,false
000062.SZ,2026-06-25,97.27,99.5,93.7,96.39,6033896,105.87,86.62,false
000063.SZ,2026-06-25,18.21,18.55,17.86,18.03,6938979,19.92,16.3,false
000064.SZ,2026-06-25,78.94,80.46,77.46,80.14,9960108,87.83,71.86,false
000065.SZ,2026-06-25,61.79,62.44,61.25,61.71,4117433,67.34,55.1,false
000066.SZ,2026-06-25,61.13,62.79,59.94,61.49,1845123,68.36,55.93,false
000067.SZ,2026-06-25,91.71,92.74,89.34,90.9,5505078,101.09,82.71,false
000068.SZ,2026-06-25,52.36,53.83,50.49,51.48,1309754,57.77,47.27,false
000069.SZ,2026-06-25,91.16,95.75,89.48,94.53,2923822,102.17,83.59,false
000070.SZ,2026-06-25,21.41,21.81,20.85,21.78,352598,23.9,19.55,false
000071.SZ,2026-06-25,38.02,38.72,37.12,37.62,3174544,41.92,34.3,false
000072.SZ,2026-06-25,16.17,16.67,16.05,16.35,9565496,17.96,14.69,false
000073.SZ,2026-06-25,24.72,25.06,23.53,24.12,5588522,26.72,21.86,false
000074.SZ,2026-06-25,27.69,28.01,27.23,27.69,3059944,30.18,24.7,false
000075.SZ,2026-06-25,92.36,93.89,90.56,90.79,2501788,100.43,82.17,false
000076.SZ,2026-06-25,57.6,58.33,56.22,58.19,1742280,63.08,51.61,false
000077.SZ,2026-06-25,73.96,75.6,71.37,73.53,5212737,80.91,66.2,false
000078.SZ,2026-06-25,93.97,95.16,91.14,91.9,3571374,103.15,84.4,false
000079.SZ,2026-06-25,49.83,50.65,48.45,49.91,9910993,54.83,44.86,false
000080.SZ,2026-06-25,59.67,59.69,57.5,58.61,9338394,64.42,52.7,false
000081.SZ,2026-06-25,64.15,65.12,63.44,63.63,2176699,69.57,56.92,false
000082.SZ,2026-06-25,20.1,20.39,19.72,20.31,3857509,21.94,17.95,false
000083.SZ,2026-06-25,17.67,18.5,17.19,18.23,531963,19.82,16.22,false
000084.SZ,2026-06-25,63.5,65.3,63.31,63.74,1433765,70.51,57.69,false
000085.SZ,2026-06-25,20.19,20.23,20.0,20.13,2042978,21.92,17.94,false
000086.SZ,2026-06-25,47.48,50.32,46.29,49.04,4490555,53.25,43.57,false
000087.SZ,2026-06-25,91.32,91.36,91.22,91.33,789601,100.14,81.93,false
000088.SZ,2026-06-25,78.58,80.64,77.15,77.19,7853786,85.24,69.74,false
000089.SZ,2026-06-25,75.04,76.65,73.52,74.28,2706609,81.3,66.52,false
000090.SZ,2026-06-25,89.48,89.89,87.79,88.34,960976,97.9,80.1,false
000091.SZ,2026-06-25,74.62,75.45,72.69,73.72,5499424,80.86,66.16,false
000092.SZ,2026-06-25,16.3,16.56,15.93,16.12,4923733,17.71,14.49,false
000093.SZ,2026-06-25,56.24,57.53,56.14,56.58,6871248,62.63,51.24,false
000094.SZ,2026-06-25,77.89,82.28,75.99,80.16,9713591,86.84,71.05,false
000095.SZ,2026-06-25,15.48,15.58,15.2,15.53,2120246,17.01,13.92,false
000096.SZ,2026-06-25,33.67,34.52,32.48,32.97,3559523,36.61,29.96,false
000097.SZ,2026-06-25,81.83,83.56,80.56,83.07,2827559,89.59,73.3,false
000098.SZ,2026-06-25,76.1,76.62,73.41,75.32,4377523,83.19,68.07,false
000099.SZ,2026-06-25,88.15,91.89,85.63,91.45,6339542,98.85,80.87,false
