symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000058.SZ,2026-03-13,90.85,92.1,89.81,91.74,5627889,101.07,82.69,false
000059.SZ,2026-03-13,41.5,42.23,41.04,41.32,8182724,46.15,37.76,false
000060.SZ,2026-03-13,73.87,75.63,73.12,74.48,5033022,80.36,65.75,false
000061.SZ,2026-03-13,95.23,95.43,92.61,93.02,311543,103.74,84.87,false
000062.SZ,2026-03-13,31.23,32.16,30.58,31.08,6626140,34.23,28.0,false
000063.SZ,2026-03-13,85.74,88.11,85.34,87.6,5296464,95.27,77.94,false
000064.SZ,2026-03-13,10.3,10.83,10.17,10.52,4797707,11.43,9.35,false
000065.SZ,2026-03-13,94.4,96.47,94.23,94.83,2692944,105.9,86.65,false
000066.SZ,2026-03-13,23.22,23.32,22.58,23.12,6570285,25.9,21.19,false
000067.SZ,2026-03-13,50.94,52.96,50.52,52.88,8002878,57.11,46.72,false
000068.SZ,2026-03-13,67.44,68.72,66.11,66.58,9715571,74.16,60.67,false
000069.SZ,2026-03-13,76.4,77.88,76.09,77.02,8991911,83.43,68.26,false
000070.SZ,2026-03-13,54.22,57.07,53.44,55.56,1364532,60.62,49.6,false
000071.SZ,2026-03-13,75.92,79.29,74.3,77.04,1587761,84.2,68.89,false
000072.SZ,2026-03-13,73.78,77.07,72.38,75.57,2288424,81.69,66.84,false
000073.SZ,2026-03-13,73.18,73.28,72.87,73.23,2184153,80.93,66.22,false
000074.SZ,2026-03-13,93.82,95.22,89.93,92.58,899885,102.74,84.06,false
000075.SZ,2026-03-13,97.16,101.87,96.42,99.76,9950259,108.12,88.46,false
000076.SZ,2026-03-13,54.62,55.93,53.34,54.31,9343949,60.52,49.52,false
000077.SZ,2026-03-13,58.64,59.38,56.71,58.12,5463162,63.76,52.17,false
000078.SZ,2026-03-13,38.37,39.5,37.6,38.19,5650635,42.28,34.59,false
000079.SZ,2026-03-13,10.44,10.47,9.97,10.16,3468207,11.27,9.22,false
000080.SZ,2026-03-13,86.15,86.63,83.3,85.74,8095059,93.45,76.46,false
000081.SZ,2026-03-13,34.23,35.1,33.97,34.7,6317688,37.43,30.63,false
000082.SZ,2026-03-13,13.06,13.1,12.72,12.94,6922502,14.14,11.57,false
000083.SZ,2026-03-13,22.29,22.83,21.61,21.74,9303173,24.21,19.81,false
000084.SZ,2026-03-13,41.3,41.52,41.07,41.31,4271461,45.19,36.98,false
000085.SZ,2026-03-13,72.43,74.49,71.98,72.65,9467871,79.52,65.06,false
000086.SZ,2026-03-13,21.48,22.02,21.04,21.63,3867902,23.82,19.49,false
000087.SZ,2026-03-13,20.41,20.82,20.03,20.34,6496203,22.71,18.58,false
000088.SZ,2026-03-13,56.68,56.68,56.3,56.33,559186,61.74,50.52,false
000089.SZ,2026-03-13,80.4,82.38,76.31,78.26,2737547,87.79,71.83,false
000090.SZ,2026-03-13,10.61,10.87,10.35,10.6,2188873,11.7,9.57,false
000091.SZ,2026-03-13,10.55,11.21,10.31,10.93,4032340,11.84,9.69,false
000092.SZ,2026-03-13,62.72,63.82,61.19,63.8,1956051,69.75,57.06,false
000093.SZ,2026-03-13,82.27,84.67,82.24,83.23,2636446,90.66,74.18,false
000094.SZ,2026-03-13,88.05,89.55,86.16,86.61,4424743,96.26,78.76,false
000095.SZ,2026-03-13,50.96,51.35,50.64,50.8,509945,56.97,46.61,false
000096.SZ,2026-03-13,45.27,46.12,43.7,44.37,5249100,49.04,40.13,false
000097.SZ,2026-03-13,57.15,57.99,55.25,56.9,8164004,62.52,51.16,false
000098.SZ,2026-03-13,73.15,74.23,71.95,73.1,7100501,81.96,67.06,false
000099.SZ,2026-03-13,14.0,14.52,13.67,14.26,5337419,15.62,12.78,false
