symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2026-05-07,79.9,84.14,78.56,82.13,2990832,88.67,72.55,false
000031.SZ,2026-05-07,43.91,44.78,43.73,43.94,700224,47.64,38.98,false
000032.SZ,2026-05-07,72.45,74.02,72.43,73.16,3702978,79.14,64.75,false
000033.SZ,2026-05-07,69.11,69.76,67.21,67.4,6854558,74.6,61.04,false
000034.SZ,2026-05-07,98.2,100.18,96.4,100.1,9990482,109.3,89.43,false
000035.SZ,2026-05-07,78.76,79.54,77.53,78.3,5886987,86.67,70.91,false
000036.SZ,2026-05-07,13.77,14.05,13.39,13.89,7389360,15.38,12.58,false
000037.SZ,2026-05-07,44.69,45.09,44.0,44.46,3502582,49.73,40.69,false
000038.SZ,2026-05-07,43.42,44.67,41.19,42.2,3172937,47.22,38.64,false
000039.SZ,2026-05-07,24.2,24.67,24.11,24.14,8303281,26.2,21.44,false
000040.SZ,2026-05-07,18.77,19.22,18.48,18.97,2366545,20.58,16.84,false
000041.SZ,2026-05-07,29.15,30.47,28.6,29.74,9138057,32.71,26.76,false
000042.SZ,2026-05-07,54.01,54.84,52.97,54.69,8406352,60.62,49.6,false
000043.SZ,2026-05-07,31.71,32.34,31.55,31.93,1027543,35.35,28.93,false
000044.SZ,2026-05-07,19.1,19.58,18.44,18.72,2793466,20.83,17.05,false
000045.SZ,2026-05-07,34.56,35.26,33.71,34.5,6770268,37.64,30.79,false
000046.SZ,2026-05-07,87.06,88.71,86.4,86.79,7770289,94.44,77.27,false
000047.SZ,2026-05-07,90.64,92.06,88.89,89.87,8509767,100.51,82.23,false
000048.SZ,2026-05-07,18.02,18.36,17.68,18.23,7746987,19.77,16.18,false
000049.SZ,2026-05-07,71.4,72.24,69.89,70.87,8773171,79.43,64.99,false
000050.SZ,2026-05-07,40.85,41.4,39.17,39.91,5241415,44.33,36.27,false
000051.SZ,2026-05-07,47.34,48.34,47.29,47.95,7960559,52.06,42.59,false
000052.SZ,2026-05-07,87.77,90.26,84.75,86.24,7758175,96.4,78.88,false
000053.SZ,2026-05-07,42.43,43.06,41.21,41.26,597518,46.09,37.71,false
000054.SZ,2026-05-07,87.05,89.55,86.83,86.97,1342459,95.89,78.45,false
000055.SZ,2026-05-07,46.89,48.7,46.42,47.31,5985770,51.21,41.9,false
000056.SZ,2026-05-07,67.28,71.33,66.1,69.26,1538887,74.87,61.25,false
000057.SZ,2026-05-07,24.88,25.12,23.96,24.05,1357543,26.94,22.04,false
000058.SZ,2026-05-07,30.82,31.29,29.36,30.21,6439181,33.37,27.3,false
000059.SZ,2026-05-07,77.09,79.04,74.87,75.69,4157452,83.43,68.26,false
000060.SZ,2026-05-07,86.04,87.19,83.48,86.17,4210017,93.71,76.68,false
000061.SZ,2026-05-07,24.28,24.62,23.3,23.86,1277896,26.2,21.44,false
000062.SZ,2026-05-07,94.73,97.37,93.95,94.21,6103427,103.59,84.75,false
000063.SZ,2026-05-07,12.59,12.9,12.23,12.67,1327883,13.91,11.38,false
000064.SZ,2026-05-07,30.4,31.51,29.97,30.7,1247339,33.7,27.57,false
000065.SZ,2026-05-07,85.24,87.54,84.1,85.18,7702568,95.25,77.93,false
000066.SZ,2026-05-07,65.84,67.88,64.06,65.95,9787040,72.5,59.31,false
000067.SZ,2026-05-07,87.19,88.03,86.47,87.07,3645272,96.73,79.14,false
000068.SZ,2026-05-07,89.18,91.48,84.09,86.44,8637157,96.96,79.33,false
000069.SZ,2026-05-07,11.97,12.25,11.68,12.1,8280418,13.16,10.77,false
000070.SZ,2026-05-07,37.84,38.66,36.73,38.31,334458,42.24,34.56,false
000071.SZ,2026-05-07,21.73,22.38,21.73,22.26,6943459,24.1,19.72,false
000072.SZ,2026-05-07,73.22,74.4,71.0,71.63,1870321,79.17,64.77,false
000073.SZ,2026-05-07,55.25,55.42,55.06,55.24,6710776,60.4,49.42,false
000074.SZ,2026-05-07,13.6,13.87,13.1,13.28,1396037,14.77,12.09,false
000075.SZ,2026-05-07,48.02,48.22,47.32,47.8,6248055,53.1,43.45,false
000076.SZ,2026-05-07,18.27,18.55,18.05,18.23,8431164,20.4,16.69,false
000077.SZ,2026-05-07,35.32,37.12,34.55,36.13,341182,39.3,32.16,false
000078.SZ,2026-05-07,43.02,43.31,42.34,43.17,9956498,47.51,38.87,false
000079.SZ,2026-05-07,94.07,98.14,93.76,96.11,7963207,105.46,86.28,false
000080.SZ,2026-05-07,35.56,36.04,35.01,35.09,2120770,39.23,32.1,false
000081.SZ,2026-05-07,65.03,68.81,63.93,66.81,7883054,72.64,59.43,false
000082.SZ,2026-05-07,61.79,62.05,59.57,61.23,8635054,67.6,55.31,false
000083.SZ,2026-05-07,44.96,46.14,43.09,43.42,4460920,48.72,39.86,false
000084.SZ,2026-05-07,28.94,29.72,28.34,28.8,2760555,32.14,26.29,false
000085.SZ,2026-05-07,53.74,54.36,52.61,53.28,1663185,58.73,48.06,false
000086.SZ,2026-05-07,82.04,82.5,80.27,81.16,4844417,89.89,73.55,false
000087.SZ,2026-05-07,69.41,69.92,68.42,69.79,8023891,76.92,62.93,false
000088.SZ,2026-05-07,20.9,22.1,20.55,21.72,6902310,23.42,19.17,false
000089.SZ,2026-05-07,92.63,93.5,91.16,92.22,8636026,101.76,83.26,false
000090.SZ,2026-05-07,86.62,88.74,84.98,87.61,6544133,96.07,78.6,false
000091.SZ,2026-05-07,38.62,39.66,36.88,37.69,9562620,41.74,34.15,false
000092.SZ,2026-05-07,57.77,59.34,56.57,56.89,3236812,62.35,51.01,false
000093.SZ,2026-05-07,73.04,74.68,72.3,74.06,5282595,80.69,66.02,false
000094.SZ,2026-05-07,27.91,28.27,26.63,27.42,5456484,30.72,25.13,false
000095.SZ,2026-05-07,19.52,19.72,19.0,19.01,1161135,21.17,17.32,false
000096.SZ,2026-05-07,17.9,18.05,17.75,17.92,5070261,19.39,15.86,false
000097.SZ,2026-05-07,44.67,44.89,44.35,44.64,7402797,49.76,40.71,false
000098.SZ,2026-05-07,22.19,22.21,21.65,21.99,494301,24.6,20.13,false
000099.SZ,2026-05-07,69.52,70.15,66.86,67.51,2589536,75.17,61.5,false
