symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000053.SZ,2026-03-20,83.92,85.12,81.5,84.2,1606645,91.86,75.16,false
000054.SZ,2026-03-20,19.94,20.08,19.33,19.92,5422214,21.69,17.75,false
000055.SZ,2026-03-20,93.07,93.87,91.13,93.82,3189639,101.61,83.13,false
000056.SZ,2026-03-20,28.47,29.48,27.64,29.24,7130508,31.89,26.09,false
000057.SZ,2026-03-20,76.99,77.16,76.41,76.88,3382980,84.21,68.9,false
000058.SZ,2026-03-20,84.09,85.89,82.99,83.46,4683919,91.1,74.53,false
000059.SZ,2026-03-20,38.49,38.62,37.32,38.3,4161489,42.3,34.61,false
000060.SZ,2026-03-20,56.11,57.1,54.82,55.4,4656062,60.75,49.71,false
000061.SZ,2026-03-20,84.07,85.69,80.7,82.29,9916173,91.34,74.73,false
000062.SZ,2026-03-20,36.82,37.76,36.71,36.97,2250889,41.32,33.81,false
000063.SZ,2026-03-20,88.26,89.38,83.91,86.15,4251297,95.25,77.93,false
000064.SZ,2026-03-20,31.48,32.25,31.47,31.93,6996296,34.64,28.34,false
000065.SZ,2026-03-20,45.93,46.29,44.04,45.27,9234367,50.63,41.42,false
000066.SZ,2026-03-20,83.68,85.38,81.86,83.71,9318139,91.95,75.23,false
000067.SZ,2026-03-20,58.21,60.23,58.11,59.27,6094999,64.22,52.54,false
000068.SZ,2026-03-20,44.77,45.82,44.18,45.03,9780927,49.43,40.44,false
000069.SZ,2026-03-20,71.78,74.17,70.86,72.14,8703944,78.24,64.01,false
000070.SZ,2026-03-20,16.2,16.27,16.12,16.18,8531356,18.11,14.82,false
000071.SZ,2026-03-20,69.45,71.34,67.64,69.89,8368004,75.7,61.93,false
000072.SZ,2026-03-20,20.68,21.08,20.41,20.98,7299564,22.95,18.78,false
000073.SZ,2026-03-20,73.79,75.22,70.63,72.69,8482783,80.27,65.67,false
000074.SZ,2026-03-20,73.14,74.11,70.99,73.06,4387899,79.11,64.72,false
000075.SZ,2026-03-20,80.68,84.58,80.34,82.65,2851265,89.53,73.25,false
000076.SZ,2026-03-20,33.78,34.55,33.72,33.77,4427262,37.88,30.99,false
000077.SZ,2026-03-20,93.41,95.69,90.62,92.82,7453673,101.08,82.7,false
000078.SZ,2026-03-20,49.37,50.08,48.73,48.93,6229544,54.44,44.54,false
000079.SZ,2026-03-20,85.02,88.57,84.8,86.28,4080701,93.55,76.54,false
000080.SZ,2026-03-20,53.22,53.4,52.79,53.07,652903,58.04,47.48,false
000081.SZ,2026-03-20,77.49,79.98,75.73,77.81,8657027,86.28,70.6,false
000082.SZ,2026-03-20,76.65,78.32,76.56,77.15,3836888,85.89,70.27,false
000083.SZ,2026-03-20,52.76,52.94,52.18,52.87,1892691,57.94,47.41,false
000084.SZ,2026-03-20,52.32,52.48,50.94,51.72,9576532,56.73,46.41,false
000085.SZ,2026-03-20,10.52,10.78,10.21,10.22,2259714,11.42,9.35,false
000086.SZ,2026-03-20,47.18,48.28,46.55,47.9,2332514,52.41,42.88,false
000087.SZ,2026-03-20,71.47,73.54,68.1,69.55,1386398,77.49,63.4,false
000088.SZ,2026-03-20,60.19,60.52,59.83,60.26,674760,65.58,53.66,false
000089.SZ,2026-03-20,35.45,36.03,34.42,35.2,2435588,39.45,32.28,false
000090.SZ,2026-03-20,22.94,24.06,22.85,23.73,6817838,25.63,20.97,false
000091.SZ,2026-03-20,42.11,44.15,41.03,42.9,4747685,47.1,38.54,false
000092.SZ,2026-03-20,48.5,50.07,47.27,48.91,5761749,52.9,43.28,false
000093.SZ,2026-03-20,28.8,29.52,27.9,28.21,3881543,31.34,25.64,false
000094.SZ,2026-03-20,26.26,26.45,25.32,26.11,864519,28.48,23.31,false
000095.SZ,2026-03-20,19.03,19.77,18.49,19.39,375867,21.36,17.47,false
000096.SZ,2026-03-20,16.99,17.39,16.52,16.87,5277604,18.33,15.0,false
000097.SZ,2026-03-20,52.23,53.52,49.73,50.91,6565953,56.4,46.15,false
000098.SZ,2026-03-20,95.49,100.17,94.42,98.28,3412602,107.04,87.58,false
000099.SZ,2026-03-20,32.24,32.78,31.27,32.38,245056,35.14,28.75,false
