symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000028.SZ,2026-03-11,98.45,100.39,94.87,96.91,8848781,107.92,88.3,false
000029.SZ,2026-03-11,92.85,96.5,92.83,94.11,4670602,103.78,84.91,false
000030.SZ,2026-03-11,80.75,82.95,78.91,79.94,7443808,87.49,71.58,false
000031.SZ,2026-03-11,42.41,43.6,41.85,42.3,6339280,45.9,37.55,false
000032.SZ,2026-03-11,46.82,47.65,46.29,47.57,9900997,52.45,42.92,false
000033.SZ,2026-03-11,39.89,41.09,38.85,40.25,4651999,44.47,36.39,false
000034.SZ,2026-03-11,71.6,73.86,70.1,73.46,2226810,79.35,64.92,false
000035.SZ,2026-03-11,38.11,40.07,37.37,39.49,2656380,42.71,34.94,false
000036.SZ,2026-03-11,33.46,33.91,32.71,33.03,4954769,36.79,30.1,false
000037.SZ,2026-03-11,19.58,20.32,19.14,19.92,2390529,21.6,17.68,false
000038.SZ,2026-03-11,27.77,29.48,27.61,28.78,8156300,31.1,25.45,false
000039.SZ,2026-03-11,59.88,61.0,57.8,59.23,4702424,66.08,54.07,false
000040.SZ,2026-03-11,72.43,76.75,71.25,74.59,9463393,80.97,66.25,false
000041.SZ,2026-03-11,72.44,73.45,71.24,72.39,2198148,80.94,66.22,false
000042.SZ,2026-03-11,89.56,92.94,88.92,92.09,9874725,99.85,81.69,false
000043.SZ,2026-03-11,27.53,28.11,27.26,27.44,4830407,30.09,24.62,false
000044.SZ,2026-03-11,16.66,16.71,16.25,16.33,7485351,17.99,14.72,false
000045.SZ,2026-03-11,69.64,73.91,68.12,72.17,8419919,77.95,63.78,false
000046.SZ,2026-03-11,60.27,61.25,59.04,60.92,1961609,67.41,55.16,false
000047.SZ,2026-03-11,81.5,82.31,80.57,81.24,2917112,89.01,72.82,false
000048.SZ,2026-03-11,17.73,18.12,17.13,17.43,7065334,19.21,15.71,false
000049.SZ,2026-03-11,82.05,84.21,79.34,81.52,8918251,88.94,72.77,false
000050.SZ,2026-03-11,13.82,13.96,13.59,13.79,413520,15.42,12.62,false
000051.SZ,2026-03-11,86.66,90.39,85.92,87.79,7104087,95.24,77.92,false
000052.SZ,2026-03-11,31.53,32.03,30.08,31.0,6508307,34.07,27.87,false
000053.SZ,2026-03-11,98.99,101.87,96.88,98.45,8071128,107.07,87.6,false
000054.SZ,2026-03-11,37.02,37.81,36.42,37.6,8408691,40.88,33.45,false
000055.SZ,2026-03-11,43.16,43.64,42.06,43.19,4027430,47.68,39.01,false
000056.SZ,2026-03-11,11.23,11.41,11.11,11.3,5367203,12.56,10.27,false
000057.SZ,2026-03-11,80.41,82.85,79.22,80.63,8107103,87.16,71.31,false
000058.SZ,2026-03-11,49.56,51.04,49.37,49.59,6969560,54.41,44.52,false
000059.SZ,2026-03-11,21.75,21.93,20.85,21.29,4902892,23.56,19.27,false
000060.SZ,2026-03-11,80.41,82.33,77.83,79.92,4153943,86.95,71.14,false
000061.SZ,2026-03-11,84.58,87.96,83.11,86.11,2713480,93.79,76.74,false
000062.SZ,2026-03-11,21.27,21.45,20.77,21.13,7199803,23.56,19.27,false
000063.SZ,2026-03-11,60.77,60.85,59.74,60.44,4587802,65.93,53.94,false
000064.SZ,2026-03-11,24.03,25.05,23.64,24.36,7514956,26.81,21.93,false
000065.SZ,2026-03-11,76.39,78.01,73.87,73.9,9147012,82.48,67.48,false
000066.SZ,2026-03-11,94.37,94.45,90.9,92.01,2806770,101.9,83.38,false
000067.SZ,2026-03-11,54.95,55.75,53.61,53.62,725952,59.92,49.02,false
000068.SZ,2026-03-11,70.89,71.94,69.28,70.65,8706826,78.1,63.9,false
000069.SZ,2026-03-11,56.08,56.85,55.29,55.39,7691700,61.54,50.35,false
000070.SZ,2026-03-11,43.62,45.7,43.52,44.54,9230659,48.3,39.52,false
000071.SZ,2026-03-11,65.39,67.77,63.73,66.09,6065554,73.36,60.02,false
000072.SZ,2026-03-11,72.43,73.32,71.0,71.04,6277483,78.63,64.34,false
000073.SZ,2026-03-11,37.42,38.39,36.08,36.84,6739627,40.69,33.29,false
000074.SZ,2026-03-11,53.81,53.85,53.21,53.77,6466375,59.11,48.36,false
000075.SZ,2026-03-11,69.24,70.64,66.06,67.72,2089136,75.04,61.39,false
000076.SZ,2026-03-11,21.03,21.08,19.84,20.33,8969765,22.75,18.62,false
000077.SZ,2026-03-11,41.84,42.54,40.02,41.22,986754,45.28,37.05,false
000078.SZ,2026-03-11,24.14,24.54,23.47,23.98,2989890,26.55,21.73,false
000079.SZ,2026-03-11,29.74,29.98,29.68,29.75,9627646,32.26,26.39,false
000080.SZ,2026-03-11,13.11,13.19,12.75,12.92,6554133,14.19,11.61,false
000081.SZ,2026-03-11,94.67,96.7,92.25,94.35,6565222,104.83,85.77,false
000082.SZ,2026-03-11,21.41,22.0,20.83,21.27,7320807,23.8,19.47,false
000083.SZ,2026-03-11,49.0,50.37,47.98,48.35,7631136,53.54,43.8,false
000084.SZ,2026-03-11,35.06,35.94,33.29,33.95,4329556,37.84,30.96,false
000085.SZ,2026-03-11,58.05,58.24,56.04,57.48,1464147,63.83,52.23,false
000086.SZ,2026-03-11,81.87,84.52,79.9,83.78,9335962,90.41,73.97,false
000087.SZ,2026-03-11,91.7,93.3,89.65,92.06,4519913,100.91,82.56,false
000088.SZ,2026-03-11,62.31,64.03,61.07,61.97,9579309,67.38,55.13,false
000089.SZ,2026-03-11,94.06,95.06,93.04,93.12,9498200,103.25,84.48,false
000090.SZ,2026-03-11,20.13,20.65,19.92,20.08,2693136,22.2,18.16,false
000091.SZ,2026-03-11,76.77,77.15,74.16,74.58,837861,82.79,67.74,false
000092.SZ,2026-03-11,88.52,89.16,85.15,87.67,8271324,96.52,78.97,false
000093.SZ,2026-03-11,13.06,13.54,12.7,13.3,3487257,14.66,11.99,false
000094.SZ,2026-03-11,45.93,47.03,45.04,46.47,3213452,50.46,41.29,false
000095.SZ,2026-03-11,35.79,36.8,34.78,35.97,7819560,40.02,32.75,false
000096.SZ,2026-03-11,93.41,93.49,91.77,93.35,1185326,102.48,83.84,false
000097.SZ,2026-03-11,16.51,17.08,16.44,16.72,8269085,18.09,14.8,false
000098.SZ,2026-03-11,97.39,99.25,95.09,96.95,131309,106.96,87.51,false
000099.SZ,2026-03-11,93.42,94.87,90.06,92.38,3383969,101.73,83.24,false
