symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000060.SZ,2025-09-02,44.62,46.58,43.94,45.44,6905725,50.01,40.92,false
000061.SZ,2025-09-02,15.58,15.64,14.63,15.04,182244,16.81,13.75,false
000062.SZ,2025-09-02,90.99,92.56,88.89,90.32,689874,100.78,82.46,false
000063.SZ,2025-09-02,72.79,73.35,71.65,73.13,1832165,80.19,65.61,false
000064.SZ,2025-09-02,21.62,21.9,21.07,21.09,292848,23.63,19.33,false
000065.SZ,2025-09-02,75.3,77.09,73.16,75.86,3647113,83.05,67.95,false
000066.SZ,2025-09-02,34.22,34.44,33.2,34.07,2095799,37.75,30.88,false
000067.SZ,2025-09-02,75.7,76.62,72.91,74.29,4773371,83.22,68.09,false
000068.SZ,2025-09-02,59.3,59.93,57.65,59.2,6788522,65.34,53.46,false
000069.SZ,2025-09-02,24.98,25.88,24.48,25.19,4999581,27.18,22.24,false
000070.SZ,2025-09-02,74.3,76.06,72.59,75.05,2387290,83.04,67.94,false
000071.SZ,2025-09-02,22.21,22.75,22.1,22.75,8092505,24.68,20.19,false
000072.SZ,2025-09-02,23.64,23.65,22.65,23.3,1617586,25.93,21.22,false
000073.SZ,2025-09-02,31.72,32.22,30.83,31.96,6024257,35.55,29.09,false
000074.SZ,2025-09-02,12.31,12.44,12.23,12.25,6386731,13.56,11.1,false
000075.SZ,2025-09-02,34.73,36.07,34.11,35.46,7232421,38.67,31.64,false
000076.SZ,2025-09-02,53.05,53.96,51.95,52.88,836606,59.1,48.35,false
000077.SZ,2025-09-02,52.3,53.81,51.29,52.11,7465782,56.65,46.35,false
000078.SZ,2025-09-02,70.07,70.39,68.8,70.0,421961,76.91,62.93,false
000079.SZ,2025-09-02,85.79,88.02,84.44,85.62,6116616,92.84,75.96,false
000080.SZ,2025-09-02,56.22,57.76,54.69,56.9,3914515,63.07,51.6,false
000081.SZ,2025-09-02,48.56,49.39,48.47,49.07,1136816,53.02,43.38,false
000082.SZ,2025-09-02,54.44,55.0,52.64,53.71,5142832,59.98,49.08,false
000083.SZ,2025-09-02,61.0,63.74,59.79,62.07,306241,67.96,55.6,false
000084.SZ,2025-09-02,93.77,97.9,91.52,96.2,4928792,104.28,85.32,false
000085.SZ,2025-09-02,44.85,46.03,43.81,45.01,4192884,50.28,41.14,false
000086.SZ,2025-09-02,52.19,53.42,51.48,51.98,8938553,57.23,46.82,false
000087.SZ,2025-09-02,79.09,81.22,76.11,77.49,6421608,86.09,70.43,false
000088.SZ,2025-09-02,76.09,77.56,73.71,74.99,1512394,83.92,68.66,false
000089.SZ,2025-09-02,37.14,37.27,35.1,35.97,9416975,40.33,33.0,false
000090.SZ,2025-09-02,27.68,27.77,27.45,27.63,7455731,29.87,24.44,false
000091.SZ,2025-09-02,16.78,17.02,16.31,17.0,2113582,18.73,15.32,false
000092.SZ,2025-09-02,24.48,24.94,24.18,24.26,2533119,26.66,21.81,false
000093.SZ,2025-09-02,93.77,96.06,92.03,94.36,2118368,105.18,86.06,false
000094.SZ,2025-09-02,88.21,91.89,87.98,90.07,5664093,97.31,79.62,false
000095.SZ,2025-09-02,73.52,74.66,71.79,72.65,4479599,79.75,65.25,false
000096.SZ,2025-09-02,44.34,45.03,42.8,43.19,3690508,48.09,39.35,false
000097.SZ,2025-09-02,84.67,87.1,79.89,82.05,7174020,91.75,75.07,false
000098.SZ,2025-09-02,31.02,31.87,29.84,30.22,2247345,33.69,27.57,false
000099.SZ,2025-09-02,37.79,38.94,37.74,37.84,1649421,41.86,34.25,false
