symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2025-11-06,94.32,95.33,89.92,92.09,925833,101.8,83.29,false
000033.SZ,2025-11-06,27.6,27.65,26.82,27.18,669956,30.19,24.7,false
000034.SZ,2025-11-06,41.24,41.84,40.15,40.72,8036509,45.32,37.08,false
000035.SZ,2025-11-06,50.09,51.75,49.54,50.25,1875680,56.15,45.94,false
000036.SZ,2025-11-06,66.27,69.94,66.25,68.45,961925,74.36,60.84,false
000037.SZ,2025-11-06,24.72,25.03,24.63,24.66,9526870,26.77,21.9,false
000038.SZ,2025-11-06,53.26,53.53,51.69,53.31,5384030,58.77,48.08,false
000039.SZ,2025-11-06,90.04,91.85,86.08,88.13,6640599,97.78,80.0,false
000040.SZ,2025-11-06,49.52,50.9,47.55,48.97,177609,54.47,44.57,false
000041.SZ,2025-11-06,28.51,29.37,27.59,28.07,8611843,30.95,25.33,false
000042.SZ,2025-11-06,61.83,63.11,59.68,61.43,9460506,68.57,56.1,false
000043.SZ,2025-11-06,73.03,73.06,71.44,72.83,7705371,79.93,65.4,false
000044.SZ,2025-11-06,30.17,30.88,29.72,30.68,6603932,33.17,27.14,false
000045.SZ,2025-11-06,100.11,100.39,95.78,98.08,6731568,109.11,89.27,false
000046.SZ,2025-11-06,44.23,46.53,43.88,45.71,3343513,49.53,40.52,false
000047.SZ,2025-11-06,11.19,11.44,10.9,11.11,9997083,12.47,10.2,false
000048.SZ,2025-11-06,73.3,74.44,71.41,72.05,1190991,79.65,65.16,false
000049.SZ,2025-11-06,26.42,26.96,26.19,26.43,3040743,29.05,23.77,false
000050.SZ,2025-11-06,87.89,90.12,85.94,86.48,9624766,96.26,78.76,false
000051.SZ,2025-11-06,25.07,25.13,23.94,24.26,6721278,27.16,22.22,false
000052.SZ,2025-11-06,86.49,88.62,82.15,83.78,6872929,93.81,76.75,false
000053.SZ,2025-11-06,81.11,82.06,77.09,78.6,9034157,87.95,71.96,false
000054.SZ,2025-11-06,72.28,73.06,69.28,71.19,7969305,77.96,63.78,false
000055.SZ,2025-11-06,49.24,50.68,47.65,48.66,3369118,54.31,44.44,false
000056.SZ,2025-11-06,56.28,56.37,54.03,54.9,7615170,61.04,49.94,false
000057.SZ,2025-11-06,79.45,81.7,77.77,77.79,2384341,86.36,70.66,false
000058.SZ,2025-11-06,17.38,17.55,17.04,17.44,1058069,19.11,15.63,false
000059.SZ,2025-11-06,22.0,22.51,21.53,21.9,552588,23.86,19.52,false
000060.SZ,2025-11-06,26.55,26.8,26.39,26.59,2583896,28.98,23.71,false
000061.SZ,2025-11-06,31.73,32.46,31.28,31.69,7439520,35.03,28.66,false
000062.SZ,2025-11-06,84.17,85.57,82.58,84.32,7828497,90.97,74.43,false
000063.SZ,2025-11-06,84.99,86.09,80.72,82.65,4492444,91.67,75.0,false
000064.SZ,2025-11-06,79.48,80.77,78.27,80.13,8438724,88.41,72.34,false
000065.SZ,2025-11-06,95.82,99.11,95.1,96.55,2902076,105.06,85.96,false
000066.SZ,2025-11-06,69.49,70.21,68.26,69.38,9617207,77.7,63.57,false
000067.SZ,2025-11-06,22.04,22.15,21.57,22.08,4696489,24.12,19.74,false
000068.SZ,2025-11-06,10.53,10.87,10.52,10.69,981084,11.73,9.59,false
000069.SZ,2025-11-06,61.14,62.81,59.89,61.52,7630864,67.66,55.36,false
000070.SZ,2025-11-06,29.2,29.41,28.34,29.12,9841114,31.6,25.85,false
000071.SZ,2025-11-06,58.98,60.7,57.03,58.33,9998421,65.12,53.28,false
000072.SZ,2025-11-06,33.33,33.43,32.62,33.39,8189975,37.26,30.49,false
000073.SZ,2025-11-06,94.63,98.73,94.28,96.92,6062433,105.69,86.47,false
000074.SZ,2025-11-06,73.27,73.87,70.23,72.26,2511074,80.26,65.67,false
000075.SZ,2025-11-06,51.79,52.14,50.81,50.93,4144922,57.05,46.68,false
000076.SZ,2025-11-06,63.13,66.32,62.41,64.68,2834964,70.55,57.72,false
000077.SZ,2025-11-06,53.72,54.63,51.11,52.63,3720767,59.01,48.28,false
000078.SZ,2025-11-06,74.3,75.64,73.88,74.35,3025836,81.96,67.06,false
000079.SZ,2025-11-06,29.7,30.29,29.45,29.62,870483,32.74,26.79,false
000080.SZ,2025-11-06,93.34,96.83,92.98,94.19,4915302,102.8,84.11,false
000081.SZ,2025-11-06,12.41,12.72,12.08,12.52,3128782,13.51,11.06,false
000082.SZ,2025-11-06,91.26,93.58,88.5,88.61,5885834,99.11,81.09,false
000083.SZ,2025-11-06,34.29,35.07,32.58,33.52,9181382,37.1,30.35,false
000084.SZ,2025-11-06,21.68,22.49,21.57,22.35,1829429,24.13,19.74,false
000085.SZ,2025-11-06,43.05,44.09,43.02,43.75,6480137,48.14,39.38,false
000086.SZ,2025-11-06,51.3,52.43,50.58,51.48,776557,55.81,45.67,false
000087.SZ,2025-11-06,97.39,99.33,94.63,98.02,148654,109.08,89.25,false
000088.SZ,2025-11-06,76.78,78.45,74.49,77.67,6596255,85.4,69.87,false
000089.SZ,2025-11-06,90.14,91.58,88.37,88.87,5566769,99.39,81.32,false
000090.SZ,2025-11-06,54.91,55.46,54.49,54.64,9765517,61.21,50.08,false
000091.SZ,2025-11-06,49.11,49.73,47.61,48.21,3642838,53.39,43.69,false
000092.SZ,2025-11-06,36.5,36.68,36.35,36.54,5429041,39.76,32.53,false
000093.SZ,2025-11-06,13.24,13.33,13.1,13.28,9845897,14.65,11.99,false
000094.SZ,2025-11-06,16.64,17.09,16.03,16.22,3026026,18.05,14.77,false
000095.SZ,2025-11-06,92.37,94.63,91.81,94.38,9730739,103.3,84.51,false
000096.SZ,2025-11-06,59.96,60.62,58.75,58.9,1346698,64.74,52.97,false
000097.SZ,2025-11-06,51.38,52.64,50.3,50.78,690277,56.08,45.88,false
000098.SZ,2025-11-06,59.95,60.74,57.63,58.55,2866131,64.72,52.95,false
000099.SZ,2025-11-06,25.36,26.48,24.64,25.81,1896492,28.09,22.99,false
